y_true,y_prob,threshold
0.0,0.5587122440338135,0.6
0.0,0.17005127668380737,0.6
1.0,0.6664156913757324,0.6
1.0,0.8076314926147461,0.6
0.0,0.23369699716567993,0.6
0.0,0.45283210277557373,0.6
0.0,0.28203433752059937,0.6
0.0,0.5927508473396301,0.6
0.0,0.2907787561416626,0.6
1.0,0.29734644293785095,0.6
1.0,0.7845790982246399,0.6
1.0,0.8373706936836243,0.6
0.0,0.6281102895736694,0.6
1.0,0.6123988628387451,0.6
1.0,0.9596728682518005,0.6
1.0,0.29998838901519775,0.6
1.0,0.00037406993214972317,0.6
1.0,0.841871440410614,0.6
1.0,0.9777268767356873,0.6
1.0,0.9089252948760986,0.6
1.0,0.49273091554641724,0.6
1.0,0.9124792814254761,0.6
1.0,0.464246541261673,0.6
1.0,0.7706150412559509,0.6
0.0,0.14892736077308655,0.6
0.0,0.8139370679855347,0.6
0.0,0.2020994871854782,0.6
0.0,0.4648115932941437,0.6
0.0,0.8745995759963989,0.6
1.0,0.9756011366844177,0.6
0.0,0.7561541795730591,0.6
1.0,0.5192574858665466,0.6
1.0,0.9532292485237122,0.6
1.0,0.9283018708229065,0.6
0.0,0.6211450695991516,0.6
1.0,0.7341057062149048,0.6
1.0,0.7489097118377686,0.6
1.0,0.9458933472633362,0.6
1.0,0.633281946182251,0.6
1.0,0.9496968984603882,0.6
0.0,0.6152054667472839,0.6
1.0,0.8557807207107544,0.6
1.0,0.9963453412055969,0.6
1.0,0.9434133768081665,0.6
1.0,0.7098312377929688,0.6
1.0,0.899296224117279,0.6
