y_true,y_prob,threshold
0.0,0.7707432508468628,0.6
0.0,0.44119614362716675,0.6
0.0,0.42090997099876404,0.6
0.0,0.05761582776904106,0.6
0.0,0.17729152739048004,0.6
0.0,0.38452500104904175,0.6
1.0,0.12530165910720825,0.6
0.0,0.2381068766117096,0.6
1.0,0.9942055344581604,0.6
0.0,0.04489346593618393,0.6
1.0,0.9598839282989502,0.6
0.0,0.02357681840658188,0.6
0.0,0.2032930701971054,0.6
0.0,0.07036467641592026,0.6
1.0,0.10674232989549637,0.6
0.0,0.18125124275684357,0.6
0.0,0.6142481565475464,0.6
0.0,0.019513120874762535,0.6
0.0,0.0851479172706604,0.6
1.0,0.0472286157310009,0.6
0.0,0.709048867225647,0.6
0.0,0.1539158970117569,0.6
0.0,0.02887711301445961,0.6
1.0,0.6904182434082031,0.6
0.0,0.11938218772411346,0.6
0.0,0.7660402655601501,0.6
1.0,0.6595242619514465,0.6
0.0,0.05681934580206871,0.6
0.0,0.6312271952629089,0.6
0.0,0.6654318571090698,0.6
1.0,0.677618145942688,0.6
1.0,0.884831428527832,0.6
1.0,0.3558109700679779,0.6
1.0,0.18484753370285034,0.6
0.0,0.7068572044372559,0.6
0.0,0.5624978542327881,0.6
0.0,0.39086639881134033,0.6
0.0,0.09865953028202057,0.6
0.0,0.18029111623764038,0.6
0.0,0.15180198848247528,0.6
0.0,0.05149098485708237,0.6
0.0,0.2471827119588852,0.6
0.0,0.30125439167022705,0.6
1.0,0.7519502639770508,0.6
0.0,0.3604821264743805,0.6
0.0,0.15314453840255737,0.6
0.0,0.8113393783569336,0.6
0.0,0.44671303033828735,0.6
1.0,0.5834252834320068,0.6
0.0,0.04617638140916824,0.6
0.0,0.6920434832572937,0.6
0.0,0.10310030728578568,0.6
0.0,0.04841814935207367,0.6
0.0,0.5453624725341797,0.6
1.0,0.5732625126838684,0.6
0.0,0.6799785494804382,0.6
0.0,0.37176230549812317,0.6
0.0,0.19900213181972504,0.6
0.0,0.5174598693847656,0.6
0.0,0.6321496367454529,0.6
1.0,0.906456708908081,0.6
1.0,0.9590182304382324,0.6
1.0,0.8755525946617126,0.6
0.0,0.3635653257369995,0.6
1.0,0.21328552067279816,0.6
1.0,0.3958231508731842,0.6
1.0,0.9071152210235596,0.6
0.0,0.465287446975708,0.6
1.0,0.33771711587905884,0.6
1.0,0.8670856356620789,0.6
1.0,0.5805068016052246,0.6
1.0,0.6426074504852295,0.6
0.0,0.4749579131603241,0.6
0.0,0.8058250546455383,0.6
1.0,0.8218200206756592,0.6
0.0,0.1493362933397293,0.6
1.0,0.39547914266586304,0.6
0.0,0.36135271191596985,0.6
0.0,0.7378333210945129,0.6
1.0,0.5244901776313782,0.6
1.0,0.8819207549095154,0.6
0.0,0.5265125632286072,0.6
0.0,0.29709234833717346,0.6
1.0,0.26502689719200134,0.6
1.0,0.6541650295257568,0.6
0.0,0.8570681810379028,0.6
1.0,0.995327353477478,0.6
1.0,0.7900798320770264,0.6
0.0,0.11537940800189972,0.6
1.0,0.9985822439193726,0.6
1.0,0.978740394115448,0.6
0.0,0.6641879677772522,0.6
1.0,0.9335295557975769,0.6
1.0,0.9997453093528748,0.6
0.0,0.9124918580055237,0.6
0.0,0.44338375329971313,0.6
1.0,0.7514274716377258,0.6
1.0,0.6097463965415955,0.6
1.0,0.989484965801239,0.6
1.0,0.37736648321151733,0.6
1.0,0.48704415559768677,0.6
1.0,0.9875084757804871,0.6
0.0,0.8742759823799133,0.6
1.0,0.8812010288238525,0.6
1.0,0.9797720909118652,0.6
1.0,0.9516210556030273,0.6
1.0,0.9771831035614014,0.6
1.0,0.861984133720398,0.6
1.0,0.9237818717956543,0.6
