y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
1,0.7065513,1,1,0.5700000000000002
0,0.08817896,0,0,0.5700000000000002
0,0.17676133,0,0,0.5700000000000002
0,0.13221778,0,0,0.5700000000000002
1,0.13682215,0,0,0.5700000000000002
0,0.20625165,0,0,0.5700000000000002
0,0.28264207,0,0,0.5700000000000002
1,0.54875904,1,0,0.5700000000000002
0,0.6766578,1,1,0.5700000000000002
0,0.32220545,0,0,0.5700000000000002
1,0.87137514,1,1,0.5700000000000002
0,0.15325168,0,0,0.5700000000000002
0,0.09325047,0,0,0.5700000000000002
1,0.37727514,0,0,0.5700000000000002
0,0.33670285,0,0,0.5700000000000002
1,0.7363762,1,1,0.5700000000000002
0,0.15164375,0,0,0.5700000000000002
0,0.11689777,0,0,0.5700000000000002
1,0.82704234,1,1,0.5700000000000002
0,0.08359202,0,0,0.5700000000000002
0,0.3429717,0,0,0.5700000000000002
0,0.23324324,0,0,0.5700000000000002
1,0.258974,0,0,0.5700000000000002
0,0.7040359,1,1,0.5700000000000002
1,0.6551523,1,1,0.5700000000000002
0,0.7802895,1,1,0.5700000000000002
0,0.77915674,1,1,0.5700000000000002
1,0.38025957,0,0,0.5700000000000002
0,0.40167683,0,0,0.5700000000000002
0,0.4428329,0,0,0.5700000000000002
1,0.12044535,0,0,0.5700000000000002
1,0.20224062,0,0,0.5700000000000002
0,0.1994417,0,0,0.5700000000000002
1,0.47728887,0,0,0.5700000000000002
0,0.2656629,0,0,0.5700000000000002
0,0.13036235,0,0,0.5700000000000002
0,0.60389084,1,1,0.5700000000000002
0,0.8059714,1,1,0.5700000000000002
1,0.7333097,1,1,0.5700000000000002
1,0.7126285,1,1,0.5700000000000002
1,0.81922555,1,1,0.5700000000000002
1,0.67901134,1,1,0.5700000000000002
1,0.1884095,0,0,0.5700000000000002
0,0.19660021,0,0,0.5700000000000002
0,0.22297591,0,0,0.5700000000000002
0,0.38685662,0,0,0.5700000000000002
1,0.2149358,0,0,0.5700000000000002
1,0.7222067,1,1,0.5700000000000002
1,0.6857685,1,1,0.5700000000000002
0,0.13715777,0,0,0.5700000000000002
1,0.6440242,1,1,0.5700000000000002
1,0.8552708,1,1,0.5700000000000002
0,0.16864479,0,0,0.5700000000000002
1,0.8940513,1,1,0.5700000000000002
1,0.84258425,1,1,0.5700000000000002
1,0.63207513,1,1,0.5700000000000002
0,0.13211581,0,0,0.5700000000000002
1,0.6490538,1,1,0.5700000000000002
0,0.7666212,1,1,0.5700000000000002
1,0.80617654,1,1,0.5700000000000002
0,0.68701595,1,1,0.5700000000000002
1,0.4897873,0,0,0.5700000000000002
1,0.8379323,1,1,0.5700000000000002
0,0.49329177,0,0,0.5700000000000002
0,0.09103168,0,0,0.5700000000000002
0,0.15172407,0,0,0.5700000000000002
1,0.09848168,0,0,0.5700000000000002
0,0.19165848,0,0,0.5700000000000002
0,0.52549565,1,0,0.5700000000000002
1,0.45200086,0,0,0.5700000000000002
1,0.14112149,0,0,0.5700000000000002
1,0.8647765,1,1,0.5700000000000002
1,0.8148092,1,1,0.5700000000000002
1,0.58127743,1,1,0.5700000000000002
0,0.8015515,1,1,0.5700000000000002
1,0.6773477,1,1,0.5700000000000002
1,0.72600126,1,1,0.5700000000000002
1,0.79421407,1,1,0.5700000000000002
1,0.7356997,1,1,0.5700000000000002
1,0.7435007,1,1,0.5700000000000002
