y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.104661785,0,0,0.4700000000000001
0,0.048334327,0,0,0.4700000000000001
0,0.09341629,0,0,0.4700000000000001
0,0.2987829,0,0,0.4700000000000001
0,0.4676006,0,0,0.4700000000000001
1,0.33359078,0,0,0.4700000000000001
0,0.04135419,0,0,0.4700000000000001
0,0.41243234,0,0,0.4700000000000001
0,0.16797878,0,0,0.4700000000000001
0,0.15756659,0,0,0.4700000000000001
0,0.7830497,1,1,0.4700000000000001
0,0.06956419,0,0,0.4700000000000001
0,0.059815705,0,0,0.4700000000000001
0,0.13723424,0,0,0.4700000000000001
1,0.43544832,0,0,0.4700000000000001
1,0.060555715,0,0,0.4700000000000001
0,0.15410425,0,0,0.4700000000000001
0,0.3086384,0,0,0.4700000000000001
0,0.22361922,0,0,0.4700000000000001
1,0.47454956,0,1,0.4700000000000001
0,0.18704723,0,0,0.4700000000000001
0,0.1666186,0,0,0.4700000000000001
0,0.48973146,0,1,0.4700000000000001
1,0.90519845,1,1,0.4700000000000001
0,0.08471272,0,0,0.4700000000000001
1,0.48877102,0,1,0.4700000000000001
1,0.86705303,1,1,0.4700000000000001
0,0.1105026,0,0,0.4700000000000001
0,0.1041045,0,0,0.4700000000000001
0,0.13907607,0,0,0.4700000000000001
0,0.16025583,0,0,0.4700000000000001
0,0.25162646,0,0,0.4700000000000001
1,0.16365884,0,0,0.4700000000000001
0,0.42793155,0,0,0.4700000000000001
0,0.1868142,0,0,0.4700000000000001
1,0.5971624,1,1,0.4700000000000001
1,0.36170477,0,0,0.4700000000000001
0,0.07242442,0,0,0.4700000000000001
0,0.26159438,0,0,0.4700000000000001
0,0.6318659,1,1,0.4700000000000001
1,0.40112,0,0,0.4700000000000001
1,0.7639045,1,1,0.4700000000000001
0,0.6033294,1,1,0.4700000000000001
0,0.06561707,0,0,0.4700000000000001
0,0.37345257,0,0,0.4700000000000001
0,0.8395004,1,1,0.4700000000000001
1,0.87683743,1,1,0.4700000000000001
0,0.6494718,1,1,0.4700000000000001
1,0.90599954,1,1,0.4700000000000001
0,0.23217385,0,0,0.4700000000000001
0,0.19994664,0,0,0.4700000000000001
1,0.6530005,1,1,0.4700000000000001
1,0.90603566,1,1,0.4700000000000001
1,0.93027306,1,1,0.4700000000000001
1,0.5664347,1,1,0.4700000000000001
0,0.5147025,1,1,0.4700000000000001
0,0.74873674,1,1,0.4700000000000001
0,0.31001806,0,0,0.4700000000000001
0,0.09731282,0,0,0.4700000000000001
1,0.21917744,0,0,0.4700000000000001
0,0.4223051,0,0,0.4700000000000001
0,0.3729814,0,0,0.4700000000000001
1,0.10353968,0,0,0.4700000000000001
0,0.1931835,0,0,0.4700000000000001
0,0.42832604,0,0,0.4700000000000001
1,0.7806441,1,1,0.4700000000000001
0,0.72998214,1,1,0.4700000000000001
1,0.143743,0,0,0.4700000000000001
0,0.73478705,1,1,0.4700000000000001
1,0.67953,1,1,0.4700000000000001
1,0.12594663,0,0,0.4700000000000001
1,0.5823545,1,1,0.4700000000000001
1,0.768091,1,1,0.4700000000000001
1,0.47328413,0,1,0.4700000000000001
1,0.69161165,1,1,0.4700000000000001
1,0.8263251,1,1,0.4700000000000001
1,0.9063047,1,1,0.4700000000000001
1,0.92241096,1,1,0.4700000000000001
1,0.84865206,1,1,0.4700000000000001
0,0.5608697,1,1,0.4700000000000001
0,0.3412037,0,0,0.4700000000000001
1,0.9204353,1,1,0.4700000000000001
1,0.8641525,1,1,0.4700000000000001
1,0.6253645,1,1,0.4700000000000001
1,0.86389804,1,1,0.4700000000000001
1,0.79951245,1,1,0.4700000000000001
1,0.8586601,1,1,0.4700000000000001
1,0.68889326,1,1,0.4700000000000001
0,0.48564813,0,1,0.4700000000000001
0,0.3477307,0,0,0.4700000000000001
0,0.13754074,0,0,0.4700000000000001
1,0.75599265,1,1,0.4700000000000001
1,0.68143404,1,1,0.4700000000000001
0,0.5095962,1,1,0.4700000000000001
0,0.8816908,1,1,0.4700000000000001
1,0.15292299,0,0,0.4700000000000001
1,0.3842913,0,0,0.4700000000000001
0,0.70785433,1,1,0.4700000000000001
1,0.82311535,1,1,0.4700000000000001
0,0.43590564,0,0,0.4700000000000001
1,0.9186379,1,1,0.4700000000000001
1,0.8453361,1,1,0.4700000000000001
0,0.9271853,1,1,0.4700000000000001
1,0.92099565,1,1,0.4700000000000001
1,0.64836437,1,1,0.4700000000000001
1,0.9046865,1,1,0.4700000000000001
