y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.09248553,0,0,0.5700000000000002
0,0.47149208,0,0,0.5700000000000002
1,0.6450507,1,1,0.5700000000000002
0,0.28708604,0,0,0.5700000000000002
0,0.3778659,0,0,0.5700000000000002
0,0.29379648,0,0,0.5700000000000002
0,0.22244589,0,0,0.5700000000000002
0,0.48468214,0,0,0.5700000000000002
1,0.7136138,1,1,0.5700000000000002
1,0.8893654,1,1,0.5700000000000002
1,0.64492494,1,1,0.5700000000000002
0,0.40299514,0,0,0.5700000000000002
1,0.30640352,0,0,0.5700000000000002
1,0.7302298,1,1,0.5700000000000002
1,0.7624438,1,1,0.5700000000000002
0,0.3582309,0,0,0.5700000000000002
1,0.64837086,1,1,0.5700000000000002
1,0.48627284,0,0,0.5700000000000002
1,0.38377315,0,0,0.5700000000000002
1,0.5098544,1,0,0.5700000000000002
0,0.5766738,1,1,0.5700000000000002
0,0.6014416,1,1,0.5700000000000002
1,0.5836418,1,1,0.5700000000000002
0,0.24205987,0,0,0.5700000000000002
1,0.33269238,0,0,0.5700000000000002
0,0.41164136,0,0,0.5700000000000002
0,0.36221072,0,0,0.5700000000000002
1,0.6617068,1,1,0.5700000000000002
1,0.8756203,1,1,0.5700000000000002
0,0.4523882,0,0,0.5700000000000002
0,0.28896856,0,0,0.5700000000000002
1,0.58507913,1,1,0.5700000000000002
1,0.74869555,1,1,0.5700000000000002
0,0.7663225,1,1,0.5700000000000002
1,0.95455635,1,1,0.5700000000000002
1,0.64872426,1,1,0.5700000000000002
0,0.2960338,0,0,0.5700000000000002
1,0.79510623,1,1,0.5700000000000002
1,0.9077079,1,1,0.5700000000000002
0,0.6494812,1,1,0.5700000000000002
1,0.7288067,1,1,0.5700000000000002
1,0.93758756,1,1,0.5700000000000002
0,0.7163668,1,1,0.5700000000000002
0,0.70272636,1,1,0.5700000000000002
1,0.8468555,1,1,0.5700000000000002
1,0.6961608,1,1,0.5700000000000002
1,0.88421893,1,1,0.5700000000000002
1,0.3396959,0,0,0.5700000000000002
1,0.50075126,1,0,0.5700000000000002
1,0.68991905,1,1,0.5700000000000002
0,0.8042093,1,1,0.5700000000000002
1,0.86432433,1,1,0.5700000000000002
1,0.8923243,1,1,0.5700000000000002
1,0.92133766,1,1,0.5700000000000002
1,0.9102517,1,1,0.5700000000000002
1,0.7831948,1,1,0.5700000000000002
1,0.5351684,1,0,0.5700000000000002
