y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.1769381,0,0,0.5600000000000002
0,0.20537665,0,0,0.5600000000000002
0,0.088281736,0,0,0.5600000000000002
0,0.10747033,0,0,0.5600000000000002
0,0.10473145,0,0,0.5600000000000002
0,0.10301852,0,0,0.5600000000000002
0,0.12992887,0,0,0.5600000000000002
0,0.14325806,0,0,0.5600000000000002
0,0.056653306,0,0,0.5600000000000002
0,0.13270314,0,0,0.5600000000000002
1,0.90225106,1,1,0.5600000000000002
0,0.090502895,0,0,0.5600000000000002
1,0.41828108,0,0,0.5600000000000002
0,0.16227372,0,0,0.5600000000000002
0,0.24867092,0,0,0.5600000000000002
0,0.07454321,0,0,0.5600000000000002
0,0.09703038,0,0,0.5600000000000002
0,0.073109575,0,0,0.5600000000000002
0,0.34735143,0,0,0.5600000000000002
0,0.3112637,0,0,0.5600000000000002
1,0.22696917,0,0,0.5600000000000002
0,0.15586327,0,0,0.5600000000000002
0,0.21131775,0,0,0.5600000000000002
0,0.26071724,0,0,0.5600000000000002
0,0.11624782,0,0,0.5600000000000002
1,0.10769805,0,0,0.5600000000000002
0,0.3904767,0,0,0.5600000000000002
0,0.28163683,0,0,0.5600000000000002
0,0.11213565,0,0,0.5600000000000002
0,0.12217409,0,0,0.5600000000000002
0,0.10352486,0,0,0.5600000000000002
1,0.19650899,0,0,0.5600000000000002
0,0.5269186,1,0,0.5600000000000002
0,0.17331983,0,0,0.5600000000000002
1,0.27666688,0,0,0.5600000000000002
0,0.90036875,1,1,0.5600000000000002
0,0.73463416,1,1,0.5600000000000002
1,0.18818279,0,0,0.5600000000000002
0,0.19370095,0,0,0.5600000000000002
0,0.23996714,0,0,0.5600000000000002
0,0.4367927,0,0,0.5600000000000002
0,0.09720913,0,0,0.5600000000000002
0,0.329971,0,0,0.5600000000000002
1,0.9338207,1,1,0.5600000000000002
1,0.13807523,0,0,0.5600000000000002
1,0.715499,1,1,0.5600000000000002
1,0.94327706,1,1,0.5600000000000002
1,0.68706,1,1,0.5600000000000002
1,0.82874167,1,1,0.5600000000000002
0,0.27298418,0,0,0.5600000000000002
0,0.4630862,0,0,0.5600000000000002
1,0.59219575,1,1,0.5600000000000002
1,0.6555986,1,1,0.5600000000000002
1,0.38888285,0,0,0.5600000000000002
0,0.46428293,0,0,0.5600000000000002
0,0.68070585,1,1,0.5600000000000002
0,0.6996917,1,1,0.5600000000000002
1,0.3439278,0,0,0.5600000000000002
0,0.6775718,1,1,0.5600000000000002
0,0.19362672,0,0,0.5600000000000002
1,0.71136427,1,1,0.5600000000000002
1,0.8971944,1,1,0.5600000000000002
0,0.57624686,1,1,0.5600000000000002
0,0.376432,0,0,0.5600000000000002
0,0.45004898,0,0,0.5600000000000002
0,0.7029429,1,1,0.5600000000000002
0,0.38718244,0,0,0.5600000000000002
1,0.81868577,1,1,0.5600000000000002
1,0.7360091,1,1,0.5600000000000002
1,0.9479872,1,1,0.5600000000000002
0,0.8354323,1,1,0.5600000000000002
1,0.75455534,1,1,0.5600000000000002
1,0.8862653,1,1,0.5600000000000002
1,0.87836134,1,1,0.5600000000000002
1,0.9038231,1,1,0.5600000000000002
1,0.8710129,1,1,0.5600000000000002
1,0.93770105,1,1,0.5600000000000002
1,0.54812264,1,0,0.5600000000000002
1,0.5987544,1,1,0.5600000000000002
1,0.92024285,1,1,0.5600000000000002
1,0.64227134,1,1,0.5600000000000002
1,0.61716104,1,1,0.5600000000000002
0,0.19963406,0,0,0.5600000000000002
0,0.68507606,1,1,0.5600000000000002
0,0.28854963,0,0,0.5600000000000002
0,0.14488742,0,0,0.5600000000000002
0,0.78938156,1,1,0.5600000000000002
1,0.8549832,1,1,0.5600000000000002
0,0.4628744,0,0,0.5600000000000002
1,0.45690033,0,0,0.5600000000000002
1,0.8842827,1,1,0.5600000000000002
1,0.8879755,1,1,0.5600000000000002
0,0.4777505,0,0,0.5600000000000002
1,0.63214564,1,1,0.5600000000000002
1,0.9049347,1,1,0.5600000000000002
1,0.88503444,1,1,0.5600000000000002
1,0.50711906,1,0,0.5600000000000002
1,0.7944484,1,1,0.5600000000000002
0,0.3221568,0,0,0.5600000000000002
1,0.7637207,1,1,0.5600000000000002
1,0.93935,1,1,0.5600000000000002
1,0.8026287,1,1,0.5600000000000002
1,0.73305726,1,1,0.5600000000000002
1,0.84099215,1,1,0.5600000000000002
