y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
1,0.8752846,1,1,0.4800000000000001
0,0.052273504,0,0,0.4800000000000001
0,0.35439974,0,0,0.4800000000000001
0,0.32832026,0,0,0.4800000000000001
1,0.3744743,0,0,0.4800000000000001
0,0.7352223,1,1,0.4800000000000001
1,0.72243655,1,1,0.4800000000000001
0,0.25346935,0,0,0.4800000000000001
0,0.87904155,1,1,0.4800000000000001
1,0.31062162,0,0,0.4800000000000001
0,0.48385423,0,1,0.4800000000000001
0,0.59886026,1,1,0.4800000000000001
1,0.1142,0,0,0.4800000000000001
1,0.11986198,0,0,0.4800000000000001
0,0.21694812,0,0,0.4800000000000001
1,0.53248894,1,1,0.4800000000000001
0,0.4144559,0,0,0.4800000000000001
0,0.19124946,0,0,0.4800000000000001
0,0.6501291,1,1,0.4800000000000001
0,0.9043004,1,1,0.4800000000000001
1,0.110853456,0,0,0.4800000000000001
1,0.81093514,1,1,0.4800000000000001
1,0.88740367,1,1,0.4800000000000001
1,0.7129681,1,1,0.4800000000000001
1,0.2756412,0,0,0.4800000000000001
0,0.3188045,0,0,0.4800000000000001
0,0.23438565,0,0,0.4800000000000001
0,0.42461124,0,0,0.4800000000000001
1,0.41912946,0,0,0.4800000000000001
1,0.8234075,1,1,0.4800000000000001
1,0.8253925,1,1,0.4800000000000001
0,0.23296419,0,0,0.4800000000000001
1,0.8253789,1,1,0.4800000000000001
1,0.94633996,1,1,0.4800000000000001
0,0.3554006,0,0,0.4800000000000001
1,0.9347205,1,1,0.4800000000000001
1,0.94742244,1,1,0.4800000000000001
1,0.8061466,1,1,0.4800000000000001
0,0.24143504,0,0,0.4800000000000001
1,0.9008019,1,1,0.4800000000000001
0,0.46787253,0,0,0.4800000000000001
1,0.90652287,1,1,0.4800000000000001
0,0.3238483,0,0,0.4800000000000001
1,0.76359606,1,1,0.4800000000000001
1,0.92302364,1,1,0.4800000000000001
0,0.29407737,0,0,0.4800000000000001
0,0.12570617,0,0,0.4800000000000001
0,0.32737988,0,0,0.4800000000000001
1,0.13573216,0,0,0.4800000000000001
0,0.5294679,1,1,0.4800000000000001
0,0.8248388,1,1,0.4800000000000001
1,0.7673939,1,1,0.4800000000000001
1,0.3972995,0,0,0.4800000000000001
1,0.96844447,1,1,0.4800000000000001
1,0.9527371,1,1,0.4800000000000001
1,0.8744987,1,1,0.4800000000000001
0,0.9219885,1,1,0.4800000000000001
1,0.89171344,1,1,0.4800000000000001
1,0.8693102,1,1,0.4800000000000001
1,0.9139333,1,1,0.4800000000000001
1,0.76432765,1,1,0.4800000000000001
1,0.9076875,1,1,0.4800000000000001
