y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.17195512,0,0,0.4600000000000001
0,0.24141471,0,0,0.4600000000000001
0,0.33263814,0,0,0.4600000000000001
0,0.58138835,1,1,0.4600000000000001
0,0.7523482,1,1,0.4600000000000001
0,0.045150403,0,0,0.4600000000000001
0,0.36997312,0,0,0.4600000000000001
0,0.44328976,0,0,0.4600000000000001
1,0.11540121,0,0,0.4600000000000001
0,0.64865977,1,1,0.4600000000000001
0,0.5622388,1,1,0.4600000000000001
0,0.1295638,0,0,0.4600000000000001
0,0.4875203,0,1,0.4600000000000001
0,0.41196096,0,0,0.4600000000000001
0,0.48977354,0,1,0.4600000000000001
1,0.36778632,0,0,0.4600000000000001
0,0.12121305,0,0,0.4600000000000001
1,0.5296525,1,1,0.4600000000000001
0,0.27824685,0,0,0.4600000000000001
0,0.1636464,0,0,0.4600000000000001
0,0.5528934,1,1,0.4600000000000001
0,0.15466334,0,0,0.4600000000000001
1,0.4382747,0,0,0.4600000000000001
0,0.56370586,1,1,0.4600000000000001
1,0.86667955,1,1,0.4600000000000001
0,0.6007868,1,1,0.4600000000000001
0,0.2646642,0,0,0.4600000000000001
1,0.50004417,1,1,0.4600000000000001
0,0.20511773,0,0,0.4600000000000001
1,0.6575308,1,1,0.4600000000000001
0,0.7786939,1,1,0.4600000000000001
0,0.73488426,1,1,0.4600000000000001
1,0.71542394,1,1,0.4600000000000001
1,0.32609957,0,0,0.4600000000000001
1,0.86078244,1,1,0.4600000000000001
0,0.29656875,0,0,0.4600000000000001
1,0.603033,1,1,0.4600000000000001
1,0.6055827,1,1,0.4600000000000001
0,0.43092817,0,0,0.4600000000000001
1,0.30120155,0,0,0.4600000000000001
1,0.31821093,0,0,0.4600000000000001
0,0.15599577,0,0,0.4600000000000001
1,0.8681629,1,1,0.4600000000000001
1,0.87628317,1,1,0.4600000000000001
1,0.77919126,1,1,0.4600000000000001
1,0.7980525,1,1,0.4600000000000001
1,0.49902427,0,1,0.4600000000000001
0,0.4015714,0,0,0.4600000000000001
1,0.9155473,1,1,0.4600000000000001
1,0.8315348,1,1,0.4600000000000001
0,0.4728287,0,1,0.4600000000000001
1,0.9394121,1,1,0.4600000000000001
1,0.72171557,1,1,0.4600000000000001
0,0.9400156,1,1,0.4600000000000001
1,0.5878031,1,1,0.4600000000000001
1,0.6955661,1,1,0.4600000000000001
1,0.89531076,1,1,0.4600000000000001
1,0.9476261,1,1,0.4600000000000001
1,0.89055175,1,1,0.4600000000000001
1,0.93127793,1,1,0.4600000000000001
1,0.55906504,1,1,0.4600000000000001
1,0.7677965,1,1,0.4600000000000001
1,0.7864465,1,1,0.4600000000000001
0,0.6853373,1,1,0.4600000000000001
0,0.7180466,1,1,0.4600000000000001
1,0.30975568,0,0,0.4600000000000001
1,0.90347624,1,1,0.4600000000000001
1,0.9013216,1,1,0.4600000000000001
1,0.63549846,1,1,0.4600000000000001
1,0.77712506,1,1,0.4600000000000001
0,0.91911054,1,1,0.4600000000000001
1,0.74925816,1,1,0.4600000000000001
1,0.8361521,1,1,0.4600000000000001
1,0.17756575,0,0,0.4600000000000001
1,0.865587,1,1,0.4600000000000001
