y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.88593924,1,1,0.4
0,0.061167657,0,0,0.4
0,0.5825503,1,1,0.4
0,0.63265693,1,1,0.4
1,0.16201589,0,0,0.4
0,0.7887911,1,1,0.4
0,0.726945,1,1,0.4
0,0.16774069,0,0,0.4
0,0.59586775,1,1,0.4
0,0.6474427,1,1,0.4
0,0.55689776,1,1,0.4
1,0.49136034,0,1,0.4
0,0.075460665,0,0,0.4
1,0.7224106,1,1,0.4
0,0.1652267,0,0,0.4
0,0.10847941,0,0,0.4
0,0.62504005,1,1,0.4
0,0.1813659,0,0,0.4
1,0.6054327,1,1,0.4
0,0.43834436,0,1,0.4
1,0.9135548,1,1,0.4
0,0.6008836,1,1,0.4
0,0.30143124,0,0,0.4
1,0.50911564,1,1,0.4
0,0.16208382,0,0,0.4
1,0.78860134,1,1,0.4
0,0.8112336,1,1,0.4
0,0.7062837,1,1,0.4
1,0.74206257,1,1,0.4
1,0.3903227,0,0,0.4
1,0.9195213,1,1,0.4
0,0.2776038,0,0,0.4
1,0.5241486,1,1,0.4
1,0.68058604,1,1,0.4
0,0.3151578,0,0,0.4
1,0.20308076,0,0,0.4
1,0.2355264,0,0,0.4
0,0.13557985,0,0,0.4
1,0.925083,1,1,0.4
1,0.91878086,1,1,0.4
1,0.7512347,1,1,0.4
1,0.8152039,1,1,0.4
1,0.3646958,0,0,0.4
0,0.26157433,0,0,0.4
1,0.9529889,1,1,0.4
1,0.8981511,1,1,0.4
0,0.25119382,0,0,0.4
1,0.9597821,1,1,0.4
1,0.7121705,1,1,0.4
0,0.9535555,1,1,0.4
1,0.780147,1,1,0.4
1,0.649734,1,1,0.4
1,0.9097847,1,1,0.4
1,0.9599093,1,1,0.4
1,0.91185033,1,1,0.4
1,0.934093,1,1,0.4
1,0.56787175,1,1,0.4
1,0.8247149,1,1,0.4
1,0.64360636,1,1,0.4
0,0.7168398,1,1,0.4
0,0.70690876,1,1,0.4
1,0.33444935,0,0,0.4
1,0.9304716,1,1,0.4
1,0.93864536,1,1,0.4
1,0.5605492,1,1,0.4
1,0.7079156,1,1,0.4
0,0.94326323,1,1,0.4
1,0.7118376,1,1,0.4
1,0.8751503,1,1,0.4
1,0.2131197,0,0,0.4
1,0.7491416,1,1,0.4
