y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.41603076,0,0,0.4900000000000001
0,0.4115629,0,0,0.4900000000000001
0,0.40865847,0,0,0.4900000000000001
1,0.5214948,1,1,0.4900000000000001
0,0.40461084,0,0,0.4900000000000001
1,0.40818745,0,0,0.4900000000000001
0,0.40842515,0,0,0.4900000000000001
0,0.40912607,0,0,0.4900000000000001
0,0.40146708,0,0,0.4900000000000001
0,0.41232643,0,0,0.4900000000000001
0,0.39940327,0,0,0.4900000000000001
0,0.41521007,0,0,0.4900000000000001
0,0.40241098,0,0,0.4900000000000001
1,0.5503786,1,1,0.4900000000000001
0,0.40391466,0,0,0.4900000000000001
0,0.40573233,0,0,0.4900000000000001
0,0.4058084,0,0,0.4900000000000001
0,0.40121508,0,0,0.4900000000000001
1,0.4013765,0,0,0.4900000000000001
0,0.40603068,0,0,0.4900000000000001
0,0.4094564,0,0,0.4900000000000001
0,0.40022963,0,0,0.4900000000000001
0,0.40807313,0,0,0.4900000000000001
0,0.40884787,0,0,0.4900000000000001
1,0.40322942,0,0,0.4900000000000001
0,0.40552345,0,0,0.4900000000000001
0,0.4043052,0,0,0.4900000000000001
1,0.4143905,0,0,0.4900000000000001
0,0.42131528,0,0,0.4900000000000001
0,0.41262805,0,0,0.4900000000000001
1,0.40656862,0,0,0.4900000000000001
0,0.40616766,0,0,0.4900000000000001
0,0.39979282,0,0,0.4900000000000001
0,0.4088888,0,0,0.4900000000000001
0,0.40146607,0,0,0.4900000000000001
0,0.40864292,0,0,0.4900000000000001
1,0.4325068,0,0,0.4900000000000001
1,0.40785918,0,0,0.4900000000000001
1,0.4073537,0,0,0.4900000000000001
1,0.42671815,0,0,0.4900000000000001
1,0.40583104,0,0,0.4900000000000001
1,0.4095013,0,0,0.4900000000000001
0,0.40811345,0,0,0.4900000000000001
0,0.40825742,0,0,0.4900000000000001
1,0.40912527,0,0,0.4900000000000001
1,0.41326904,0,0,0.4900000000000001
1,0.40686283,0,0,0.4900000000000001
0,0.40477836,0,0,0.4900000000000001
0,0.40597382,0,0,0.4900000000000001
0,0.40427545,0,0,0.4900000000000001
1,0.40566435,0,0,0.4900000000000001
0,0.40920842,0,0,0.4900000000000001
0,0.40206105,0,0,0.4900000000000001
1,0.40575805,0,0,0.4900000000000001
1,0.4108054,0,0,0.4900000000000001
0,0.40871316,0,0,0.4900000000000001
0,0.40388379,0,0,0.4900000000000001
0,0.40135005,0,0,0.4900000000000001
0,0.410618,0,0,0.4900000000000001
0,0.40984488,0,0,0.4900000000000001
1,0.416572,0,0,0.4900000000000001
1,0.41177383,0,0,0.4900000000000001
1,0.45198187,0,0,0.4900000000000001
0,0.4095699,0,0,0.4900000000000001
1,0.41018143,0,0,0.4900000000000001
1,0.4141238,0,0,0.4900000000000001
1,0.41029617,0,0,0.4900000000000001
1,0.4126809,0,0,0.4900000000000001
1,0.41371012,0,0,0.4900000000000001
1,0.48333925,0,0,0.4900000000000001
1,0.40328017,0,0,0.4900000000000001
1,0.4059668,0,0,0.4900000000000001
1,0.4230767,0,0,0.4900000000000001
1,0.41731116,0,0,0.4900000000000001
1,0.40913495,0,0,0.4900000000000001
0,0.4048538,0,0,0.4900000000000001
0,0.41101202,0,0,0.4900000000000001
0,0.4048477,0,0,0.4900000000000001
0,0.42428562,0,0,0.4900000000000001
0,0.40718627,0,0,0.4900000000000001
1,0.4097121,0,0,0.4900000000000001
0,0.48265085,0,0,0.4900000000000001
1,0.4123936,0,0,0.4900000000000001
1,0.40858093,0,0,0.4900000000000001
1,0.40948796,0,0,0.4900000000000001
0,0.40556353,0,0,0.4900000000000001
1,0.401206,0,0,0.4900000000000001
1,0.52670115,1,1,0.4900000000000001
1,0.4095684,0,0,0.4900000000000001
1,0.40675277,0,0,0.4900000000000001
1,0.41128764,0,0,0.4900000000000001
0,0.41281018,0,0,0.4900000000000001
1,0.408725,0,0,0.4900000000000001
1,0.42364132,0,0,0.4900000000000001
1,0.40852246,0,0,0.4900000000000001
1,0.422738,0,0,0.4900000000000001
1,0.4080378,0,0,0.4900000000000001
