y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.43747368,0,0,0.5000000000000001
0,0.32324442,0,0,0.5000000000000001
0,0.061032362,0,0,0.5000000000000001
0,0.0690871,0,0,0.5000000000000001
0,0.14718863,0,0,0.5000000000000001
0,0.073123716,0,0,0.5000000000000001
0,0.11188656,0,0,0.5000000000000001
0,0.055493243,0,0,0.5000000000000001
0,0.03683108,0,0,0.5000000000000001
0,0.0456156,0,0,0.5000000000000001
0,0.045183953,0,0,0.5000000000000001
0,0.27806574,0,0,0.5000000000000001
0,0.21463083,0,0,0.5000000000000001
0,0.10769356,0,0,0.5000000000000001
1,0.48911923,0,0,0.5000000000000001
0,0.053464662,0,0,0.5000000000000001
0,0.08663839,0,0,0.5000000000000001
0,0.057575308,0,0,0.5000000000000001
0,0.14657477,0,0,0.5000000000000001
0,0.050486367,0,0,0.5000000000000001
0,0.16660142,0,0,0.5000000000000001
0,0.035553403,0,0,0.5000000000000001
0,0.07517097,0,0,0.5000000000000001
0,0.19890982,0,0,0.5000000000000001
0,0.26800352,0,0,0.5000000000000001
1,0.19623595,0,0,0.5000000000000001
0,0.03344086,0,0,0.5000000000000001
0,0.2052813,0,0,0.5000000000000001
0,0.09248687,0,0,0.5000000000000001
0,0.20237425,0,0,0.5000000000000001
0,0.82030743,1,1,0.5000000000000001
0,0.048843354,0,0,0.5000000000000001
0,0.045539837,0,0,0.5000000000000001
0,0.08463699,0,0,0.5000000000000001
1,0.21860926,0,0,0.5000000000000001
1,0.06933864,0,0,0.5000000000000001
0,0.16575524,0,0,0.5000000000000001
0,0.50172496,1,1,0.5000000000000001
0,0.23771568,0,0,0.5000000000000001
1,0.53467673,1,1,0.5000000000000001
0,0.118298605,0,0,0.5000000000000001
0,0.27557796,0,0,0.5000000000000001
0,0.46245143,0,0,0.5000000000000001
1,0.84423196,1,1,0.5000000000000001
0,0.07054246,0,0,0.5000000000000001
1,0.44383565,0,0,0.5000000000000001
1,0.85171324,1,1,0.5000000000000001
0,0.09204665,0,0,0.5000000000000001
0,0.1002076,0,0,0.5000000000000001
0,0.14062907,0,0,0.5000000000000001
0,0.12575649,0,0,0.5000000000000001
0,0.31351435,0,0,0.5000000000000001
1,0.1321257,0,0,0.5000000000000001
0,0.41883054,0,0,0.5000000000000001
0,0.27840173,0,0,0.5000000000000001
1,0.56237537,1,1,0.5000000000000001
1,0.5909473,1,1,0.5000000000000001
0,0.13847262,0,0,0.5000000000000001
0,0.48614857,0,0,0.5000000000000001
0,0.7147554,1,1,0.5000000000000001
1,0.7544297,1,1,0.5000000000000001
1,0.87522,1,1,0.5000000000000001
0,0.7763425,1,1,0.5000000000000001
0,0.19323312,0,0,0.5000000000000001
0,0.67008865,1,1,0.5000000000000001
0,0.8772976,1,1,0.5000000000000001
1,0.930972,1,1,0.5000000000000001
0,0.8973968,1,1,0.5000000000000001
1,0.96089077,1,1,0.5000000000000001
0,0.74204916,1,1,0.5000000000000001
0,0.49188322,0,0,0.5000000000000001
1,0.81262064,1,1,0.5000000000000001
1,0.9413267,1,1,0.5000000000000001
1,0.9565869,1,1,0.5000000000000001
1,0.84587085,1,1,0.5000000000000001
0,0.7272146,1,1,0.5000000000000001
0,0.84712255,1,1,0.5000000000000001
0,0.39466995,0,0,0.5000000000000001
0,0.69435245,1,1,0.5000000000000001
1,0.585727,1,1,0.5000000000000001
0,0.58679974,1,1,0.5000000000000001
0,0.79624605,1,1,0.5000000000000001
1,0.5605936,1,1,0.5000000000000001
0,0.416834,0,0,0.5000000000000001
0,0.7116475,1,1,0.5000000000000001
1,0.8821966,1,1,0.5000000000000001
0,0.85767686,1,1,0.5000000000000001
1,0.2810281,0,0,0.5000000000000001
0,0.8391843,1,1,0.5000000000000001
1,0.92515385,1,1,0.5000000000000001
1,0.84250313,1,1,0.5000000000000001
1,0.91988,1,1,0.5000000000000001
1,0.9455738,1,1,0.5000000000000001
1,0.8450176,1,1,0.5000000000000001
1,0.8476744,1,1,0.5000000000000001
1,0.9117542,1,1,0.5000000000000001
1,0.9456018,1,1,0.5000000000000001
1,0.9427236,1,1,0.5000000000000001
1,0.91795,1,1,0.5000000000000001
0,0.8314009,1,1,0.5000000000000001
0,0.7460903,1,1,0.5000000000000001
1,0.9494815,1,1,0.5000000000000001
1,0.9348955,1,1,0.5000000000000001
1,0.82234037,1,1,0.5000000000000001
1,0.92739135,1,1,0.5000000000000001
1,0.8915477,1,1,0.5000000000000001
1,0.9335286,1,1,0.5000000000000001
1,0.8258517,1,1,0.5000000000000001
0,0.5690985,1,1,0.5000000000000001
0,0.8842913,1,1,0.5000000000000001
0,0.5970727,1,1,0.5000000000000001
1,0.8773537,1,1,0.5000000000000001
1,0.8198439,1,1,0.5000000000000001
0,0.7733441,1,1,0.5000000000000001
0,0.9287701,1,1,0.5000000000000001
1,0.36039522,0,0,0.5000000000000001
1,0.83812326,1,1,0.5000000000000001
0,0.7190917,1,1,0.5000000000000001
1,0.87810314,1,1,0.5000000000000001
0,0.6641085,1,1,0.5000000000000001
1,0.95762587,1,1,0.5000000000000001
1,0.9136807,1,1,0.5000000000000001
0,0.935397,1,1,0.5000000000000001
1,0.94413465,1,1,0.5000000000000001
1,0.85236514,1,1,0.5000000000000001
1,0.93482447,1,1,0.5000000000000001
