y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.2154215,0,0,0.4700000000000001
0,0.07268826,0,0,0.4700000000000001
1,0.19405161,0,0,0.4700000000000001
0,0.06906746,0,0,0.4700000000000001
0,0.25420693,0,0,0.4700000000000001
0,0.052785773,0,0,0.4700000000000001
0,0.058158036,0,0,0.4700000000000001
0,0.04237767,0,0,0.4700000000000001
0,0.114471465,0,0,0.4700000000000001
0,0.0344722,0,0,0.4700000000000001
0,0.06567033,0,0,0.4700000000000001
0,0.2055953,0,0,0.4700000000000001
0,0.10035157,0,0,0.4700000000000001
1,0.0889377,0,0,0.4700000000000001
0,0.03245029,0,0,0.4700000000000001
0,0.14937063,0,0,0.4700000000000001
0,0.29978386,0,0,0.4700000000000001
0,0.13618737,0,0,0.4700000000000001
0,0.8489272,1,1,0.4700000000000001
0,0.034747947,0,0,0.4700000000000001
0,0.037869364,0,0,0.4700000000000001
0,0.11949363,0,0,0.4700000000000001
1,0.20433934,0,0,0.4700000000000001
1,0.060808364,0,0,0.4700000000000001
0,0.16039039,0,0,0.4700000000000001
0,0.43013993,0,0,0.4700000000000001
0,0.16711375,0,0,0.4700000000000001
1,0.705656,1,1,0.4700000000000001
0,0.17292543,0,0,0.4700000000000001
0,0.29099086,0,0,0.4700000000000001
0,0.22005132,0,0,0.4700000000000001
1,0.88075644,1,1,0.4700000000000001
0,0.078866296,0,0,0.4700000000000001
1,0.17953642,0,0,0.4700000000000001
1,0.47495395,0,1,0.4700000000000001
0,0.271651,0,0,0.4700000000000001
0,0.086143255,0,0,0.4700000000000001
0,0.09602684,0,0,0.4700000000000001
0,0.13025017,0,0,0.4700000000000001
0,0.47135243,0,1,0.4700000000000001
1,0.13649477,0,0,0.4700000000000001
0,0.2714167,0,0,0.4700000000000001
0,0.1919079,0,0,0.4700000000000001
1,0.3556253,0,0,0.4700000000000001
1,0.60247165,1,1,0.4700000000000001
0,0.11568214,0,0,0.4700000000000001
0,0.275558,0,0,0.4700000000000001
0,0.53653944,1,1,0.4700000000000001
1,0.6926459,1,1,0.4700000000000001
1,0.7610491,1,1,0.4700000000000001
0,0.64156127,1,1,0.4700000000000001
0,0.19334713,0,0,0.4700000000000001
0,0.3153618,0,0,0.4700000000000001
0,0.59253854,1,1,0.4700000000000001
1,0.8681172,1,1,0.4700000000000001
0,0.8544685,1,1,0.4700000000000001
1,0.9349805,1,1,0.4700000000000001
0,0.601808,1,1,0.4700000000000001
0,0.30825406,0,0,0.4700000000000001
1,0.65725684,1,1,0.4700000000000001
1,0.94009143,1,1,0.4700000000000001
1,0.9350924,1,1,0.4700000000000001
1,0.38771033,0,0,0.4700000000000001
0,0.38278547,0,0,0.4700000000000001
0,0.6088625,1,1,0.4700000000000001
0,0.2988605,0,0,0.4700000000000001
0,0.62422943,1,1,0.4700000000000001
1,0.3143925,0,0,0.4700000000000001
0,0.50975436,1,1,0.4700000000000001
0,0.7056752,1,1,0.4700000000000001
1,0.54429543,1,1,0.4700000000000001
0,0.44256023,0,0,0.4700000000000001
0,0.4470894,0,0,0.4700000000000001
1,0.7418171,1,1,0.4700000000000001
0,0.65852123,1,1,0.4700000000000001
1,0.38606024,0,0,0.4700000000000001
0,0.65091485,1,1,0.4700000000000001
1,0.9376633,1,1,0.4700000000000001
1,0.845392,1,1,0.4700000000000001
1,0.91985595,1,1,0.4700000000000001
1,0.8470102,1,1,0.4700000000000001
1,0.82040125,1,1,0.4700000000000001
1,0.73782045,1,1,0.4700000000000001
1,0.886519,1,1,0.4700000000000001
1,0.86179495,1,1,0.4700000000000001
1,0.9381029,1,1,0.4700000000000001
1,0.86966324,1,1,0.4700000000000001
0,0.5081531,1,1,0.4700000000000001
0,0.45481214,0,0,0.4700000000000001
1,0.9334936,1,1,0.4700000000000001
1,0.8871868,1,1,0.4700000000000001
1,0.6948944,1,1,0.4700000000000001
1,0.8963772,1,1,0.4700000000000001
1,0.87957656,1,1,0.4700000000000001
1,0.92666286,1,1,0.4700000000000001
1,0.7091792,1,1,0.4700000000000001
0,0.7068504,1,1,0.4700000000000001
0,0.87875843,1,1,0.4700000000000001
0,0.789005,1,1,0.4700000000000001
1,0.7748451,1,1,0.4700000000000001
1,0.80145276,1,1,0.4700000000000001
0,0.7948199,1,1,0.4700000000000001
0,0.912782,1,1,0.4700000000000001
1,0.74487936,1,1,0.4700000000000001
1,0.85472786,1,1,0.4700000000000001
0,0.8204128,1,1,0.4700000000000001
1,0.8773318,1,1,0.4700000000000001
0,0.8163259,1,1,0.4700000000000001
1,0.94861466,1,1,0.4700000000000001
1,0.89383584,1,1,0.4700000000000001
0,0.92179376,1,1,0.4700000000000001
1,0.92517185,1,1,0.4700000000000001
1,0.7025935,1,1,0.4700000000000001
1,0.9152204,1,1,0.4700000000000001
