y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.13993143,0,0,0.5600000000000002
1,0.060321286,0,0,0.5600000000000002
0,0.37440646,0,0,0.5600000000000002
0,0.24989657,0,0,0.5600000000000002
1,0.17109053,0,0,0.5600000000000002
0,0.12946835,0,0,0.5600000000000002
1,0.7380877,1,1,0.5600000000000002
0,0.12896898,0,0,0.5600000000000002
0,0.20403947,0,0,0.5600000000000002
0,0.08620178,0,0,0.5600000000000002
1,0.08501837,0,0,0.5600000000000002
0,0.11866079,0,0,0.5600000000000002
0,0.3459813,0,0,0.5600000000000002
1,0.40943673,0,0,0.5600000000000002
0,0.0798344,0,0,0.5600000000000002
0,0.26257333,0,0,0.5600000000000002
1,0.95598733,1,1,0.5600000000000002
0,0.15302852,0,0,0.5600000000000002
0,0.060768258,0,0,0.5600000000000002
1,0.4345958,0,0,0.5600000000000002
0,0.3632355,0,0,0.5600000000000002
1,0.6488452,1,1,0.5600000000000002
0,0.11278978,0,0,0.5600000000000002
0,0.15596613,0,0,0.5600000000000002
1,0.88040787,1,1,0.5600000000000002
0,0.06176188,0,0,0.5600000000000002
0,0.42841184,0,0,0.5600000000000002
0,0.36430955,0,0,0.5600000000000002
1,0.30338973,0,0,0.5600000000000002
0,0.7871368,1,1,0.5600000000000002
1,0.77556264,1,1,0.5600000000000002
0,0.23798904,0,0,0.5600000000000002
0,0.7566934,1,1,0.5600000000000002
1,0.29122567,0,0,0.5600000000000002
0,0.41711375,0,0,0.5600000000000002
0,0.59080064,1,1,0.5600000000000002
1,0.116081506,0,0,0.5600000000000002
1,0.12658216,0,0,0.5600000000000002
0,0.17346609,0,0,0.5600000000000002
1,0.48817706,0,0,0.5600000000000002
0,0.440392,0,0,0.5600000000000002
0,0.23237416,0,0,0.5600000000000002
0,0.652902,1,1,0.5600000000000002
0,0.90085435,1,1,0.5600000000000002
1,0.2238744,0,0,0.5600000000000002
1,0.7412972,1,1,0.5600000000000002
1,0.88063437,1,1,0.5600000000000002
1,0.4276269,0,0,0.5600000000000002
1,0.16947347,0,0,0.5600000000000002
0,0.21603936,0,0,0.5600000000000002
0,0.13334091,0,0,0.5600000000000002
0,0.27546552,0,0,0.5600000000000002
1,0.2744254,0,0,0.5600000000000002
1,0.78278023,1,1,0.5600000000000002
1,0.7142367,1,1,0.5600000000000002
0,0.12734552,0,0,0.5600000000000002
1,0.63928545,1,1,0.5600000000000002
1,0.9058603,1,1,0.5600000000000002
0,0.15225485,0,0,0.5600000000000002
1,0.9224651,1,1,0.5600000000000002
1,0.9371982,1,1,0.5600000000000002
1,0.7492713,1,1,0.5600000000000002
0,0.16448697,0,0,0.5600000000000002
1,0.73340166,1,1,0.5600000000000002
0,0.33113685,0,0,0.5600000000000002
1,0.8943261,1,1,0.5600000000000002
0,0.19777937,0,0,0.5600000000000002
1,0.66638523,1,1,0.5600000000000002
1,0.92334056,1,1,0.5600000000000002
0,0.3426736,0,0,0.5600000000000002
0,0.08292929,0,0,0.5600000000000002
0,0.15831852,0,0,0.5600000000000002
1,0.099193566,0,0,0.5600000000000002
0,0.13023739,0,0,0.5600000000000002
0,0.33188957,0,0,0.5600000000000002
1,0.47334737,0,0,0.5600000000000002
1,0.23179404,0,0,0.5600000000000002
1,0.95328426,1,1,0.5600000000000002
1,0.8576507,1,1,0.5600000000000002
1,0.70749766,1,1,0.5600000000000002
0,0.8880908,1,1,0.5600000000000002
1,0.7671308,1,1,0.5600000000000002
1,0.73070264,1,1,0.5600000000000002
1,0.883618,1,1,0.5600000000000002
1,0.67365843,1,1,0.5600000000000002
1,0.80340207,1,1,0.5600000000000002
