y_true,y_prob,threshold
0.0,0.5021025538444519,0.6
0.0,0.3781297206878662,0.6
0.0,0.19284376502037048,0.6
0.0,0.30210062861442566,0.6
0.0,0.5058804750442505,0.6
0.0,0.5222020149230957,0.6
0.0,0.5006833076477051,0.6
1.0,0.7803602814674377,0.6
0.0,0.5058509111404419,0.6
0.0,0.6954153776168823,0.6
0.0,0.259556382894516,0.6
0.0,0.2795913815498352,0.6
0.0,0.5272063612937927,0.6
0.0,0.5343114137649536,0.6
0.0,0.18715068697929382,0.6
0.0,0.5508649945259094,0.6
0.0,0.22722938656806946,0.6
0.0,0.5471979975700378,0.6
0.0,0.681818962097168,0.6
1.0,0.8743007779121399,0.6
0.0,0.46684950590133667,0.6
1.0,0.6900231838226318,0.6
0.0,0.5762704610824585,0.6
0.0,0.445680171251297,0.6
0.0,0.5891985297203064,0.6
0.0,0.4977998733520508,0.6
0.0,0.3786013722419739,0.6
0.0,0.277862548828125,0.6
0.0,0.5257851481437683,0.6
1.0,0.5213661193847656,0.6
0.0,0.4396415948867798,0.6
0.0,0.6185311079025269,0.6
0.0,0.6894283890724182,0.6
0.0,0.47298482060432434,0.6
1.0,0.48328590393066406,0.6
0.0,0.5175847411155701,0.6
0.0,0.6787970066070557,0.6
0.0,0.5147384405136108,0.6
0.0,0.5098678469657898,0.6
0.0,0.24459053575992584,0.6
1.0,0.38673102855682373,0.6
0.0,0.7139240503311157,0.6
0.0,0.5250415205955505,0.6
1.0,0.5590345859527588,0.6
0.0,0.7522388696670532,0.6
0.0,0.6369447708129883,0.6
1.0,0.6798520088195801,0.6
0.0,0.49368855357170105,0.6
0.0,0.469417542219162,0.6
0.0,0.5042629837989807,0.6
0.0,0.41825786232948303,0.6
0.0,0.7508663535118103,0.6
1.0,0.837752640247345,0.6
1.0,0.573867678642273,0.6
1.0,0.6060971021652222,0.6
1.0,0.8391628861427307,0.6
1.0,0.6067758202552795,0.6
1.0,0.7550356984138489,0.6
0.0,0.4366322159767151,0.6
0.0,0.6249560117721558,0.6
1.0,0.7322816252708435,0.6
1.0,0.588842511177063,0.6
1.0,0.6219968795776367,0.6
0.0,0.6899874806404114,0.6
0.0,0.6368392109870911,0.6
0.0,0.7613563537597656,0.6
1.0,0.5595301985740662,0.6
0.0,0.7344478964805603,0.6
0.0,0.503471314907074,0.6
1.0,0.7023611664772034,0.6
1.0,0.7724600434303284,0.6
0.0,0.6776522994041443,0.6
0.0,0.6774203777313232,0.6
0.0,0.6017010807991028,0.6
0.0,0.7654210925102234,0.6
0.0,0.6069453954696655,0.6
1.0,0.6146318912506104,0.6
1.0,0.6658920049667358,0.6
1.0,0.8349636793136597,0.6
0.0,0.7432173490524292,0.6
1.0,0.6573794484138489,0.6
1.0,0.8578999042510986,0.6
1.0,0.7112969756126404,0.6
1.0,2.2688951162308513e-07,0.6
1.0,0.7887161374092102,0.6
1.0,0.8633077144622803,0.6
1.0,0.6511222124099731,0.6
1.0,0.590082585811615,0.6
1.0,0.8510282039642334,0.6
1.0,0.528098464012146,0.6
1.0,0.8216022849082947,0.6
0.0,0.5092018246650696,0.6
0.0,0.808143675327301,0.6
0.0,0.32953742146492004,0.6
0.0,0.6694556474685669,0.6
0.0,0.8051473498344421,0.6
1.0,0.7805923223495483,0.6
0.0,0.7675536274909973,0.6
1.0,0.7775100469589233,0.6
1.0,0.8366828560829163,0.6
1.0,0.8286058306694031,0.6
0.0,0.7784243822097778,0.6
1.0,0.738185465335846,0.6
1.0,0.7502028346061707,0.6
1.0,0.8299334645271301,0.6
1.0,0.8084945678710938,0.6
1.0,0.8072822690010071,0.6
0.0,0.7790833115577698,0.6
1.0,0.8242810964584351,0.6
1.0,0.8894123435020447,0.6
1.0,0.8620778322219849,0.6
1.0,0.7874516248703003,0.6
1.0,0.8122527003288269,0.6
