y_true,y_prob,threshold
1.0,0.835518479347229,0.6
0.0,0.10958825051784515,0.6
0.0,0.5038846135139465,0.6
1.0,0.6162548065185547,0.6
0.0,0.05849311500787735,0.6
0.0,0.6886009573936462,0.6
0.0,0.45594993233680725,0.6
1.0,0.4286840558052063,0.6
1.0,0.88282710313797,0.6
1.0,0.2856592833995819,0.6
1.0,0.2185520976781845,0.6
0.0,0.46870213747024536,0.6
0.0,0.6373026371002197,0.6
0.0,0.34495070576667786,0.6
0.0,0.145851269364357,0.6
0.0,0.1452469378709793,0.6
0.0,0.1950158178806305,0.6
0.0,0.11284112930297852,0.6
0.0,0.3046071529388428,0.6
0.0,0.13988178968429565,0.6
1.0,0.7334808707237244,0.6
0.0,0.28363990783691406,0.6
0.0,0.10067472606897354,0.6
0.0,0.5813090205192566,0.6
0.0,0.3205653429031372,0.6
1.0,0.7712207436561584,0.6
0.0,0.2259315550327301,0.6
0.0,0.6642450094223022,0.6
0.0,0.278278112411499,0.6
0.0,0.11187028139829636,0.6
0.0,0.42425018548965454,0.6
1.0,0.7123928070068359,0.6
0.0,0.5941017866134644,0.6
0.0,0.11768631637096405,0.6
0.0,0.17803829908370972,0.6
0.0,0.6602028012275696,0.6
0.0,0.5071713328361511,0.6
1.0,0.9050519466400146,0.6
1.0,0.9621649384498596,0.6
1.0,0.8463146090507507,0.6
0.0,0.25870978832244873,0.6
1.0,0.14569096267223358,0.6
1.0,0.5559899806976318,0.6
1.0,0.9107691049575806,0.6
0.0,0.8149868249893188,0.6
1.0,0.7567181587219238,0.6
1.0,0.8645020127296448,0.6
1.0,0.5455744862556458,0.6
1.0,0.6312103867530823,0.6
0.0,0.5793606638908386,0.6
0.0,0.8278784155845642,0.6
1.0,0.6256284117698669,0.6
0.0,0.2184821516275406,0.6
1.0,0.3866048753261566,0.6
0.0,0.3269859850406647,0.6
0.0,0.7187573313713074,0.6
1.0,0.44048717617988586,0.6
1.0,0.862377941608429,0.6
0.0,0.6890419721603394,0.6
0.0,0.1480615884065628,0.6
1.0,0.5728538036346436,0.6
1.0,0.5658910274505615,0.6
0.0,0.865267813205719,0.6
1.0,0.9974384307861328,0.6
1.0,0.8449876308441162,0.6
0.0,0.0939372256398201,0.6
1.0,0.998384952545166,0.6
1.0,0.9925339221954346,0.6
0.0,0.6739169955253601,0.6
1.0,0.8307369351387024,0.6
1.0,0.9997739195823669,0.6
0.0,0.895667552947998,0.6
0.0,0.7194148898124695,0.6
1.0,0.8532539010047913,0.6
1.0,0.6060306429862976,0.6
1.0,0.9912343621253967,0.6
1.0,0.49998223781585693,0.6
1.0,0.7272904515266418,0.6
1.0,0.9883012175559998,0.6
0.0,0.9181582927703857,0.6
1.0,0.9231858849525452,0.6
1.0,0.962455153465271,0.6
1.0,0.9680784344673157,0.6
1.0,0.9877051115036011,0.6
1.0,0.9381276369094849,0.6
1.0,0.9832194447517395,0.6
