y_true,y_prob,threshold
1.0,0.9985437393188477,0.5
0.0,0.42747870087623596,0.5
1.0,0.6984052062034607,0.5
1.0,0.9202876687049866,0.5
1.0,0.9994407296180725,0.5
0.0,0.27622002363204956,0.5
1.0,0.5616651177406311,0.5
1.0,0.9940155744552612,0.5
1.0,0.625571072101593,0.5
1.0,0.6065343022346497,0.5
0.0,0.6114875078201294,0.5
0.0,0.6877702474594116,0.5
1.0,0.9460427165031433,0.5
0.0,0.0030015362426638603,0.5
1.0,0.9844090342521667,0.5
0.0,0.21738313138484955,0.5
0.0,0.6146156787872314,0.5
1.0,0.7019644379615784,0.5
1.0,0.9962974190711975,0.5
0.0,0.5708440542221069,0.5
0.0,0.46808508038520813,0.5
1.0,0.5861418843269348,0.5
1.0,0.9552300572395325,0.5
0.0,0.9494439363479614,0.5
1.0,0.9997819066047668,0.5
1.0,0.9973457455635071,0.5
0.0,0.03509180620312691,0.5
1.0,0.999566376209259,0.5
1.0,0.7761455178260803,0.5
0.0,0.49946221709251404,0.5
1.0,0.9425845742225647,0.5
1.0,0.9998384714126587,0.5
0.0,0.662954568862915,0.5
0.0,0.5359130501747131,0.5
1.0,0.9579062461853027,0.5
1.0,0.8325681090354919,0.5
1.0,0.997549831867218,0.5
1.0,0.4870772361755371,0.5
1.0,0.6273369193077087,0.5
1.0,0.9998080134391785,0.5
0.0,0.567314624786377,0.5
1.0,0.677898108959198,0.5
1.0,0.9961845278739929,0.5
1.0,0.9258593320846558,0.5
1.0,0.8005585670471191,0.5
1.0,0.5966835618019104,0.5
1.0,0.774044930934906,0.5
