y_true,y_prob,threshold
0.0,0.32993030548095703,0.6
0.0,0.1387837678194046,0.6
0.0,0.27144020795822144,0.6
0.0,0.04027395322918892,0.6
0.0,0.5536419749259949,0.6
1.0,0.7638810873031616,0.6
0.0,0.38105785846710205,0.6
0.0,0.4691564738750458,0.6
0.0,0.19001705944538116,0.6
0.0,0.08275128901004791,0.6
0.0,0.3232588768005371,0.6
0.0,0.8432449698448181,0.6
0.0,0.4522595703601837,0.6
0.0,0.5013040900230408,0.6
0.0,0.17283494770526886,0.6
0.0,0.5242151618003845,0.6
0.0,0.45667847990989685,0.6
1.0,0.22355492413043976,0.6
0.0,0.2494591623544693,0.6
1.0,0.9890550374984741,0.6
0.0,0.047139883041381836,0.6
1.0,0.890933096408844,0.6
0.0,0.03932712599635124,0.6
0.0,0.1933462768793106,0.6
0.0,0.07558700442314148,0.6
1.0,0.15833376348018646,0.6
0.0,0.24687549471855164,0.6
0.0,0.5596199631690979,0.6
0.0,0.03809639438986778,0.6
0.0,0.018571408465504646,0.6
1.0,0.14034372568130493,0.6
0.0,0.6391832828521729,0.6
0.0,0.19776499271392822,0.6
0.0,0.08313819020986557,0.6
1.0,0.7369059920310974,0.6
0.0,0.11595756560564041,0.6
0.0,0.6469826102256775,0.6
1.0,0.650396466255188,0.6
0.0,0.04714943841099739,0.6
0.0,0.6098414659500122,0.6
0.0,0.4959419369697571,0.6
1.0,0.4450301229953766,0.6
1.0,0.8413207530975342,0.6
1.0,0.40985599160194397,0.6
1.0,0.30796563625335693,0.6
0.0,0.5742518305778503,0.6
0.0,0.753679633140564,0.6
0.0,0.441793829202652,0.6
0.0,0.17292317748069763,0.6
0.0,0.173598974943161,0.6
0.0,0.21374934911727905,0.6
0.0,0.08362196385860443,0.6
0.0,0.1469281166791916,0.6
0.0,0.17444321513175964,0.6
1.0,0.8042246699333191,0.6
0.0,0.34927108883857727,0.6
0.0,0.09788559377193451,0.6
0.0,0.7517962455749512,0.6
0.0,0.3467273712158203,0.6
1.0,0.6917154788970947,0.6
0.0,0.17240110039710999,0.6
0.0,0.7096133828163147,0.6
0.0,0.20913618803024292,0.6
0.0,0.0330350361764431,0.6
0.0,0.5104644894599915,0.6
1.0,0.562161922454834,0.6
0.0,0.5058895349502563,0.6
0.0,0.49580511450767517,0.6
0.0,0.12641720473766327,0.6
0.0,0.6446937322616577,0.6
0.0,0.5479872822761536,0.6
1.0,0.8138130307197571,0.6
1.0,0.8779708743095398,0.6
1.0,0.7543795108795166,0.6
0.0,0.41972875595092773,0.6
1.0,0.27824288606643677,0.6
1.0,0.45994502305984497,0.6
1.0,0.9818230867385864,0.6
0.0,0.5286040306091309,0.6
1.0,0.596638023853302,0.6
1.0,0.8381038308143616,0.6
1.0,0.48991402983665466,0.6
1.0,0.44019246101379395,0.6
0.0,0.5115481615066528,0.6
0.0,0.7521582841873169,0.6
1.0,0.770308792591095,0.6
0.0,0.17132174968719482,0.6
1.0,0.5718634128570557,0.6
0.0,0.40267494320869446,0.6
0.0,0.7467122077941895,0.6
1.0,0.2686571776866913,0.6
1.0,0.895267128944397,0.6
0.0,0.4996488690376282,0.6
0.0,0.22062386572360992,0.6
1.0,0.277558833360672,0.6
1.0,0.621162474155426,0.6
0.0,0.8933182954788208,0.6
1.0,0.9945512413978577,0.6
1.0,0.804208517074585,0.6
0.0,0.054026469588279724,0.6
1.0,0.9994412064552307,0.6
1.0,0.9440116882324219,0.6
0.0,0.7139635682106018,0.6
1.0,0.8406341075897217,0.6
1.0,0.998671293258667,0.6
0.0,0.898256778717041,0.6
0.0,0.5837824940681458,0.6
1.0,0.6701295375823975,0.6
1.0,0.6537175178527832,0.6
1.0,0.9858070611953735,0.6
1.0,0.6293693780899048,0.6
1.0,0.5453632473945618,0.6
1.0,0.9753536581993103,0.6
0.0,0.8687014579772949,0.6
1.0,0.8816801905632019,0.6
1.0,0.9533589482307434,0.6
1.0,0.9364016652107239,0.6
1.0,0.9227389693260193,0.6
1.0,0.8731111884117126,0.6
1.0,0.9413921236991882,0.6
