y_true,y_prob,threshold
1.0,0.9607658386230469,0.6
1.0,0.8259370923042297,0.6
0.0,0.7150980830192566,0.6
0.0,0.8611421585083008,0.6
0.0,0.41136911511421204,0.6
1.0,0.9524749517440796,0.6
1.0,0.9464840888977051,0.6
0.0,0.8264305591583252,0.6
0.0,0.974782407283783,0.6
1.0,0.917468786239624,0.6
1.0,0.6559702157974243,0.6
0.0,0.8499435782432556,0.6
1.0,0.9795134663581848,0.6
0.0,0.6484245657920837,0.6
1.0,0.949633002281189,0.6
1.0,0.9777688980102539,0.6
0.0,0.8815634846687317,0.6
1.0,0.9960135221481323,0.6
1.0,0.9520564079284668,0.6
1.0,0.9970243573188782,0.6
