y_true,y_prob,threshold
0.0,0.5615655779838562,0.6
0.0,0.03885243088006973,0.6
1.0,0.13335730135440826,0.6
0.0,0.20840628445148468,0.6
0.0,0.085598886013031,0.6
0.0,0.03253557160496712,0.6
0.0,0.10463178157806396,0.6
1.0,0.24202369153499603,0.6
1.0,0.6186779737472534,0.6
1.0,0.9467376470565796,0.6
0.0,0.20222005248069763,0.6
0.0,0.06601077318191528,0.6
0.0,0.06606054306030273,0.6
1.0,0.9632225632667542,0.6
0.0,0.23922482132911682,0.6
0.0,0.18074575066566467,0.6
0.0,0.09675391763448715,0.6
0.0,0.018157878890633583,0.6
1.0,0.11779731512069702,0.6
0.0,0.022693701088428497,0.6
0.0,0.5188862681388855,0.6
0.0,0.028870180249214172,0.6
0.0,0.02171134203672409,0.6
0.0,0.10581952333450317,0.6
0.0,0.05138438194990158,0.6
0.0,0.23770813643932343,0.6
0.0,0.07929720729589462,0.6
0.0,0.197906032204628,0.6
1.0,0.7679019570350647,0.6
0.0,0.2773948311805725,0.6
0.0,0.07338140159845352,0.6
0.0,0.06730124354362488,0.6
0.0,0.21971946954727173,0.6
0.0,0.9327303171157837,0.6
0.0,0.16177843511104584,0.6
0.0,0.01988915167748928,0.6
0.0,0.34612900018692017,0.6
0.0,0.19359076023101807,0.6
1.0,0.17559115588665009,0.6
0.0,0.37127456068992615,0.6
0.0,0.3792523443698883,0.6
0.0,0.09676814824342728,0.6
0.0,0.4464223384857178,0.6
0.0,0.5936645269393921,0.6
0.0,0.3343689739704132,0.6
1.0,0.08838765323162079,0.6
0.0,0.094435915350914,0.6
1.0,0.44199132919311523,0.6
0.0,0.44904085993766785,0.6
0.0,0.07647237181663513,0.6
0.0,0.20899178087711334,0.6
0.0,0.2289794236421585,0.6
1.0,0.9211219549179077,0.6
0.0,0.36042097210884094,0.6
1.0,0.8203399777412415,0.6
0.0,0.49540770053863525,0.6
0.0,0.8699033260345459,0.6
1.0,0.7554893493652344,0.6
0.0,0.215757355093956,0.6
1.0,0.6062378883361816,0.6
0.0,0.5858856439590454,0.6
0.0,0.7249295711517334,0.6
1.0,0.6422314047813416,0.6
1.0,0.9132086038589478,0.6
1.0,0.8081508278846741,0.6
0.0,0.30695533752441406,0.6
1.0,0.5781555771827698,0.6
1.0,0.9848586916923523,0.6
0.0,0.6567777991294861,0.6
1.0,0.9104952812194824,0.6
1.0,0.8812360167503357,0.6
0.0,0.07616458088159561,0.6
1.0,0.9976242184638977,0.6
1.0,0.9144124984741211,0.6
1.0,0.9836958646774292,0.6
1.0,0.9966309666633606,0.6
1.0,0.7804015874862671,0.6
0.0,0.718194305896759,0.6
1.0,0.8272462487220764,0.6
1.0,0.8882079720497131,0.6
0.0,0.5455167889595032,0.6
1.0,0.9795231819152832,0.6
1.0,0.7741557955741882,0.6
0.0,0.8825749754905701,0.6
1.0,0.8335071802139282,0.6
1.0,0.9410584568977356,0.6
1.0,0.9501991271972656,0.6
1.0,0.9776351451873779,0.6
1.0,0.9766696691513062,0.6
1.0,0.969398021697998,0.6
1.0,0.9287278652191162,0.6
1.0,0.7760432362556458,0.6
1.0,0.7318321466445923,0.6
0.0,0.06962752342224121,0.6
0.0,0.1629812866449356,0.6
1.0,0.5492531657218933,0.6
1.0,0.9070454239845276,0.6
1.0,0.9944105744361877,0.6
1.0,0.8623796105384827,0.6
1.0,0.9684632420539856,0.6
0.0,0.8872201442718506,0.6
1.0,0.9548351764678955,0.6
1.0,0.9929931163787842,0.6
1.0,0.8385097980499268,0.6
1.0,0.965592622756958,0.6
