y_true,y_prob,fixed_threshold,best_threshold
0.0,0.2105954,0.5,0.09000000000000001
0.0,0.003955956,0.5,0.09000000000000001
0.0,0.009753669,0.5,0.09000000000000001
0.0,0.00072813465,0.5,0.09000000000000001
0.0,0.00081564265,0.5,0.09000000000000001
0.0,0.019206066,0.5,0.09000000000000001
0.0,0.0033713307,0.5,0.09000000000000001
0.0,0.001077326,0.5,0.09000000000000001
0.0,0.0054809456,0.5,0.09000000000000001
0.0,0.0026894072,0.5,0.09000000000000001
0.0,0.015158936,0.5,0.09000000000000001
0.0,0.014398107,0.5,0.09000000000000001
0.0,0.0010753439,0.5,0.09000000000000001
0.0,0.25535998,0.5,0.09000000000000001
0.0,0.0034057442,0.5,0.09000000000000001
0.0,0.0034018573,0.5,0.09000000000000001
0.0,0.007795798,0.5,0.09000000000000001
0.0,0.22078867,0.5,0.09000000000000001
0.0,0.10992707,0.5,0.09000000000000001
0.0,0.76497686,0.5,0.09000000000000001
0.0,0.342894,0.5,0.09000000000000001
0.0,0.0010556042,0.5,0.09000000000000001
0.0,0.00067753345,0.5,0.09000000000000001
0.0,0.0034682916,0.5,0.09000000000000001
0.0,0.0051635946,0.5,0.09000000000000001
1.0,0.30295438,0.5,0.09000000000000001
0.0,0.6758663,0.5,0.09000000000000001
0.0,0.8031671,0.5,0.09000000000000001
0.0,0.08877174,0.5,0.09000000000000001
0.0,0.9836125,0.5,0.09000000000000001
0.0,0.011134801,0.5,0.09000000000000001
0.0,0.0012428546,0.5,0.09000000000000001
0.0,0.014446461,0.5,0.09000000000000001
1.0,0.9984397,0.5,0.09000000000000001
0.0,0.313947,0.5,0.09000000000000001
0.0,0.002552874,0.5,0.09000000000000001
0.0,0.12035535,0.5,0.09000000000000001
1.0,0.80917305,0.5,0.09000000000000001
0.0,0.013590433,0.5,0.09000000000000001
0.0,0.0015193615,0.5,0.09000000000000001
0.0,0.41611332,0.5,0.09000000000000001
0.0,0.19851397,0.5,0.09000000000000001
0.0,0.024080785,0.5,0.09000000000000001
1.0,0.50427526,0.5,0.09000000000000001
0.0,0.0044949413,0.5,0.09000000000000001
0.0,0.011365737,0.5,0.09000000000000001
1.0,0.019606182,0.5,0.09000000000000001
0.0,0.011789204,0.5,0.09000000000000001
1.0,0.66325384,0.5,0.09000000000000001
0.0,0.0016007166,0.5,0.09000000000000001
0.0,0.55868816,0.5,0.09000000000000001
0.0,0.018240264,0.5,0.09000000000000001
1.0,0.0070025683,0.5,0.09000000000000001
0.0,0.27383152,0.5,0.09000000000000001
0.0,0.058933835,0.5,0.09000000000000001
1.0,0.89036936,0.5,0.09000000000000001
0.0,0.16571976,0.5,0.09000000000000001
0.0,0.7682288,0.5,0.09000000000000001
1.0,0.99924445,0.5,0.09000000000000001
0.0,0.08856866,0.5,0.09000000000000001
0.0,0.1343968,0.5,0.09000000000000001
1.0,0.0076636984,0.5,0.09000000000000001
0.0,0.54876125,0.5,0.09000000000000001
1.0,0.24618936,0.5,0.09000000000000001
0.0,0.3028129,0.5,0.09000000000000001
0.0,0.003809321,0.5,0.09000000000000001
1.0,0.99539375,0.5,0.09000000000000001
0.0,0.014783074,0.5,0.09000000000000001
0.0,0.7808621,0.5,0.09000000000000001
0.0,0.15322305,0.5,0.09000000000000001
1.0,0.9959662,0.5,0.09000000000000001
0.0,0.60963786,0.5,0.09000000000000001
1.0,0.98808527,0.5,0.09000000000000001
0.0,0.032433316,0.5,0.09000000000000001
0.0,0.7572496,0.5,0.09000000000000001
1.0,0.029110858,0.5,0.09000000000000001
0.0,0.7880385,0.5,0.09000000000000001
0.0,0.32179773,0.5,0.09000000000000001
1.0,0.6588884,0.5,0.09000000000000001
1.0,0.8800252,0.5,0.09000000000000001
0.0,0.8452118,0.5,0.09000000000000001
1.0,0.9864248,0.5,0.09000000000000001
0.0,0.07640077,0.5,0.09000000000000001
0.0,0.074358046,0.5,0.09000000000000001
0.0,0.5888718,0.5,0.09000000000000001
0.0,0.96917737,0.5,0.09000000000000001
1.0,0.340967,0.5,0.09000000000000001
1.0,0.87729466,0.5,0.09000000000000001
1.0,0.9943446,0.5,0.09000000000000001
1.0,0.10588913,0.5,0.09000000000000001
1.0,0.9854506,0.5,0.09000000000000001
0.0,0.53368527,0.5,0.09000000000000001
0.0,0.06244301,0.5,0.09000000000000001
0.0,0.03255202,0.5,0.09000000000000001
1.0,0.6140587,0.5,0.09000000000000001
1.0,0.9974929,0.5,0.09000000000000001
1.0,0.99791735,0.5,0.09000000000000001
0.0,0.9086664,0.5,0.09000000000000001
1.0,0.9625642,0.5,0.09000000000000001
1.0,0.9985714,0.5,0.09000000000000001
0.0,0.1983372,0.5,0.09000000000000001
1.0,0.9994593,0.5,0.09000000000000001
1.0,0.9979468,0.5,0.09000000000000001
1.0,0.44779012,0.5,0.09000000000000001
0.0,0.23540695,0.5,0.09000000000000001
1.0,0.98190695,0.5,0.09000000000000001
0.0,0.18229116,0.5,0.09000000000000001
1.0,0.9961403,0.5,0.09000000000000001
0.0,0.8975315,0.5,0.09000000000000001
1.0,0.9945162,0.5,0.09000000000000001
1.0,0.9995353,0.5,0.09000000000000001
0.0,0.8338976,0.5,0.09000000000000001
0.0,0.06708435,0.5,0.09000000000000001
0.0,0.2707074,0.5,0.09000000000000001
1.0,0.7575218,0.5,0.09000000000000001
0.0,0.52784324,0.5,0.09000000000000001
0.0,0.7704413,0.5,0.09000000000000001
1.0,0.80067724,0.5,0.09000000000000001
1.0,0.99117357,0.5,0.09000000000000001
1.0,0.9681948,0.5,0.09000000000000001
1.0,0.9972339,0.5,0.09000000000000001
1.0,0.9741111,0.5,0.09000000000000001
0.0,0.9683995,0.5,0.09000000000000001
1.0,0.9989207,0.5,0.09000000000000001
1.0,0.9824446,0.5,0.09000000000000001
1.0,0.9955159,0.5,0.09000000000000001
1.0,0.7306583,0.5,0.09000000000000001
1.0,0.9758365,0.5,0.09000000000000001
