y_true,y_prob,fixed_threshold,best_threshold
0.0,0.00046130148,0.5,0.15000000000000002
0.0,0.011125822,0.5,0.15000000000000002
0.0,0.00026905173,0.5,0.15000000000000002
1.0,0.33943772,0.5,0.15000000000000002
0.0,0.71078306,0.5,0.15000000000000002
0.0,0.010620466,0.5,0.15000000000000002
1.0,0.79243016,0.5,0.15000000000000002
0.0,0.9984401,0.5,0.15000000000000002
0.0,0.43574333,0.5,0.15000000000000002
1.0,0.163911,0.5,0.15000000000000002
0.0,0.013091365,0.5,0.15000000000000002
0.0,0.009580718,0.5,0.15000000000000002
0.0,0.063152924,0.5,0.15000000000000002
0.0,0.0008770482,0.5,0.15000000000000002
0.0,0.050845925,0.5,0.15000000000000002
1.0,0.9147895,0.5,0.15000000000000002
1.0,0.0035514832,0.5,0.15000000000000002
1.0,0.23705976,0.5,0.15000000000000002
1.0,0.9998367,0.5,0.15000000000000002
1.0,0.63747483,0.5,0.15000000000000002
1.0,0.91909647,0.5,0.15000000000000002
0.0,0.020749202,0.5,0.15000000000000002
0.0,0.11479802,0.5,0.15000000000000002
1.0,0.5389823,0.5,0.15000000000000002
1.0,0.8382757,0.5,0.15000000000000002
1.0,0.33581278,0.5,0.15000000000000002
0.0,0.6765919,0.5,0.15000000000000002
0.0,0.16018173,0.5,0.15000000000000002
0.0,0.8046384,0.5,0.15000000000000002
1.0,0.015029671,0.5,0.15000000000000002
0.0,0.9460149,0.5,0.15000000000000002
0.0,0.004286769,0.5,0.15000000000000002
1.0,0.9143117,0.5,0.15000000000000002
1.0,0.848185,0.5,0.15000000000000002
0.0,0.32730895,0.5,0.15000000000000002
0.0,0.78619105,0.5,0.15000000000000002
0.0,0.8573851,0.5,0.15000000000000002
0.0,0.687285,0.5,0.15000000000000002
0.0,0.53025544,0.5,0.15000000000000002
1.0,0.7525701,0.5,0.15000000000000002
1.0,0.9994784,0.5,0.15000000000000002
1.0,0.99818915,0.5,0.15000000000000002
0.0,0.99479973,0.5,0.15000000000000002
1.0,0.6513503,0.5,0.15000000000000002
1.0,0.9970886,0.5,0.15000000000000002
1.0,0.857446,0.5,0.15000000000000002
1.0,0.05537271,0.5,0.15000000000000002
1.0,0.9969055,0.5,0.15000000000000002
1.0,0.9997018,0.5,0.15000000000000002
1.0,0.9805797,0.5,0.15000000000000002
1.0,0.81788427,0.5,0.15000000000000002
1.0,0.99971074,0.5,0.15000000000000002
1.0,0.84219587,0.5,0.15000000000000002
1.0,0.9845069,0.5,0.15000000000000002
0.0,0.14303237,0.5,0.15000000000000002
0.0,0.97940516,0.5,0.15000000000000002
0.0,0.06275078,0.5,0.15000000000000002
0.0,0.54112196,0.5,0.15000000000000002
0.0,0.9648362,0.5,0.15000000000000002
1.0,0.9982534,0.5,0.15000000000000002
0.0,0.95407903,0.5,0.15000000000000002
1.0,0.7986178,0.5,0.15000000000000002
1.0,0.996192,0.5,0.15000000000000002
1.0,0.9993105,0.5,0.15000000000000002
0.0,0.39823574,0.5,0.15000000000000002
1.0,0.5592538,0.5,0.15000000000000002
1.0,0.9850021,0.5,0.15000000000000002
1.0,0.8214331,0.5,0.15000000000000002
1.0,0.95579237,0.5,0.15000000000000002
1.0,0.99988496,0.5,0.15000000000000002
0.0,0.52478373,0.5,0.15000000000000002
1.0,0.98910403,0.5,0.15000000000000002
1.0,0.9999105,0.5,0.15000000000000002
1.0,0.99528706,0.5,0.15000000000000002
1.0,0.7977095,0.5,0.15000000000000002
1.0,0.9554258,0.5,0.15000000000000002
