y_true,y_prob,fixed_threshold,best_threshold
1.0,0.2546846866607666,0.5,0.12000000000000002
0.0,0.05131843313574791,0.5,0.12000000000000002
0.0,0.17378687858581543,0.5,0.12000000000000002
0.0,0.16196699440479279,0.5,0.12000000000000002
0.0,0.10211896151304245,0.5,0.12000000000000002
0.0,0.2821629047393799,0.5,0.12000000000000002
0.0,0.20715080201625824,0.5,0.12000000000000002
0.0,0.07653659582138062,0.5,0.12000000000000002
0.0,0.029717043042182922,0.5,0.12000000000000002
0.0,0.46137359738349915,0.5,0.12000000000000002
0.0,0.050597988069057465,0.5,0.12000000000000002
0.0,0.33194828033447266,0.5,0.12000000000000002
1.0,0.6719460487365723,0.5,0.12000000000000002
0.0,0.05462319403886795,0.5,0.12000000000000002
0.0,0.6343661546707153,0.5,0.12000000000000002
0.0,0.14569836854934692,0.5,0.12000000000000002
0.0,0.3075847625732422,0.5,0.12000000000000002
0.0,0.0485134981572628,0.5,0.12000000000000002
0.0,0.3228432238101959,0.5,0.12000000000000002
1.0,0.8588153719902039,0.5,0.12000000000000002
0.0,0.2172364741563797,0.5,0.12000000000000002
0.0,0.3038972318172455,0.5,0.12000000000000002
0.0,0.2677019536495209,0.5,0.12000000000000002
0.0,0.18012356758117676,0.5,0.12000000000000002
0.0,0.3395252823829651,0.5,0.12000000000000002
0.0,0.28021034598350525,0.5,0.12000000000000002
0.0,0.41340452432632446,0.5,0.12000000000000002
0.0,0.461588591337204,0.5,0.12000000000000002
0.0,0.13101106882095337,0.5,0.12000000000000002
0.0,0.2847270667552948,0.5,0.12000000000000002
0.0,0.27757322788238525,0.5,0.12000000000000002
1.0,0.17026332020759583,0.5,0.12000000000000002
0.0,0.30850741267204285,0.5,0.12000000000000002
1.0,0.8449748754501343,0.5,0.12000000000000002
0.0,0.07926825433969498,0.5,0.12000000000000002
1.0,0.6974992752075195,0.5,0.12000000000000002
0.0,0.051066525280475616,0.5,0.12000000000000002
0.0,0.22922442853450775,0.5,0.12000000000000002
0.0,0.08414671570062637,0.5,0.12000000000000002
1.0,0.4826412498950958,0.5,0.12000000000000002
0.0,0.2601766884326935,0.5,0.12000000000000002
0.0,0.48375245928764343,0.5,0.12000000000000002
0.0,0.10127314180135727,0.5,0.12000000000000002
0.0,0.07112689316272736,0.5,0.12000000000000002
1.0,0.3093658685684204,0.5,0.12000000000000002
0.0,0.931892991065979,0.5,0.12000000000000002
0.0,0.26415249705314636,0.5,0.12000000000000002
0.0,0.2070111334323883,0.5,0.12000000000000002
1.0,0.6546324491500854,0.5,0.12000000000000002
0.0,0.06905751675367355,0.5,0.12000000000000002
0.0,0.8293488621711731,0.5,0.12000000000000002
1.0,0.694861114025116,0.5,0.12000000000000002
0.0,0.048457324504852295,0.5,0.12000000000000002
0.0,0.5296770930290222,0.5,0.12000000000000002
0.0,0.6670891046524048,0.5,0.12000000000000002
1.0,0.27338528633117676,0.5,0.12000000000000002
1.0,0.847934365272522,0.5,0.12000000000000002
1.0,0.5661224722862244,0.5,0.12000000000000002
1.0,0.47474953532218933,0.5,0.12000000000000002
0.0,0.7673585414886475,0.5,0.12000000000000002
0.0,0.8046925663948059,0.5,0.12000000000000002
0.0,0.5125508308410645,0.5,0.12000000000000002
0.0,0.08009722828865051,0.5,0.12000000000000002
0.0,0.20102466642856598,0.5,0.12000000000000002
0.0,0.1690737009048462,0.5,0.12000000000000002
0.0,0.043577659875154495,0.5,0.12000000000000002
0.0,0.3035731017589569,0.5,0.12000000000000002
0.0,0.290935754776001,0.5,0.12000000000000002
1.0,0.647189199924469,0.5,0.12000000000000002
0.0,0.22727185487747192,0.5,0.12000000000000002
0.0,0.16464266180992126,0.5,0.12000000000000002
0.0,0.7669188380241394,0.5,0.12000000000000002
0.0,0.5040140748023987,0.5,0.12000000000000002
1.0,0.817259669303894,0.5,0.12000000000000002
0.0,0.534389853477478,0.5,0.12000000000000002
0.0,0.5705558657646179,0.5,0.12000000000000002
0.0,0.502142608165741,0.5,0.12000000000000002
0.0,0.03451387956738472,0.5,0.12000000000000002
0.0,0.6420992612838745,0.5,0.12000000000000002
1.0,0.5930432081222534,0.5,0.12000000000000002
0.0,0.5001034140586853,0.5,0.12000000000000002
0.0,0.5940157771110535,0.5,0.12000000000000002
0.0,0.10734032839536667,0.5,0.12000000000000002
0.0,0.3906741142272949,0.5,0.12000000000000002
0.0,0.6061458587646484,0.5,0.12000000000000002
1.0,0.9204546809196472,0.5,0.12000000000000002
1.0,0.8583550453186035,0.5,0.12000000000000002
1.0,0.8172480463981628,0.5,0.12000000000000002
0.0,0.3418951630592346,0.5,0.12000000000000002
1.0,0.25911974906921387,0.5,0.12000000000000002
1.0,0.4913422763347626,0.5,0.12000000000000002
1.0,0.9436707496643066,0.5,0.12000000000000002
0.0,0.45780760049819946,0.5,0.12000000000000002
1.0,0.736070454120636,0.5,0.12000000000000002
1.0,0.7189331650733948,0.5,0.12000000000000002
1.0,0.5425200462341309,0.5,0.12000000000000002
1.0,0.46669021248817444,0.5,0.12000000000000002
0.0,0.6246934533119202,0.5,0.12000000000000002
0.0,0.7372471690177917,0.5,0.12000000000000002
1.0,0.8441585898399353,0.5,0.12000000000000002
0.0,0.17742937803268433,0.5,0.12000000000000002
1.0,0.550373375415802,0.5,0.12000000000000002
0.0,0.2608247995376587,0.5,0.12000000000000002
0.0,0.6370103359222412,0.5,0.12000000000000002
1.0,0.6201530694961548,0.5,0.12000000000000002
1.0,0.9676689505577087,0.5,0.12000000000000002
0.0,0.758478045463562,0.5,0.12000000000000002
0.0,0.4931921064853668,0.5,0.12000000000000002
1.0,0.734906792640686,0.5,0.12000000000000002
1.0,0.5925694108009338,0.5,0.12000000000000002
0.0,0.9438567161560059,0.5,0.12000000000000002
1.0,0.9886429905891418,0.5,0.12000000000000002
1.0,0.838675856590271,0.5,0.12000000000000002
0.0,0.13104772567749023,0.5,0.12000000000000002
1.0,0.9926993250846863,0.5,0.12000000000000002
1.0,0.9600726366043091,0.5,0.12000000000000002
0.0,0.6830458641052246,0.5,0.12000000000000002
1.0,0.9699633717536926,0.5,0.12000000000000002
1.0,0.9966498017311096,0.5,0.12000000000000002
0.0,0.9507027268409729,0.5,0.12000000000000002
0.0,0.4573102295398712,0.5,0.12000000000000002
1.0,0.49246618151664734,0.5,0.12000000000000002
1.0,0.5417458415031433,0.5,0.12000000000000002
1.0,0.9895409941673279,0.5,0.12000000000000002
1.0,0.561747670173645,0.5,0.12000000000000002
1.0,0.5775496959686279,0.5,0.12000000000000002
1.0,0.9932530522346497,0.5,0.12000000000000002
0.0,0.908902645111084,0.5,0.12000000000000002
1.0,0.7514669299125671,0.5,0.12000000000000002
1.0,0.9904708862304688,0.5,0.12000000000000002
1.0,0.8911759257316589,0.5,0.12000000000000002
1.0,0.9516881704330444,0.5,0.12000000000000002
1.0,0.7681847810745239,0.5,0.12000000000000002
1.0,0.9355613589286804,0.5,0.12000000000000002
