y_true,y_prob,fixed_threshold,best_threshold
0.0,0.7544336915016174,0.5,0.25000000000000006
1.0,0.945896327495575,0.5,0.25000000000000006
1.0,0.8996580839157104,0.5,0.25000000000000006
0.0,0.11443408578634262,0.5,0.25000000000000006
1.0,0.9656333923339844,0.5,0.25000000000000006
1.0,0.8585237264633179,0.5,0.25000000000000006
1.0,0.9603999853134155,0.5,0.25000000000000006
1.0,0.9548428058624268,0.5,0.25000000000000006
1.0,0.8835160732269287,0.5,0.25000000000000006
0.0,0.8181904554367065,0.5,0.25000000000000006
1.0,0.9338299036026001,0.5,0.25000000000000006
1.0,0.9178081750869751,0.5,0.25000000000000006
0.0,0.7362105250358582,0.5,0.25000000000000006
1.0,0.9394333362579346,0.5,0.25000000000000006
1.0,0.7080565690994263,0.5,0.25000000000000006
0.0,0.8950424194335938,0.5,0.25000000000000006
1.0,0.7838552594184875,0.5,0.25000000000000006
1.0,0.8922101259231567,0.5,0.25000000000000006
1.0,0.8777138590812683,0.5,0.25000000000000006
1.0,0.9460471868515015,0.5,0.25000000000000006
1.0,0.9371346235275269,0.5,0.25000000000000006
1.0,0.9441905617713928,0.5,0.25000000000000006
1.0,0.9258239269256592,0.5,0.25000000000000006
1.0,0.8423953056335449,0.5,0.25000000000000006
1.0,0.7710853815078735,0.5,0.25000000000000006
0.0,0.0976729691028595,0.5,0.25000000000000006
0.0,0.6558966040611267,0.5,0.25000000000000006
1.0,0.6487025618553162,0.5,0.25000000000000006
1.0,0.8414837121963501,0.5,0.25000000000000006
1.0,0.9508432149887085,0.5,0.25000000000000006
1.0,0.7189619541168213,0.5,0.25000000000000006
1.0,0.9606296420097351,0.5,0.25000000000000006
0.0,0.9014697670936584,0.5,0.25000000000000006
1.0,0.9596186280250549,0.5,0.25000000000000006
1.0,0.936529278755188,0.5,0.25000000000000006
1.0,0.6282156705856323,0.5,0.25000000000000006
1.0,0.94425368309021,0.5,0.25000000000000006
