data_type,model_version,prior_attention,prior_arithmetic,fold,sample_id,y_true,y_prob,y_pred,threshold,note
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_001,0,0.6023266027706984,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_038,1,0.72132687414422,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_039,1,0.8600108205044369,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_040,1,0.9736694020962928,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_041,1,0.9371828133492524,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_042,1,0.8595745187322146,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_043,0,0.735042434488136,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_044,0,0.736925473835893,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_045,0,0.3980019264119453,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_046,1,0.7454180522378371,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_047,0,0.7377041249162735,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_048,0,0.448282840230572,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_049,0,0.5302526882939991,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_050,0,0.4225776797934696,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_051,0,0.8301517080508962,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_052,0,0.4267418225474531,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_053,0,0.270636144148617,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_054,0,0.5131785565064465,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_055,1,0.9755896403828624,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_056,1,0.904858906293588,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_057,0,0.3412096299813013,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_058,0,0.625882897082639,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_059,0,0.4867475930788107,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_060,1,0.8863790796849497,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_061,1,0.9749593934968296,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_062,0,0.2252579855417337,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_063,0,0.2440115721848248,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_064,1,0.750225604890336,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_065,0,0.5904660973339244,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_066,0,0.658440755444306,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_067,0,0.8185481922885333,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_068,0,0.2501577544075204,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_069,0,0.4564331396252253,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_070,0,0.5388661555543434,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_071,0,0.3548499700727777,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_072,0,0.8275144300840463,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_073,0,0.6267983638447614,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_074,0,0.8737479903255534,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_075,0,0.1794525403469527,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_076,0,0.233773232245871,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_077,1,0.7565786171982934,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_078,1,0.8335293037435445,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_079,0,0.6550332850043473,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_080,1,0.7289461438832961,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_081,0,0.3502546371330955,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_082,1,0.8881255455750448,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_083,0,0.8648946899068509,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_084,0,0.353517179567615,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_085,1,0.655930704146341,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_086,0,0.5746328079195918,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_087,1,0.9108422409727768,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_088,1,0.8110622575859225,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_089,0,0.4569511805650854,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_090,0,0.743403777437993,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_091,0,0.7620753072183184,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_092,0,0.5218701770359435,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_093,1,0.8103488951128873,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_094,1,0.902860171049334,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_095,1,0.8618692583941402,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_096,1,0.9111684817189016,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_097,0,0.3456557533691092,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_098,1,0.5745556859225729,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_099,1,0.585295570717721,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_100,0,0.4024911038713785,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_101,0,0.6994352627585797,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_102,0,0.2493351217864277,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_103,0,0.6341235949035452,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_104,0,0.6098235396347053,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_105,0,0.6574049901602501,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_106,0,0.259026190064706,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_107,0,0.5021493453650376,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_108,0,0.3780449377462625,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_109,1,0.8068035830058494,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_110,0,0.5809943827521646,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_111,0,0.6206048417758747,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_112,0,0.4040992530590169,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_113,1,0.8940540620065043,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_114,0,0.1318694002944306,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_115,0,0.3689215312292698,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_116,1,0.5561534530087978,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_117,0,0.6200589023037297,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_118,1,0.9198035351695436,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_119,0,0.3377078372915248,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_120,1,0.9354957392021048,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_121,1,0.9389452011112568,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_122,0,0.261642061329867,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_123,0,0.5926008067304258,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_124,0,0.4095307474127624,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_125,1,0.7514799633017587,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_126,1,0.8052085317675022,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_127,0,0.4420138706370028,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_128,0,0.7633012928608695,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_129,0,0.6063226914746961,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_130,0,0.7668034342825524,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_131,0,0.4542549132620214,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_132,0,0.8050564854636373,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_133,0,0.5301544144667792,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_134,0,0.3009980024050668,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_135,0,0.7952821290237142,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_136,1,0.6852586810912048,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_137,1,0.8944200217436306,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_138,0,0.4387848420009596,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_139,1,0.8870387199500708,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_140,1,0.8205764285364802,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_141,0,0.7244333513673998,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_142,0,0.6475841213460067,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_143,0,0.3290760594909426,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_144,1,0.3891585023822647,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_145,1,0.9658998875332124,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_146,0,0.855795806322514,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_147,0,0.5975549467122618,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_148,0,0.7645259784093844,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_149,0,0.5892472266016647,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_150,0,0.3757557011662425,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_151,0,0.2942308513908097,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_152,1,0.4187295581569242,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_153,0,0.4826301855703663,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_154,0,0.4157535618504913,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_155,0,0.4345134335868174,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_156,1,0.6832734246003159,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_157,0,0.4672427240935099,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_158,1,0.8751747413629557,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_159,0,0.6854769113177761,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_160,0,0.6738804627654514,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_161,0,0.2989787385490736,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_162,0,0.9272931095334788,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_163,0,0.8283963544857118,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_164,0,0.4432948645926525,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_165,0,0.770177482288754,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_166,0,0.4278602653522957,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_167,1,0.841320683992531,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_168,0,0.4648859639556945,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_169,0,0.5254488311010355,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_170,1,0.827179508577552,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_171,1,0.9235827816392244,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_172,0,0.7870305488754116,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_173,1,0.8261249772877625,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_174,0,0.1692715493193191,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_175,0,0.6213130146642462,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_176,0,0.3220153347785386,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_177,0,0.505827784702798,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_178,1,0.8027371264428282,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_179,1,0.8473507507959668,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_180,0,0.5578506943707233,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_181,0,0.3949536316987637,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_182,0,0.468128458990732,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
