y_true,y_prob,threshold
0.0,0.24723592400550842,0.5
0.0,0.6441240906715393,0.5
0.0,0.04364680126309395,0.5
0.0,0.13528834283351898,0.5
0.0,0.08697675168514252,0.5
1.0,0.07799986004829407,0.5
0.0,0.01650870218873024,0.5
0.0,0.09448255598545074,0.5
0.0,0.029523184522986412,0.5
0.0,0.19820895791053772,0.5
0.0,0.05993771180510521,0.5
0.0,0.04287074878811836,0.5
0.0,0.018401728942990303,0.5
0.0,0.056403663009405136,0.5
0.0,0.05064210295677185,0.5
0.0,0.8017999529838562,0.5
0.0,0.04050838574767113,0.5
1.0,0.04652837663888931,0.5
0.0,0.12715689837932587,0.5
0.0,0.04142799228429794,0.5
0.0,0.028971882537007332,0.5
0.0,0.054445475339889526,0.5
1.0,0.1523074060678482,0.5
1.0,0.6578588485717773,0.5
1.0,0.31979650259017944,0.5
0.0,0.08501208573579788,0.5
0.0,0.04464384913444519,0.5
0.0,0.2617030143737793,0.5
1.0,0.9761675596237183,0.5
0.0,0.06056327000260353,0.5
0.0,0.4812476336956024,0.5
0.0,0.09396736323833466,0.5
0.0,0.02882038801908493,0.5
1.0,0.12990832328796387,0.5
0.0,0.019503744319081306,0.5
0.0,0.5785884261131287,0.5
0.0,0.1130143329501152,0.5
0.0,0.06918881833553314,0.5
0.0,0.1334831267595291,0.5
0.0,0.08079639822244644,0.5
0.0,0.5361166000366211,0.5
0.0,0.07484699040651321,0.5
0.0,0.15387217700481415,0.5
1.0,0.7400396466255188,0.5
0.0,0.13515089452266693,0.5
0.0,0.0811145082116127,0.5
0.0,0.07603279501199722,0.5
0.0,0.35521626472473145,0.5
0.0,0.9750579595565796,0.5
0.0,0.1434183269739151,0.5
0.0,0.050417494028806686,0.5
0.0,0.5743625164031982,0.5
0.0,0.13425371050834656,0.5
1.0,0.22613508999347687,0.5
0.0,0.3252032697200775,0.5
0.0,0.38887229561805725,0.5
0.0,0.05454994738101959,0.5
0.0,0.5454992055892944,0.5
0.0,0.8453922867774963,0.5
0.0,0.1781056821346283,0.5
1.0,0.21556192636489868,0.5
0.0,0.09109765291213989,0.5
1.0,0.8397151231765747,0.5
0.0,0.5282106399536133,0.5
0.0,0.08523569256067276,0.5
0.0,0.20834359526634216,0.5
0.0,0.12105919420719147,0.5
1.0,0.9532886147499084,0.5
0.0,0.38172703981399536,0.5
1.0,0.9410053491592407,0.5
0.0,0.6855580806732178,0.5
0.0,0.9425067901611328,0.5
1.0,0.853550910949707,0.5
0.0,0.18701539933681488,0.5
1.0,0.7968125343322754,0.5
0.0,0.36518594622612,0.5
0.0,0.8672099113464355,0.5
1.0,0.716841995716095,0.5
1.0,0.9743982553482056,0.5
1.0,0.8252025246620178,0.5
0.0,0.295022577047348,0.5
1.0,0.6096616387367249,0.5
1.0,0.9767735004425049,0.5
0.0,0.6623165011405945,0.5
1.0,0.9084339141845703,0.5
1.0,0.8742525577545166,0.5
0.0,0.07689256966114044,0.5
1.0,0.9926181435585022,0.5
1.0,0.9596457481384277,0.5
1.0,0.9773218035697937,0.5
1.0,0.978270411491394,0.5
1.0,0.7171956896781921,0.5
0.0,0.8801360130310059,0.5
1.0,0.9696564078330994,0.5
1.0,0.9356154203414917,0.5
0.0,0.7009343504905701,0.5
1.0,0.9875016212463379,0.5
1.0,0.7473514676094055,0.5
0.0,0.9492864608764648,0.5
1.0,0.8763986825942993,0.5
1.0,0.943498969078064,0.5
1.0,0.9568743109703064,0.5
1.0,0.9562634825706482,0.5
1.0,0.9766270518302917,0.5
1.0,0.9706474542617798,0.5
1.0,0.9528875350952148,0.5
1.0,0.6589200496673584,0.5
1.0,0.7788016200065613,0.5
0.0,0.09704931080341339,0.5
0.0,0.20567061007022858,0.5
1.0,0.30779656767845154,0.5
1.0,0.9676386117935181,0.5
1.0,0.9868829846382141,0.5
1.0,0.7619194984436035,0.5
1.0,0.9739899039268494,0.5
0.0,0.9542897939682007,0.5
1.0,0.973507821559906,0.5
1.0,0.9680597186088562,0.5
1.0,0.5391040444374084,0.5
1.0,0.9567713737487793,0.5
