y_true,y_prob,threshold
0.0,0.2712969183921814,0.5
0.0,0.19626668095588684,0.5
0.0,0.6679125428199768,0.5
0.0,0.6768016219139099,0.5
0.0,0.5806735157966614,0.5
0.0,0.003232297021895647,0.5
0.0,0.0031712159980088472,0.5
0.0,0.010486998595297337,0.5
0.0,0.09937603026628494,0.5
1.0,0.9786543250083923,0.5
0.0,0.5168808102607727,0.5
0.0,0.810084879398346,0.5
0.0,0.133225679397583,0.5
0.0,0.9718248248100281,0.5
0.0,0.6574742794036865,0.5
0.0,0.12218835949897766,0.5
0.0,0.34862837195396423,0.5
1.0,0.9952459931373596,0.5
0.0,0.030272044241428375,0.5
0.0,0.38104769587516785,0.5
0.0,0.22706274688243866,0.5
1.0,0.8711682558059692,0.5
0.0,0.061457309871912,0.5
0.0,0.009637529030442238,0.5
0.0,0.5290421843528748,0.5
0.0,0.15021303296089172,0.5
0.0,0.12402892112731934,0.5
1.0,0.05220802128314972,0.5
0.0,0.2941080331802368,0.5
0.0,0.1464482992887497,0.5
1.0,0.21256281435489655,0.5
0.0,0.025425033643841743,0.5
1.0,0.6730989813804626,0.5
0.0,0.004117841366678476,0.5
0.0,0.4637141227722168,0.5
0.0,0.08699780702590942,0.5
1.0,0.06465607136487961,0.5
0.0,0.3950723707675934,0.5
0.0,0.642271876335144,0.5
1.0,0.723307728767395,0.5
0.0,0.24926283955574036,0.5
0.0,0.8649524450302124,0.5
1.0,0.9947473406791687,0.5
0.0,0.3053548038005829,0.5
0.0,0.0409766286611557,0.5
1.0,0.010903427377343178,0.5
0.0,0.3120623230934143,0.5
1.0,0.8748428225517273,0.5
0.0,0.5836111903190613,0.5
0.0,0.07021457701921463,0.5
1.0,0.9681670665740967,0.5
0.0,0.22646813094615936,0.5
0.0,0.6839578747749329,0.5
0.0,0.45184582471847534,0.5
1.0,0.8798642158508301,0.5
0.0,0.8400696516036987,0.5
1.0,0.9479231238365173,0.5
0.0,0.7145197987556458,0.5
0.0,0.9762172102928162,0.5
1.0,0.3412242531776428,0.5
0.0,0.5794613361358643,0.5
0.0,0.7103314995765686,0.5
1.0,0.37108004093170166,0.5
1.0,0.6048448085784912,0.5
0.0,0.8849051594734192,0.5
1.0,0.7929693460464478,0.5
0.0,0.04395545274019241,0.5
0.0,0.8285701274871826,0.5
0.0,0.8180411458015442,0.5
0.0,0.9856423735618591,0.5
1.0,0.764071524143219,0.5
1.0,0.7079911828041077,0.5
1.0,0.9892489910125732,0.5
1.0,0.6766853928565979,0.5
1.0,0.8911499381065369,0.5
0.0,0.5772196054458618,0.5
0.0,0.39833173155784607,0.5
0.0,0.49235329031944275,0.5
1.0,0.4944409430027008,0.5
1.0,0.9856605529785156,0.5
1.0,0.9950866103172302,0.5
0.0,0.5774651765823364,0.5
1.0,0.9446394443511963,0.5
1.0,0.9947509169578552,0.5
0.0,0.4078747034072876,0.5
1.0,0.9958252906799316,0.5
1.0,0.9682296514511108,0.5
1.0,0.8986622095108032,0.5
0.0,0.3121417760848999,0.5
1.0,0.9611111879348755,0.5
0.0,0.6835946440696716,0.5
1.0,0.910681426525116,0.5
0.0,0.934441864490509,0.5
1.0,0.9669564366340637,0.5
1.0,0.9966903924942017,0.5
0.0,0.6715508699417114,0.5
0.0,0.18953409790992737,0.5
0.0,0.49229323863983154,0.5
1.0,0.546948254108429,0.5
0.0,0.3706189692020416,0.5
0.0,0.7263458371162415,0.5
1.0,0.8033146262168884,0.5
1.0,0.9526156783103943,0.5
1.0,0.9735519886016846,0.5
1.0,0.9905423521995544,0.5
1.0,0.9582884311676025,0.5
0.0,0.9777820110321045,0.5
1.0,0.9913995265960693,0.5
1.0,0.9914354681968689,0.5
1.0,0.9634218811988831,0.5
1.0,0.8588960766792297,0.5
1.0,0.9403883218765259,0.5
