y_true,y_prob,threshold
1.0,0.9426072835922241,0.5
1.0,0.9580059051513672,0.5
0.0,0.9369615912437439,0.5
0.0,0.8435524106025696,0.5
0.0,0.5773213505744934,0.5
0.0,0.9490982890129089,0.5
1.0,0.9971175193786621,0.5
0.0,0.9820007681846619,0.5
1.0,0.9987308382987976,0.5
0.0,0.19237536191940308,0.5
0.0,0.9181496500968933,0.5
1.0,0.7555861473083496,0.5
1.0,0.9989890456199646,0.5
1.0,0.998999297618866,0.5
1.0,0.5978549718856812,0.5
0.0,0.507351815700531,0.5
0.0,0.9550766348838806,0.5
0.0,0.066256083548069,0.5
0.0,0.07025459408760071,0.5
1.0,0.13390177488327026,0.5
0.0,0.14430716633796692,0.5
0.0,0.9123124480247498,0.5
1.0,0.6282420754432678,0.5
0.0,0.14753559231758118,0.5
0.0,0.5016470551490784,0.5
1.0,0.9865425825119019,0.5
0.0,0.9685524106025696,0.5
1.0,0.0682678148150444,0.5
0.0,0.8685680627822876,0.5
1.0,0.9772070050239563,0.5
1.0,0.7784788012504578,0.5
1.0,0.9893836379051208,0.5
1.0,0.9869842529296875,0.5
1.0,0.9242976903915405,0.5
1.0,0.9440606832504272,0.5
1.0,0.997853696346283,0.5
1.0,0.9597994685173035,0.5
1.0,0.9984496831893921,0.5
1.0,0.9764695763587952,0.5
0.0,0.41481390595436096,0.5
0.0,0.6599588990211487,0.5
1.0,0.9944828748703003,0.5
1.0,0.9914283156394958,0.5
1.0,0.9988470077514648,0.5
1.0,0.9819158315658569,0.5
1.0,0.9819920063018799,0.5
1.0,0.9983506202697754,0.5
1.0,0.6541585922241211,0.5
0.0,0.49130451679229736,0.5
0.0,0.9515624046325684,0.5
0.0,0.7782484889030457,0.5
1.0,0.7880734801292419,0.5
1.0,0.992592990398407,0.5
0.0,0.955424964427948,0.5
0.0,0.9793474078178406,0.5
1.0,0.9958142638206482,0.5
1.0,0.9774512648582458,0.5
0.0,0.46087270975112915,0.5
1.0,0.9988129138946533,0.5
0.0,0.7165488004684448,0.5
1.0,0.9913705587387085,0.5
1.0,0.9983800649642944,0.5
0.0,0.9164314866065979,0.5
1.0,0.9981544613838196,0.5
1.0,0.9987261891365051,0.5
1.0,0.999092698097229,0.5
