y_true,y_prob,threshold
0.0,0.003876379458233714,0.5
1.0,0.9784582257270813,0.5
0.0,0.0007937808986753225,0.5
0.0,0.010419690981507301,0.5
0.0,0.04805029556155205,0.5
0.0,0.00030040033743716776,0.5
1.0,0.0030073109082877636,0.5
0.0,0.06286924332380295,0.5
0.0,0.8292810916900635,0.5
0.0,0.001826095161959529,0.5
0.0,0.009728783741593361,0.5
0.0,0.00048665766371414065,0.5
1.0,0.19075851142406464,0.5
0.0,0.9652261734008789,0.5
0.0,0.010005787946283817,0.5
1.0,0.8332796692848206,0.5
0.0,0.9962994456291199,0.5
0.0,0.26456883549690247,0.5
1.0,0.2950993478298187,0.5
0.0,0.002663928549736738,0.5
0.0,0.000983753940090537,0.5
0.0,0.004850468598306179,0.5
0.0,0.002747003920376301,0.5
0.0,0.45233091711997986,0.5
1.0,0.9975360631942749,0.5
1.0,0.08856453001499176,0.5
1.0,0.5354050993919373,0.5
1.0,0.9995052814483643,0.5
1.0,0.798107385635376,0.5
1.0,0.8691642880439758,0.5
0.0,0.001406890107318759,0.5
0.0,0.0826338455080986,0.5
1.0,0.9879343509674072,0.5
1.0,0.9250149130821228,0.5
1.0,0.4660568833351135,0.5
0.0,0.46715912222862244,0.5
0.0,0.2172418236732483,0.5
0.0,0.2864622175693512,0.5
1.0,0.007107837125658989,0.5
0.0,0.9922800064086914,0.5
0.0,0.0018688961863517761,0.5
1.0,0.9563199281692505,0.5
1.0,0.9828881025314331,0.5
0.0,0.002534586703404784,0.5
0.0,0.6868464350700378,0.5
0.0,0.9613420367240906,0.5
0.0,0.2267458289861679,0.5
0.0,0.8956737518310547,0.5
1.0,0.9927256107330322,0.5
1.0,0.9998605251312256,0.5
1.0,0.9994737505912781,0.5
0.0,0.08269163221120834,0.5
1.0,0.807841956615448,0.5
1.0,0.9839287996292114,0.5
1.0,0.581961452960968,0.5
1.0,0.00620349682867527,0.5
1.0,0.9084866642951965,0.5
1.0,0.9996398687362671,0.5
1.0,0.958674967288971,0.5
1.0,0.07674884051084518,0.5
1.0,0.9996009469032288,0.5
1.0,0.934637725353241,0.5
1.0,0.7642855048179626,0.5
0.0,0.2086949348449707,0.5
0.0,0.7809833884239197,0.5
0.0,0.11726995557546616,0.5
0.0,0.3171241283416748,0.5
0.0,0.7964202165603638,0.5
1.0,0.9686852693557739,0.5
0.0,0.49689868092536926,0.5
1.0,0.6083787679672241,0.5
1.0,0.9666961431503296,0.5
1.0,0.9957640171051025,0.5
0.0,0.0847315564751625,0.5
1.0,0.29261666536331177,0.5
1.0,0.9829029440879822,0.5
1.0,0.39562439918518066,0.5
1.0,0.9458104968070984,0.5
1.0,0.9995941519737244,0.5
0.0,0.28674381971359253,0.5
1.0,0.9940165281295776,0.5
1.0,0.9998462200164795,0.5
1.0,0.9938440322875977,0.5
1.0,0.8944858312606812,0.5
1.0,0.5949051976203918,0.5
