y_true,y_prob,fixed_threshold,best_threshold
0.0,0.010151759721338749,0.5,0.08000000000000002
0.0,0.01606912538409233,0.5,0.08000000000000002
0.0,0.034025754779577255,0.5,0.08000000000000002
0.0,0.023901060223579407,0.5,0.08000000000000002
1.0,0.5039784908294678,0.5,0.08000000000000002
0.0,0.03935965523123741,0.5,0.08000000000000002
0.0,0.2818993330001831,0.5,0.08000000000000002
0.0,0.03830660879611969,0.5,0.08000000000000002
0.0,0.011808490380644798,0.5,0.08000000000000002
0.0,0.3054364025592804,0.5,0.08000000000000002
0.0,0.01600693166255951,0.5,0.08000000000000002
0.0,0.2901352345943451,0.5,0.08000000000000002
0.0,0.03594009950757027,0.5,0.08000000000000002
0.0,0.026844611391425133,0.5,0.08000000000000002
0.0,0.023089973255991936,0.5,0.08000000000000002
1.0,0.10063634067773819,0.5,0.08000000000000002
1.0,0.19501671195030212,0.5,0.08000000000000002
0.0,0.4594339430332184,0.5,0.08000000000000002
0.0,0.03412594273686409,0.5,0.08000000000000002
0.0,0.4602985680103302,0.5,0.08000000000000002
0.0,0.34334269165992737,0.5,0.08000000000000002
0.0,0.02105393446981907,0.5,0.08000000000000002
0.0,0.5277377963066101,0.5,0.08000000000000002
0.0,0.1152883842587471,0.5,0.08000000000000002
1.0,0.6385128498077393,0.5,0.08000000000000002
0.0,0.03262024000287056,0.5,0.08000000000000002
0.0,0.10766807943582535,0.5,0.08000000000000002
0.0,0.018239786848425865,0.5,0.08000000000000002
0.0,0.28349119424819946,0.5,0.08000000000000002
0.0,0.07406630367040634,0.5,0.08000000000000002
0.0,0.05761045217514038,0.5,0.08000000000000002
0.0,0.07533686608076096,0.5,0.08000000000000002
0.0,0.03662750497460365,0.5,0.08000000000000002
0.0,0.07429864257574081,0.5,0.08000000000000002
0.0,0.4754466116428375,0.5,0.08000000000000002
0.0,0.02525760605931282,0.5,0.08000000000000002
1.0,0.08682911098003387,0.5,0.08000000000000002
0.0,0.12531286478042603,0.5,0.08000000000000002
0.0,0.13720862567424774,0.5,0.08000000000000002
0.0,0.011435710825026035,0.5,0.08000000000000002
0.0,0.06760039180517197,0.5,0.08000000000000002
1.0,0.3299950063228607,0.5,0.08000000000000002
1.0,0.5841430425643921,0.5,0.08000000000000002
1.0,0.6943648457527161,0.5,0.08000000000000002
0.0,0.49323806166648865,0.5,0.08000000000000002
0.0,0.06625071167945862,0.5,0.08000000000000002
0.0,0.03471369668841362,0.5,0.08000000000000002
1.0,0.970252513885498,0.5,0.08000000000000002
0.0,0.13322590291500092,0.5,0.08000000000000002
0.0,0.6450151205062866,0.5,0.08000000000000002
0.0,0.048267122358083725,0.5,0.08000000000000002
0.0,0.052301812916994095,0.5,0.08000000000000002
1.0,0.32148095965385437,0.5,0.08000000000000002
0.0,0.02334406040608883,0.5,0.08000000000000002
0.0,0.45807328820228577,0.5,0.08000000000000002
0.0,0.06974967569112778,0.5,0.08000000000000002
0.0,0.03160393610596657,0.5,0.08000000000000002
0.0,0.2963211238384247,0.5,0.08000000000000002
0.0,0.13706327974796295,0.5,0.08000000000000002
0.0,0.8103339076042175,0.5,0.08000000000000002
0.0,0.08483292162418365,0.5,0.08000000000000002
0.0,0.2871616780757904,0.5,0.08000000000000002
1.0,0.9151880145072937,0.5,0.08000000000000002
0.0,0.34117233753204346,0.5,0.08000000000000002
0.0,0.04937438294291496,0.5,0.08000000000000002
0.0,0.41331881284713745,0.5,0.08000000000000002
0.0,0.5068013072013855,0.5,0.08000000000000002
0.0,0.9647715091705322,0.5,0.08000000000000002
0.0,0.3144177198410034,0.5,0.08000000000000002
0.0,0.05469037964940071,0.5,0.08000000000000002
0.0,0.7734321355819702,0.5,0.08000000000000002
0.0,0.1931512951850891,0.5,0.08000000000000002
1.0,0.09594772011041641,0.5,0.08000000000000002
0.0,0.6161778569221497,0.5,0.08000000000000002
0.0,0.574950098991394,0.5,0.08000000000000002
0.0,0.0358283668756485,0.5,0.08000000000000002
0.0,0.44611191749572754,0.5,0.08000000000000002
0.0,0.8152085542678833,0.5,0.08000000000000002
0.0,0.2711263597011566,0.5,0.08000000000000002
1.0,0.5186138153076172,0.5,0.08000000000000002
0.0,0.11514891684055328,0.5,0.08000000000000002
1.0,0.9359871745109558,0.5,0.08000000000000002
0.0,0.814944863319397,0.5,0.08000000000000002
0.0,0.09147841483354568,0.5,0.08000000000000002
0.0,0.4899250268936157,0.5,0.08000000000000002
0.0,0.15980324149131775,0.5,0.08000000000000002
1.0,0.9732261300086975,0.5,0.08000000000000002
0.0,0.2695247530937195,0.5,0.08000000000000002
1.0,0.9495547413825989,0.5,0.08000000000000002
0.0,0.7743252515792847,0.5,0.08000000000000002
0.0,0.9697439670562744,0.5,0.08000000000000002
1.0,0.8750603199005127,0.5,0.08000000000000002
0.0,0.17314693331718445,0.5,0.08000000000000002
1.0,0.8962117433547974,0.5,0.08000000000000002
0.0,0.6860464811325073,0.5,0.08000000000000002
0.0,0.9131301641464233,0.5,0.08000000000000002
1.0,0.8995345830917358,0.5,0.08000000000000002
1.0,0.9718128442764282,0.5,0.08000000000000002
1.0,0.9399067759513855,0.5,0.08000000000000002
0.0,0.48001840710639954,0.5,0.08000000000000002
1.0,0.6620771884918213,0.5,0.08000000000000002
1.0,0.9876855611801147,0.5,0.08000000000000002
0.0,0.9121952652931213,0.5,0.08000000000000002
1.0,0.9357385635375977,0.5,0.08000000000000002
1.0,0.9470337629318237,0.5,0.08000000000000002
0.0,0.1877940595149994,0.5,0.08000000000000002
1.0,0.9924091100692749,0.5,0.08000000000000002
1.0,0.9730221629142761,0.5,0.08000000000000002
1.0,0.9802289009094238,0.5,0.08000000000000002
1.0,0.9852275848388672,0.5,0.08000000000000002
1.0,0.8325046300888062,0.5,0.08000000000000002
0.0,0.8390914797782898,0.5,0.08000000000000002
1.0,0.9777784943580627,0.5,0.08000000000000002
1.0,0.9714276194572449,0.5,0.08000000000000002
0.0,0.44800323247909546,0.5,0.08000000000000002
1.0,0.9929554462432861,0.5,0.08000000000000002
1.0,0.937208354473114,0.5,0.08000000000000002
0.0,0.9488618969917297,0.5,0.08000000000000002
1.0,0.9625951051712036,0.5,0.08000000000000002
1.0,0.9696957468986511,0.5,0.08000000000000002
1.0,0.9630222916603088,0.5,0.08000000000000002
1.0,0.9895768165588379,0.5,0.08000000000000002
1.0,0.9840131998062134,0.5,0.08000000000000002
1.0,0.9843302369117737,0.5,0.08000000000000002
1.0,0.9459547996520996,0.5,0.08000000000000002
1.0,0.9014581441879272,0.5,0.08000000000000002
1.0,0.9077609181404114,0.5,0.08000000000000002
0.0,0.06161085143685341,0.5,0.08000000000000002
0.0,0.38061732053756714,0.5,0.08000000000000002
1.0,0.8430128693580627,0.5,0.08000000000000002
1.0,0.9829697608947754,0.5,0.08000000000000002
1.0,0.99310702085495,0.5,0.08000000000000002
1.0,0.8035239577293396,0.5,0.08000000000000002
1.0,0.9745075702667236,0.5,0.08000000000000002
0.0,0.851608157157898,0.5,0.08000000000000002
1.0,0.979714572429657,0.5,0.08000000000000002
1.0,0.9841133952140808,0.5,0.08000000000000002
1.0,0.9113963842391968,0.5,0.08000000000000002
1.0,0.9693933129310608,0.5,0.08000000000000002
