y_true,y_prob,fixed_threshold,best_threshold
1.0,0.13036292791366577,0.5,0.060000000000000005
1.0,0.3707221746444702,0.5,0.060000000000000005
0.0,0.30408602952957153,0.5,0.060000000000000005
0.0,0.8362115025520325,0.5,0.060000000000000005
1.0,0.8125371336936951,0.5,0.060000000000000005
0.0,0.0065250457264482975,0.5,0.060000000000000005
1.0,0.9783766269683838,0.5,0.060000000000000005
0.0,0.2796565890312195,0.5,0.060000000000000005
0.0,0.8028310537338257,0.5,0.060000000000000005
1.0,0.15159524977207184,0.5,0.060000000000000005
1.0,0.9952166080474854,0.5,0.060000000000000005
0.0,0.3630676865577698,0.5,0.060000000000000005
0.0,0.05047735199332237,0.5,0.060000000000000005
1.0,0.40635553002357483,0.5,0.060000000000000005
1.0,0.7237228751182556,0.5,0.060000000000000005
0.0,0.9551316499710083,0.5,0.060000000000000005
1.0,0.9991826415061951,0.5,0.060000000000000005
1.0,0.963074803352356,0.5,0.060000000000000005
0.0,0.016560863703489304,0.5,0.060000000000000005
1.0,0.9992794394493103,0.5,0.060000000000000005
1.0,0.990899920463562,0.5,0.060000000000000005
0.0,0.48254483938217163,0.5,0.060000000000000005
1.0,0.9984133243560791,0.5,0.060000000000000005
1.0,0.9996947050094604,0.5,0.060000000000000005
0.0,0.9352290630340576,0.5,0.060000000000000005
0.0,0.5228461623191833,0.5,0.060000000000000005
1.0,0.902829647064209,0.5,0.060000000000000005
1.0,0.07055597007274628,0.5,0.060000000000000005
1.0,0.9973257780075073,0.5,0.060000000000000005
1.0,0.31774401664733887,0.5,0.060000000000000005
1.0,0.4395737946033478,0.5,0.060000000000000005
1.0,0.998816967010498,0.5,0.060000000000000005
0.0,0.9783093929290771,0.5,0.060000000000000005
1.0,0.867642879486084,0.5,0.060000000000000005
1.0,0.9806519746780396,0.5,0.060000000000000005
1.0,0.9223437905311584,0.5,0.060000000000000005
1.0,0.9877790808677673,0.5,0.060000000000000005
1.0,0.9231799840927124,0.5,0.060000000000000005
1.0,0.8103721141815186,0.5,0.060000000000000005
