y_true,y_prob,threshold
0.0,0.3555739223957062,0.5
0.0,0.32661646604537964,0.5
0.0,0.37035849690437317,0.5
0.0,0.37476494908332825,0.5
0.0,0.301845520734787,0.5
0.0,0.3523321747779846,0.5
0.0,0.3579237163066864,0.5
0.0,0.35550540685653687,0.5
0.0,0.2925923764705658,0.5
0.0,0.31169480085372925,0.5
0.0,0.4138498306274414,0.5
0.0,0.3336004316806793,0.5
0.0,0.33673664927482605,0.5
0.0,0.3885461986064911,0.5
0.0,0.4010057747364044,0.5
0.0,0.3879081904888153,0.5
0.0,0.33527320623397827,0.5
1.0,0.36544719338417053,0.5
0.0,0.38039258122444153,0.5
0.0,0.3567552864551544,0.5
0.0,0.39415934681892395,0.5
0.0,0.3192564845085144,0.5
0.0,0.32801830768585205,0.5
0.0,0.34823858737945557,0.5
0.0,0.3424381613731384,0.5
0.0,0.3382141590118408,0.5
0.0,0.38715800642967224,0.5
0.0,0.3548479378223419,0.5
0.0,0.36127781867980957,0.5
1.0,0.3414381742477417,0.5
0.0,0.37267446517944336,0.5
1.0,0.3474607467651367,0.5
0.0,0.4083269238471985,0.5
0.0,0.31797128915786743,0.5
0.0,0.3727062940597534,0.5
0.0,0.336419016122818,0.5
0.0,0.3303144574165344,0.5
0.0,0.3730483949184418,0.5
0.0,0.35714295506477356,0.5
1.0,0.3433421850204468,0.5
0.0,0.34831535816192627,0.5
0.0,0.3727099299430847,0.5
0.0,0.327804833650589,0.5
0.0,0.33685562014579773,0.5
1.0,0.35139864683151245,0.5
0.0,0.3565330505371094,0.5
0.0,0.31688418984413147,0.5
0.0,0.35405081510543823,0.5
0.0,0.3305736184120178,0.5
0.0,0.37124305963516235,0.5
1.0,0.3426739573478699,0.5
0.0,0.35794705152511597,0.5
0.0,0.36896297335624695,0.5
1.0,0.37525805830955505,0.5
0.0,0.3288610577583313,0.5
0.0,0.32557421922683716,0.5
1.0,0.3869296908378601,0.5
0.0,0.33132320642471313,0.5
0.0,0.3840930759906769,0.5
0.0,0.35511669516563416,0.5
0.0,0.3692682087421417,0.5
0.0,0.37364181876182556,0.5
1.0,0.3246123790740967,0.5
1.0,0.34380584955215454,0.5
1.0,0.33750787377357483,0.5
1.0,0.36995255947113037,0.5
1.0,0.31692084670066833,0.5
1.0,0.3950454294681549,0.5
0.0,0.3522462546825409,0.5
0.0,0.3616306781768799,0.5
1.0,0.39069879055023193,0.5
1.0,0.3357660472393036,0.5
1.0,0.36501792073249817,0.5
0.0,0.3231773376464844,0.5
0.0,0.37092679738998413,0.5
0.0,0.36497801542282104,0.5
1.0,0.335216760635376,0.5
0.0,0.32494106888771057,0.5
0.0,0.3867400288581848,0.5
1.0,0.33255377411842346,0.5
1.0,0.37761417031288147,0.5
0.0,0.31605541706085205,0.5
0.0,0.4073069095611572,0.5
0.0,0.41972726583480835,0.5
0.0,0.3610336184501648,0.5
0.0,0.36311331391334534,0.5
1.0,0.44403988122940063,0.5
1.0,0.34605440497398376,0.5
1.0,0.37496718764305115,0.5
0.0,0.3440348207950592,0.5
1.0,0.373752623796463,0.5
1.0,0.365945041179657,0.5
1.0,0.3794572949409485,0.5
1.0,0.3854203224182129,0.5
1.0,0.321277379989624,0.5
1.0,0.3552238941192627,0.5
1.0,0.3497554361820221,0.5
1.0,0.36177346110343933,0.5
1.0,0.3151821792125702,0.5
1.0,0.3822524845600128,0.5
1.0,0.3469569981098175,0.5
0.0,0.33572080731391907,0.5
0.0,0.3282412886619568,0.5
0.0,0.35993069410324097,0.5
0.0,0.35619765520095825,0.5
0.0,0.36128243803977966,0.5
1.0,0.3616388440132141,0.5
0.0,0.35063350200653076,0.5
1.0,0.31838566064834595,0.5
1.0,0.39424288272857666,0.5
1.0,0.35465312004089355,0.5
0.0,0.3937404155731201,0.5
1.0,0.3458250164985657,0.5
1.0,0.40299075841903687,0.5
1.0,0.40462467074394226,0.5
1.0,0.39679545164108276,0.5
1.0,0.3636135756969452,0.5
0.0,0.34826913475990295,0.5
1.0,0.3945135176181793,0.5
1.0,0.37847596406936646,0.5
1.0,0.34005093574523926,0.5
1.0,0.4199329614639282,0.5
1.0,0.3842533826828003,0.5
