y_true,y_prob,threshold
0.0,0.5174902677536011,0.5
1.0,0.5064560770988464,0.5
0.0,0.5095674395561218,0.5
1.0,0.5239443182945251,0.5
0.0,0.5466573238372803,0.5
0.0,0.5126428604125977,0.5
0.0,0.5440088510513306,0.5
1.0,0.5308322310447693,0.5
0.0,0.5336238741874695,0.5
0.0,0.536819577217102,0.5
0.0,0.5053461194038391,0.5
0.0,0.5434315204620361,0.5
1.0,0.5421291589736938,0.5
0.0,0.5733896493911743,0.5
0.0,0.5193548202514648,0.5
0.0,0.5289528369903564,0.5
1.0,0.5287991166114807,0.5
0.0,0.5246606469154358,0.5
0.0,0.5642995834350586,0.5
1.0,0.5221583843231201,0.5
0.0,0.5371063947677612,0.5
0.0,0.5269008874893188,0.5
0.0,0.5286341905593872,0.5
1.0,0.5273565053939819,0.5
1.0,0.5069530606269836,0.5
1.0,0.5100120902061462,0.5
1.0,0.5180402398109436,0.5
0.0,0.5144211053848267,0.5
0.0,0.518631100654602,0.5
0.0,0.5287896990776062,0.5
0.0,0.510377824306488,0.5
0.0,0.5224840641021729,0.5
0.0,0.5118484497070312,0.5
0.0,0.5257277488708496,0.5
0.0,0.5193266868591309,0.5
0.0,0.5155737996101379,0.5
1.0,0.5599437355995178,0.5
0.0,0.5131577849388123,0.5
0.0,0.5341460108757019,0.5
0.0,0.5284514427185059,0.5
0.0,0.5399209856987,0.5
1.0,0.49747684597969055,0.5
0.0,0.5234424471855164,0.5
0.0,0.5288316607475281,0.5
0.0,0.5244877934455872,0.5
0.0,0.5211230516433716,0.5
0.0,0.5295932292938232,0.5
1.0,0.5457792282104492,0.5
0.0,0.5239212512969971,0.5
0.0,0.5560282468795776,0.5
0.0,0.5390617847442627,0.5
0.0,0.5127032995223999,0.5
0.0,0.5157458186149597,0.5
1.0,0.5314537286758423,0.5
1.0,0.5256151556968689,0.5
1.0,0.5499107241630554,0.5
0.0,0.5252624750137329,0.5
1.0,0.5372419357299805,0.5
1.0,0.5163779854774475,0.5
1.0,0.5438109636306763,0.5
0.0,0.5551172494888306,0.5
1.0,0.5121176242828369,0.5
1.0,0.5400714874267578,0.5
1.0,0.5354207754135132,0.5
1.0,0.5154336094856262,0.5
0.0,0.5189539790153503,0.5
0.0,0.5073455572128296,0.5
1.0,0.5228855013847351,0.5
0.0,0.541408896446228,0.5
1.0,0.534146249294281,0.5
0.0,0.5176699161529541,0.5
0.0,0.5395467281341553,0.5
1.0,0.5473568439483643,0.5
1.0,0.5209754705429077,0.5
0.0,0.533911406993866,0.5
0.0,0.5446608066558838,0.5
1.0,0.5298585891723633,0.5
1.0,0.5301234126091003,0.5
0.0,0.5328771471977234,0.5
1.0,0.5401442646980286,0.5
1.0,0.5431578755378723,0.5
0.0,0.5573991537094116,0.5
1.0,0.5360124707221985,0.5
1.0,0.530390202999115,0.5
0.0,0.5500058531761169,0.5
1.0,0.5206171274185181,0.5
1.0,0.526485800743103,0.5
0.0,0.530057430267334,0.5
0.0,0.5318883657455444,0.5
1.0,0.5239667892456055,0.5
1.0,0.5421679019927979,0.5
1.0,0.5231510996818542,0.5
1.0,0.5468123555183411,0.5
1.0,0.527858316898346,0.5
1.0,0.5302137732505798,0.5
0.0,0.5400669574737549,0.5
1.0,0.5481934547424316,0.5
1.0,0.5441664457321167,0.5
1.0,0.5417011976242065,0.5
1.0,0.5072938203811646,0.5
1.0,0.5236530303955078,0.5
1.0,0.538270115852356,0.5
