y_true,y_prob,threshold
1.0,0.47276052832603455,0.5
0.0,0.47890180349349976,0.5
0.0,0.48176097869873047,0.5
0.0,0.4718582332134247,0.5
0.0,0.48018455505371094,0.5
1.0,0.47212034463882446,0.5
0.0,0.47674593329429626,0.5
0.0,0.47098323702812195,0.5
0.0,0.47671961784362793,0.5
0.0,0.4699857831001282,0.5
0.0,0.47123992443084717,0.5
0.0,0.4937713146209717,0.5
0.0,0.4762779772281647,0.5
0.0,0.47110506892204285,0.5
0.0,0.48390474915504456,0.5
1.0,0.4896685481071472,0.5
0.0,0.47749075293540955,0.5
0.0,0.47461938858032227,0.5
0.0,0.4797472059726715,0.5
0.0,0.473114937543869,0.5
0.0,0.4711695909500122,0.5
0.0,0.46236562728881836,0.5
0.0,0.4703390598297119,0.5
0.0,0.4660443365573883,0.5
0.0,0.4775545299053192,0.5
1.0,0.487134724855423,0.5
0.0,0.46974924206733704,0.5
0.0,0.4788269102573395,0.5
0.0,0.4845920503139496,0.5
0.0,0.47709619998931885,0.5
0.0,0.46022993326187134,0.5
0.0,0.4757220149040222,0.5
1.0,0.47248348593711853,0.5
0.0,0.4621792137622833,0.5
1.0,0.4824436604976654,0.5
0.0,0.4632416069507599,0.5
0.0,0.46698716282844543,0.5
0.0,0.45934420824050903,0.5
0.0,0.47600069642066956,0.5
1.0,0.47417107224464417,0.5
0.0,0.4762619733810425,0.5
1.0,0.47769656777381897,0.5
0.0,0.46976011991500854,0.5
0.0,0.47381502389907837,0.5
1.0,0.481827050447464,0.5
0.0,0.4711473882198334,0.5
1.0,0.47968387603759766,0.5
0.0,0.46249914169311523,0.5
0.0,0.47934579849243164,0.5
1.0,0.48237836360931396,0.5
1.0,0.4595274329185486,0.5
1.0,0.4730031192302704,0.5
0.0,0.4812418818473816,0.5
1.0,0.4803084433078766,0.5
1.0,0.4672335386276245,0.5
0.0,0.4595581293106079,0.5
1.0,0.4823993444442749,0.5
1.0,0.47192147374153137,0.5
0.0,0.4748407006263733,0.5
1.0,0.47593653202056885,0.5
1.0,0.4798533320426941,0.5
1.0,0.48789194226264954,0.5
1.0,0.48577237129211426,0.5
1.0,0.47321444749832153,0.5
0.0,0.4808742105960846,0.5
1.0,0.48383212089538574,0.5
1.0,0.47992846369743347,0.5
0.0,0.48370200395584106,0.5
1.0,0.4858478903770447,0.5
1.0,0.489484041929245,0.5
0.0,0.4725666046142578,0.5
1.0,0.4910804033279419,0.5
1.0,0.47553613781929016,0.5
1.0,0.4796763062477112,0.5
1.0,0.47288626432418823,0.5
1.0,0.4798881411552429,0.5
1.0,0.4869009554386139,0.5
1.0,0.481933057308197,0.5
1.0,0.4631193280220032,0.5
1.0,0.4845460057258606,0.5
0.0,0.4781728982925415,0.5
0.0,0.4695981740951538,0.5
1.0,0.47255939245224,0.5
1.0,0.48097488284111023,0.5
1.0,0.4795803129673004,0.5
1.0,0.4809861481189728,0.5
1.0,0.4678005576133728,0.5
0.0,0.47282731533050537,0.5
1.0,0.4803653061389923,0.5
1.0,0.47333043813705444,0.5
1.0,0.4793502390384674,0.5
1.0,0.48257216811180115,0.5
