y_true,y_prob,threshold
1.0,0.7686946392059326,0.5
1.0,0.9474977850914001,0.5
1.0,0.9834057092666626,0.5
1.0,0.4052330255508423,0.5
1.0,0.8636282682418823,0.5
0.0,0.672512412071228,0.5
0.0,0.4110484719276428,0.5
0.0,0.7294025421142578,0.5
1.0,0.7418426871299744,0.5
1.0,0.9865344762802124,0.5
1.0,0.9707674384117126,0.5
0.0,0.71627277135849,0.5
1.0,0.9813003540039062,0.5
1.0,0.9832518100738525,0.5
0.0,0.719528079032898,0.5
1.0,0.9903382658958435,0.5
1.0,0.9897745847702026,0.5
1.0,0.9229615330696106,0.5
0.0,0.6613003015518188,0.5
1.0,0.9217458367347717,0.5
0.0,0.7344236373901367,0.5
1.0,0.9615238308906555,0.5
0.0,0.7090694308280945,0.5
1.0,0.965510904788971,0.5
1.0,0.9947941899299622,0.5
0.0,0.83929044008255,0.5
0.0,0.379730761051178,0.5
0.0,0.46287837624549866,0.5
1.0,0.5153113603591919,0.5
0.0,0.4660360515117645,0.5
0.0,0.8723620176315308,0.5
1.0,0.7777302861213684,0.5
1.0,0.9313551783561707,0.5
1.0,0.9607877135276794,0.5
1.0,0.9197850823402405,0.5
1.0,0.9755374193191528,0.5
0.0,0.9304741621017456,0.5
1.0,0.9926895499229431,0.5
1.0,0.9932177662849426,0.5
1.0,0.9497624635696411,0.5
1.0,0.7555016279220581,0.5
1.0,0.9423065781593323,0.5
