y_true,y_prob,fixed_threshold,best_threshold
1.0,0.17805442,0.5,0.05
0.0,0.036226224,0.5,0.05
0.0,0.42121103,0.5,0.05
0.0,0.7149354,0.5,0.05
1.0,0.42873156,0.5,0.05
1.0,0.9768,0.5,0.05
1.0,0.6300388,0.5,0.05
1.0,0.27317965,0.5,0.05
0.0,0.8294605,0.5,0.05
0.0,0.93166435,0.5,0.05
0.0,0.70200896,0.5,0.05
0.0,0.04269127,0.5,0.05
0.0,0.09766675,0.5,0.05
0.0,0.07838982,0.5,0.05
0.0,0.027120097,0.5,0.05
0.0,0.11603513,0.5,0.05
0.0,0.5490759,0.5,0.05
1.0,0.9167605,0.5,0.05
0.0,0.3463905,0.5,0.05
0.0,0.0703921,0.5,0.05
0.0,0.8976969,0.5,0.05
0.0,0.46677908,0.5,0.05
1.0,0.9219908,0.5,0.05
0.0,0.24226844,0.5,0.05
0.0,0.96017313,0.5,0.05
0.0,0.31615126,0.5,0.05
0.0,0.023750994,0.5,0.05
0.0,0.271571,0.5,0.05
1.0,0.5842997,0.5,0.05
0.0,0.48972207,0.5,0.05
0.0,0.4572528,0.5,0.05
0.0,0.08836251,0.5,0.05
0.0,0.58162755,0.5,0.05
0.0,0.74675715,0.5,0.05
1.0,0.99254495,0.5,0.05
1.0,0.98438823,0.5,0.05
1.0,0.97503895,0.5,0.05
0.0,0.31687665,0.5,0.05
1.0,0.21610484,0.5,0.05
1.0,0.7193799,0.5,0.05
1.0,0.6700803,0.5,0.05
0.0,0.53352296,0.5,0.05
1.0,0.65183836,0.5,0.05
1.0,0.99240667,0.5,0.05
1.0,0.5122835,0.5,0.05
1.0,0.8027783,0.5,0.05
0.0,0.45893487,0.5,0.05
0.0,0.7771126,0.5,0.05
1.0,0.9264736,0.5,0.05
0.0,0.052009664,0.5,0.05
1.0,0.59983647,0.5,0.05
0.0,0.13629805,0.5,0.05
0.0,0.8037223,0.5,0.05
1.0,0.71946234,0.5,0.05
1.0,0.9897606,0.5,0.05
0.0,0.8655237,0.5,0.05
0.0,0.07714091,0.5,0.05
1.0,0.35968152,0.5,0.05
1.0,0.6648557,0.5,0.05
0.0,0.98849005,0.5,0.05
1.0,0.99816483,0.5,0.05
1.0,0.9836558,0.5,0.05
0.0,0.073692344,0.5,0.05
1.0,0.7297874,0.5,0.05
1.0,0.98790956,0.5,0.05
0.0,0.6730654,0.5,0.05
1.0,0.9943773,0.5,0.05
1.0,0.97991896,0.5,0.05
0.0,0.97454345,0.5,0.05
0.0,0.3906382,0.5,0.05
1.0,0.86655074,0.5,0.05
1.0,0.48901737,0.5,0.05
1.0,0.9944127,0.5,0.05
1.0,0.2943426,0.5,0.05
1.0,0.38049453,0.5,0.05
1.0,0.9126346,0.5,0.05
0.0,0.9798681,0.5,0.05
1.0,0.8527951,0.5,0.05
1.0,0.9938067,0.5,0.05
1.0,0.9820841,0.5,0.05
1.0,0.983905,0.5,0.05
1.0,0.94195485,0.5,0.05
1.0,0.9206249,0.5,0.05
