y_true,y_prob,fixed_threshold,best_threshold
0.0,0.07334549,0.5,0.23000000000000004
0.0,0.77596164,0.5,0.23000000000000004
0.0,0.04613918,0.5,0.23000000000000004
1.0,0.77830434,0.5,0.23000000000000004
0.0,0.1728941,0.5,0.23000000000000004
0.0,0.07956307,0.5,0.23000000000000004
0.0,0.07310408,0.5,0.23000000000000004
0.0,0.15742636,0.5,0.23000000000000004
1.0,0.34275904,0.5,0.23000000000000004
1.0,0.65918916,0.5,0.23000000000000004
1.0,0.86246306,0.5,0.23000000000000004
0.0,0.25422484,0.5,0.23000000000000004
0.0,0.072248034,0.5,0.23000000000000004
0.0,0.48823616,0.5,0.23000000000000004
1.0,0.976181,0.5,0.23000000000000004
0.0,0.35728642,0.5,0.23000000000000004
0.0,0.8666055,0.5,0.23000000000000004
0.0,0.1977222,0.5,0.23000000000000004
0.0,0.06425619,0.5,0.23000000000000004
1.0,0.2995287,0.5,0.23000000000000004
0.0,0.028645372,0.5,0.23000000000000004
0.0,0.2630569,0.5,0.23000000000000004
0.0,0.09369523,0.5,0.23000000000000004
0.0,0.08360634,0.5,0.23000000000000004
0.0,0.0641144,0.5,0.23000000000000004
0.0,0.916369,0.5,0.23000000000000004
0.0,0.49445856,0.5,0.23000000000000004
0.0,0.113218255,0.5,0.23000000000000004
0.0,0.15068424,0.5,0.23000000000000004
1.0,0.8788814,0.5,0.23000000000000004
0.0,0.22402881,0.5,0.23000000000000004
0.0,0.102148406,0.5,0.23000000000000004
0.0,0.17354727,0.5,0.23000000000000004
0.0,0.3087182,0.5,0.23000000000000004
0.0,0.9605556,0.5,0.23000000000000004
0.0,0.27204728,0.5,0.23000000000000004
0.0,0.12222544,0.5,0.23000000000000004
0.0,0.6722436,0.5,0.23000000000000004
0.0,0.36692125,0.5,0.23000000000000004
1.0,0.2982231,0.5,0.23000000000000004
0.0,0.46060115,0.5,0.23000000000000004
0.0,0.33294243,0.5,0.23000000000000004
0.0,0.18025286,0.5,0.23000000000000004
0.0,0.85407007,0.5,0.23000000000000004
0.0,0.6009071,0.5,0.23000000000000004
0.0,0.43313596,0.5,0.23000000000000004
1.0,0.32153207,0.5,0.23000000000000004
0.0,0.15911919,0.5,0.23000000000000004
1.0,0.68405133,0.5,0.23000000000000004
0.0,0.5963626,0.5,0.23000000000000004
0.0,0.18123898,0.5,0.23000000000000004
0.0,0.66875833,0.5,0.23000000000000004
0.0,0.2923323,0.5,0.23000000000000004
1.0,0.9737273,0.5,0.23000000000000004
0.0,0.28024736,0.5,0.23000000000000004
1.0,0.8475565,0.5,0.23000000000000004
0.0,0.6691347,0.5,0.23000000000000004
0.0,0.8296194,0.5,0.23000000000000004
1.0,0.90774846,0.5,0.23000000000000004
0.0,0.4572634,0.5,0.23000000000000004
1.0,0.71823436,0.5,0.23000000000000004
0.0,0.6492945,0.5,0.23000000000000004
0.0,0.90537614,0.5,0.23000000000000004
1.0,0.8035267,0.5,0.23000000000000004
1.0,0.9489394,0.5,0.23000000000000004
1.0,0.7613696,0.5,0.23000000000000004
0.0,0.35256776,0.5,0.23000000000000004
1.0,0.8160897,0.5,0.23000000000000004
1.0,0.9796667,0.5,0.23000000000000004
0.0,0.853514,0.5,0.23000000000000004
1.0,0.9686044,0.5,0.23000000000000004
1.0,0.9271599,0.5,0.23000000000000004
0.0,0.25279725,0.5,0.23000000000000004
1.0,0.985986,0.5,0.23000000000000004
1.0,0.959907,0.5,0.23000000000000004
1.0,0.9061648,0.5,0.23000000000000004
1.0,0.90814763,0.5,0.23000000000000004
1.0,0.82777566,0.5,0.23000000000000004
0.0,0.90216607,0.5,0.23000000000000004
1.0,0.97637445,0.5,0.23000000000000004
1.0,0.95772827,0.5,0.23000000000000004
0.0,0.76080906,0.5,0.23000000000000004
1.0,0.9874129,0.5,0.23000000000000004
1.0,0.8929868,0.5,0.23000000000000004
0.0,0.9225544,0.5,0.23000000000000004
1.0,0.8896073,0.5,0.23000000000000004
1.0,0.96189827,0.5,0.23000000000000004
1.0,0.95068806,0.5,0.23000000000000004
1.0,0.97311765,0.5,0.23000000000000004
1.0,0.9789453,0.5,0.23000000000000004
1.0,0.96729016,0.5,0.23000000000000004
1.0,0.9729716,0.5,0.23000000000000004
1.0,0.9221318,0.5,0.23000000000000004
1.0,0.8510266,0.5,0.23000000000000004
0.0,0.16036928,0.5,0.23000000000000004
0.0,0.5285139,0.5,0.23000000000000004
1.0,0.49647978,0.5,0.23000000000000004
1.0,0.97412294,0.5,0.23000000000000004
1.0,0.98525363,0.5,0.23000000000000004
1.0,0.91889054,0.5,0.23000000000000004
1.0,0.9690645,0.5,0.23000000000000004
0.0,0.95237267,0.5,0.23000000000000004
1.0,0.9661891,0.5,0.23000000000000004
1.0,0.9770717,0.5,0.23000000000000004
1.0,0.64168984,0.5,0.23000000000000004
1.0,0.97608733,0.5,0.23000000000000004
