y_true,y_prob,fixed_threshold,best_threshold
0.0,0.050708234,0.5,0.05
0.0,0.110822886,0.5,0.05
1.0,0.2921237,0.5,0.05
0.0,0.1532144,0.5,0.05
0.0,0.079490185,0.5,0.05
1.0,0.2632187,0.5,0.05
0.0,0.085496254,0.5,0.05
1.0,0.5737031,0.5,0.05
0.0,0.07191753,0.5,0.05
0.0,0.74665576,0.5,0.05
0.0,0.20618734,0.5,0.05
1.0,0.18296383,0.5,0.05
0.0,0.42401227,0.5,0.05
0.0,0.55097973,0.5,0.05
1.0,0.4208588,0.5,0.05
0.0,0.47984737,0.5,0.05
0.0,0.7894264,0.5,0.05
1.0,0.9621605,0.5,0.05
0.0,0.31431192,0.5,0.05
0.0,0.06226994,0.5,0.05
1.0,0.030445376,0.5,0.05
0.0,0.6721446,0.5,0.05
1.0,0.49145558,0.5,0.05
0.0,0.33140454,0.5,0.05
0.0,0.05647695,0.5,0.05
1.0,0.93561643,0.5,0.05
0.0,0.22899255,0.5,0.05
0.0,0.7308284,0.5,0.05
0.0,0.4667399,0.5,0.05
1.0,0.83180714,0.5,0.05
0.0,0.65117526,0.5,0.05
1.0,0.93179435,0.5,0.05
0.0,0.71528417,0.5,0.05
0.0,0.8740468,0.5,0.05
1.0,0.40247178,0.5,0.05
0.0,0.57822424,0.5,0.05
0.0,0.6711673,0.5,0.05
1.0,0.10511747,0.5,0.05
1.0,0.51038826,0.5,0.05
0.0,0.64120334,0.5,0.05
1.0,0.6258119,0.5,0.05
0.0,0.2788868,0.5,0.05
0.0,0.7581127,0.5,0.05
0.0,0.4821419,0.5,0.05
0.0,0.9510012,0.5,0.05
1.0,0.6570039,0.5,0.05
1.0,0.920141,0.5,0.05
1.0,0.9461716,0.5,0.05
1.0,0.5744652,0.5,0.05
1.0,0.7668138,0.5,0.05
0.0,0.58613914,0.5,0.05
0.0,0.5230152,0.5,0.05
0.0,0.502208,0.5,0.05
1.0,0.69946057,0.5,0.05
1.0,0.95032597,0.5,0.05
1.0,0.8981131,0.5,0.05
0.0,0.65188766,0.5,0.05
1.0,0.92959833,0.5,0.05
1.0,0.97234625,0.5,0.05
0.0,0.5479364,0.5,0.05
1.0,0.9050325,0.5,0.05
1.0,0.964872,0.5,0.05
1.0,0.79160684,0.5,0.05
0.0,0.3442853,0.5,0.05
1.0,0.9025754,0.5,0.05
0.0,0.54891026,0.5,0.05
1.0,0.93243337,0.5,0.05
0.0,0.8877739,0.5,0.05
1.0,0.9310091,0.5,0.05
1.0,0.9773317,0.5,0.05
0.0,0.8693412,0.5,0.05
0.0,0.37847036,0.5,0.05
0.0,0.49670267,0.5,0.05
1.0,0.48861507,0.5,0.05
0.0,0.6915236,0.5,0.05
0.0,0.67037475,0.5,0.05
1.0,0.8407889,0.5,0.05
1.0,0.9102248,0.5,0.05
1.0,0.9110881,0.5,0.05
1.0,0.97740084,0.5,0.05
1.0,0.9560941,0.5,0.05
0.0,0.9695262,0.5,0.05
1.0,0.9037859,0.5,0.05
1.0,0.9763425,0.5,0.05
1.0,0.9702726,0.5,0.05
1.0,0.4522837,0.5,0.05
1.0,0.9318434,0.5,0.05
