y_true,y_prob,threshold
0.0,0.6974183320999146,0.5
0.0,0.3227783441543579,0.5
0.0,0.09007532894611359,0.5
0.0,0.09511497616767883,0.5
0.0,0.22394131124019623,0.5
0.0,0.37402746081352234,0.5
0.0,0.3058197498321533,0.5
0.0,0.319266676902771,0.5
0.0,0.2224135398864746,0.5
0.0,0.18678170442581177,0.5
0.0,0.39232248067855835,0.5
0.0,0.2496732622385025,0.5
0.0,0.723403811454773,0.5
0.0,0.8918694853782654,0.5
0.0,0.5719935894012451,0.5
0.0,0.08286558836698532,0.5
0.0,0.10750818997621536,0.5
0.0,0.7039458155632019,0.5
0.0,0.508849561214447,0.5
1.0,0.9652798175811768,0.5
0.0,0.6680546998977661,0.5
0.0,0.855100691318512,0.5
0.0,0.32811254262924194,0.5
0.0,0.8323333859443665,0.5
0.0,0.7234857678413391,0.5
0.0,0.7034822702407837,0.5
0.0,0.5567570924758911,0.5
1.0,0.9300136566162109,0.5
0.0,0.47927233576774597,0.5
0.0,0.9057531356811523,0.5
0.0,0.7539750933647156,0.5
1.0,0.8773767352104187,0.5
0.0,0.396614670753479,0.5
0.0,0.2182394564151764,0.5
0.0,0.2306160181760788,0.5
0.0,0.1879889816045761,0.5
0.0,0.745880663394928,0.5
1.0,0.8132092356681824,0.5
0.0,0.43410763144493103,0.5
0.0,0.2111663818359375,0.5
1.0,0.4121231138706207,0.5
0.0,0.5509195923805237,0.5
1.0,0.8513194918632507,0.5
0.0,0.4602680504322052,0.5
0.0,0.7523235082626343,0.5
0.0,0.7677700519561768,0.5
1.0,0.5179723501205444,0.5
0.0,0.7263835072517395,0.5
0.0,0.7157707810401917,0.5
1.0,0.7644109725952148,0.5
0.0,0.8058476448059082,0.5
0.0,0.8992426991462708,0.5
1.0,0.9661689400672913,0.5
0.0,0.4678218960762024,0.5
0.0,0.11520574986934662,0.5
1.0,0.35981878638267517,0.5
0.0,0.8169484734535217,0.5
1.0,0.37543174624443054,0.5
0.0,0.379484087228775,0.5
0.0,0.4291256368160248,0.5
1.0,0.9007106423377991,0.5
0.0,0.20085790753364563,0.5
0.0,0.8769314885139465,0.5
0.0,0.8177638649940491,0.5
1.0,0.8286761045455933,0.5
0.0,0.7155202627182007,0.5
1.0,0.9094386100769043,0.5
0.0,0.810293972492218,0.5
0.0,0.8953742980957031,0.5
1.0,0.5420069694519043,0.5
0.0,0.7600464820861816,0.5
0.0,0.7316476702690125,0.5
1.0,0.2812459170818329,0.5
1.0,0.8440225124359131,0.5
0.0,0.8370906114578247,0.5
1.0,0.8862302303314209,0.5
0.0,0.31949302554130554,0.5
0.0,0.7951938509941101,0.5
0.0,0.7840529680252075,0.5
0.0,0.9296438694000244,0.5
1.0,0.8130669593811035,0.5
1.0,0.7923124432563782,0.5
1.0,0.9214755296707153,0.5
1.0,0.5940307378768921,0.5
1.0,0.8992753624916077,0.5
0.0,0.582725465297699,0.5
0.0,0.6585342288017273,0.5
0.0,0.6989821791648865,0.5
1.0,0.805591344833374,0.5
1.0,0.9314334392547607,0.5
1.0,0.9563537240028381,0.5
0.0,0.5646367073059082,0.5
1.0,0.9252938032150269,0.5
1.0,0.9675993919372559,0.5
0.0,0.529991865158081,0.5
1.0,0.9780554175376892,0.5
1.0,0.9521825313568115,0.5
1.0,0.9048378467559814,0.5
0.0,0.5467270016670227,0.5
1.0,0.9069405794143677,0.5
0.0,0.7123813033103943,0.5
1.0,0.8877407908439636,0.5
0.0,0.7447633743286133,0.5
1.0,0.9558455944061279,0.5
1.0,0.9680229425430298,0.5
0.0,0.895098865032196,0.5
0.0,0.5344129800796509,0.5
0.0,0.64210045337677,0.5
1.0,0.7760469317436218,0.5
0.0,0.6809958815574646,0.5
0.0,0.871696949005127,0.5
1.0,0.8012185096740723,0.5
1.0,0.8664215803146362,0.5
1.0,0.8256022334098816,0.5
1.0,0.8998010158538818,0.5
1.0,0.8894031643867493,0.5
0.0,0.9257392287254333,0.5
1.0,0.9743459224700928,0.5
1.0,0.9661778211593628,0.5
1.0,0.9229885339736938,0.5
1.0,0.7583609223365784,0.5
1.0,0.9182772636413574,0.5
