y_true,y_prob,threshold
0.0,0.6616394519805908,0.5
1.0,0.5352774858474731,0.5
1.0,0.9924386143684387,0.5
1.0,0.9867447018623352,0.5
0.0,0.9187320470809937,0.5
1.0,0.6673815250396729,0.5
1.0,0.9767917990684509,0.5
1.0,0.620098888874054,0.5
1.0,0.05567613244056702,0.5
1.0,0.9924666285514832,0.5
1.0,0.9974045157432556,0.5
1.0,0.9884336590766907,0.5
1.0,0.4323911666870117,0.5
1.0,0.9902034997940063,0.5
1.0,0.8839044570922852,0.5
1.0,0.8007287383079529,0.5
0.0,0.2225331813097,0.5
0.0,0.936754047870636,0.5
0.0,0.426010400056839,0.5
0.0,0.3250201940536499,0.5
0.0,0.856778085231781,0.5
1.0,0.9911824464797974,0.5
0.0,0.594445526599884,0.5
1.0,0.6465668678283691,0.5
1.0,0.9766991138458252,0.5
1.0,0.9928707480430603,0.5
0.0,0.5094119906425476,0.5
1.0,0.4971890151500702,0.5
1.0,0.4654728174209595,0.5
1.0,0.9527781009674072,0.5
1.0,0.845791220664978,0.5
1.0,0.9946660995483398,0.5
0.0,0.528459906578064,0.5
1.0,0.9804784655570984,0.5
1.0,0.9980053305625916,0.5
1.0,0.9854159951210022,0.5
1.0,0.7211482524871826,0.5
1.0,0.9539228677749634,0.5
