y_true,y_prob,fixed_threshold,best_threshold
0.0,0.14749310910701752,0.5,0.23000000000000004
0.0,0.10017210990190506,0.5,0.23000000000000004
0.0,0.18193985521793365,0.5,0.23000000000000004
0.0,0.3135658800601959,0.5,0.23000000000000004
0.0,0.1080411747097969,0.5,0.23000000000000004
0.0,0.14986616373062134,0.5,0.23000000000000004
0.0,0.20099526643753052,0.5,0.23000000000000004
0.0,0.1093582808971405,0.5,0.23000000000000004
0.0,0.7816652655601501,0.5,0.23000000000000004
0.0,0.1123637929558754,0.5,0.23000000000000004
1.0,0.6433656811714172,0.5,0.23000000000000004
0.0,0.22372284531593323,0.5,0.23000000000000004
0.0,0.1634381115436554,0.5,0.23000000000000004
0.0,0.1290072351694107,0.5,0.23000000000000004
0.0,0.1966128945350647,0.5,0.23000000000000004
1.0,0.24217480421066284,0.5,0.23000000000000004
1.0,0.629654049873352,0.5,0.23000000000000004
1.0,0.8069077134132385,0.5,0.23000000000000004
0.0,0.14515310525894165,0.5,0.23000000000000004
0.0,0.09026172757148743,0.5,0.23000000000000004
0.0,0.5868172645568848,0.5,0.23000000000000004
1.0,0.9493802189826965,0.5,0.23000000000000004
0.0,0.5713949203491211,0.5,0.23000000000000004
0.0,0.5145450830459595,0.5,0.23000000000000004
0.0,0.1554405689239502,0.5,0.23000000000000004
0.0,0.1581781655550003,0.5,0.23000000000000004
1.0,0.23204302787780762,0.5,0.23000000000000004
0.0,0.09321695566177368,0.5,0.23000000000000004
0.0,0.643793523311615,0.5,0.23000000000000004
0.0,0.11232354491949081,0.5,0.23000000000000004
0.0,0.10630127042531967,0.5,0.23000000000000004
0.0,0.19751961529254913,0.5,0.23000000000000004
0.0,0.21828216314315796,0.5,0.23000000000000004
0.0,0.2297249287366867,0.5,0.23000000000000004
0.0,0.1124860942363739,0.5,0.23000000000000004
0.0,0.1328689008951187,0.5,0.23000000000000004
1.0,0.7856345772743225,0.5,0.23000000000000004
0.0,0.183123379945755,0.5,0.23000000000000004
0.0,0.14037515223026276,0.5,0.23000000000000004
0.0,0.18327340483665466,0.5,0.23000000000000004
0.0,0.3563264310359955,0.5,0.23000000000000004
0.0,0.9376492500305176,0.5,0.23000000000000004
0.0,0.3608030080795288,0.5,0.23000000000000004
0.0,0.16990575194358826,0.5,0.23000000000000004
0.0,0.4722837805747986,0.5,0.23000000000000004
0.0,0.47544774413108826,0.5,0.23000000000000004
1.0,0.29296934604644775,0.5,0.23000000000000004
0.0,0.4923439919948578,0.5,0.23000000000000004
0.0,0.22870424389839172,0.5,0.23000000000000004
0.0,0.21207143366336823,0.5,0.23000000000000004
0.0,0.3613952398300171,0.5,0.23000000000000004
0.0,0.7909920811653137,0.5,0.23000000000000004
0.0,0.3150969445705414,0.5,0.23000000000000004
1.0,0.24133194983005524,0.5,0.23000000000000004
0.0,0.15997667610645294,0.5,0.23000000000000004
1.0,0.7404108643531799,0.5,0.23000000000000004
0.0,0.6220505833625793,0.5,0.23000000000000004
0.0,0.15320223569869995,0.5,0.23000000000000004
0.0,0.6859685182571411,0.5,0.23000000000000004
0.0,0.22301144897937775,0.5,0.23000000000000004
1.0,0.9426074624061584,0.5,0.23000000000000004
0.0,0.24360035359859467,0.5,0.23000000000000004
1.0,0.7777751684188843,0.5,0.23000000000000004
0.0,0.7507840394973755,0.5,0.23000000000000004
0.0,0.9376503229141235,0.5,0.23000000000000004
1.0,0.9152122139930725,0.5,0.23000000000000004
0.0,0.44891610741615295,0.5,0.23000000000000004
1.0,0.8312930464744568,0.5,0.23000000000000004
0.0,0.7262526750564575,0.5,0.23000000000000004
0.0,0.709717333316803,0.5,0.23000000000000004
1.0,0.9285247921943665,0.5,0.23000000000000004
1.0,0.8243802189826965,0.5,0.23000000000000004
1.0,0.9031295776367188,0.5,0.23000000000000004
0.0,0.23120154440402985,0.5,0.23000000000000004
1.0,0.8489148616790771,0.5,0.23000000000000004
1.0,0.9510639905929565,0.5,0.23000000000000004
0.0,0.8757922649383545,0.5,0.23000000000000004
1.0,0.9349304437637329,0.5,0.23000000000000004
1.0,0.9410282373428345,0.5,0.23000000000000004
0.0,0.17777295410633087,0.5,0.23000000000000004
1.0,0.9573841094970703,0.5,0.23000000000000004
1.0,0.9517622590065002,0.5,0.23000000000000004
1.0,0.9479893445968628,0.5,0.23000000000000004
1.0,0.9267717599868774,0.5,0.23000000000000004
1.0,0.737098217010498,0.5,0.23000000000000004
0.0,0.8406283855438232,0.5,0.23000000000000004
1.0,0.7635449767112732,0.5,0.23000000000000004
1.0,0.9367366433143616,0.5,0.23000000000000004
0.0,0.3991353213787079,0.5,0.23000000000000004
1.0,0.9557135105133057,0.5,0.23000000000000004
1.0,0.9074721336364746,0.5,0.23000000000000004
0.0,0.8639054298400879,0.5,0.23000000000000004
1.0,0.8143125176429749,0.5,0.23000000000000004
1.0,0.9437142610549927,0.5,0.23000000000000004
1.0,0.9392567276954651,0.5,0.23000000000000004
1.0,0.936413049697876,0.5,0.23000000000000004
1.0,0.9305722117424011,0.5,0.23000000000000004
1.0,0.897591769695282,0.5,0.23000000000000004
1.0,0.942395031452179,0.5,0.23000000000000004
1.0,0.9180580973625183,0.5,0.23000000000000004
1.0,0.8865953683853149,0.5,0.23000000000000004
0.0,0.22817020118236542,0.5,0.23000000000000004
0.0,0.6679843664169312,0.5,0.23000000000000004
1.0,0.8297389149665833,0.5,0.23000000000000004
1.0,0.9359756708145142,0.5,0.23000000000000004
1.0,0.9528277516365051,0.5,0.23000000000000004
1.0,0.8811072707176208,0.5,0.23000000000000004
1.0,0.947234034538269,0.5,0.23000000000000004
0.0,0.8851503729820251,0.5,0.23000000000000004
1.0,0.940268337726593,0.5,0.23000000000000004
1.0,0.8888892531394958,0.5,0.23000000000000004
1.0,0.8867725729942322,0.5,0.23000000000000004
1.0,0.9231476783752441,0.5,0.23000000000000004
