y_true,y_prob,threshold
0.0,0.26005128026008606,0.5
0.0,0.2541116178035736,0.5
0.0,0.4702807366847992,0.5
0.0,0.048382051289081573,0.5
1.0,0.4668795168399811,0.5
0.0,0.2669360935688019,0.5
0.0,0.09770474582910538,0.5
0.0,0.10150191932916641,0.5
0.0,0.22374342381954193,0.5
1.0,0.2773570418357849,0.5
1.0,0.3807733356952667,0.5
1.0,0.6236215233802795,0.5
0.0,0.4753987491130829,0.5
0.0,0.16319726407527924,0.5
0.0,0.3801068961620331,0.5
1.0,0.5771500468254089,0.5
0.0,0.28540515899658203,0.5
0.0,0.48521125316619873,0.5
0.0,0.182529479265213,0.5
0.0,0.36038920283317566,0.5
1.0,0.198265939950943,0.5
0.0,0.05003674328327179,0.5
0.0,0.33050864934921265,0.5
0.0,0.1991921216249466,0.5
0.0,0.2919068932533264,0.5
0.0,0.2089289128780365,0.5
0.0,0.3877519965171814,0.5
0.0,0.39085033535957336,0.5
0.0,0.16518783569335938,0.5
0.0,0.27724117040634155,0.5
1.0,0.5891807079315186,0.5
0.0,0.16632837057113647,0.5
0.0,0.15989728271961212,0.5
0.0,0.12313529849052429,0.5
0.0,0.31168311834335327,0.5
0.0,0.6295831799507141,0.5
0.0,0.36638811230659485,0.5
0.0,0.14912563562393188,0.5
0.0,0.37178298830986023,0.5
0.0,0.298306405544281,0.5
1.0,0.22337329387664795,0.5
0.0,0.4561600387096405,0.5
0.0,0.34485259652137756,0.5
0.0,0.14683684706687927,0.5
0.0,0.4962315559387207,0.5
0.0,0.4755500555038452,0.5
0.0,0.4041994512081146,0.5
1.0,0.2364165037870407,0.5
0.0,0.22739936411380768,0.5
1.0,0.4969361424446106,0.5
0.0,0.45471540093421936,0.5
0.0,0.15775388479232788,0.5
0.0,0.4353111684322357,0.5
0.0,0.3119469881057739,0.5
1.0,0.6756083965301514,0.5
0.0,0.384426087141037,0.5
1.0,0.484110027551651,0.5
0.0,0.46456101536750793,0.5
0.0,0.6857526898384094,0.5
1.0,0.6248168349266052,0.5
0.0,0.47867605090141296,0.5
1.0,0.4848710298538208,0.5
0.0,0.4502820670604706,0.5
0.0,0.5593229532241821,0.5
1.0,0.505500316619873,0.5
1.0,0.5433878898620605,0.5
1.0,0.46854129433631897,0.5
0.0,0.47058558464050293,0.5
1.0,0.5166956782341003,0.5
1.0,0.7743922472000122,0.5
0.0,0.48397818207740784,0.5
1.0,0.6475649476051331,0.5
1.0,0.489962100982666,0.5
0.0,0.27404293417930603,0.5
1.0,0.7563123106956482,0.5
1.0,0.5495547652244568,0.5
1.0,0.7323524951934814,0.5
1.0,0.7666189074516296,0.5
1.0,0.5440435409545898,0.5
0.0,0.48213085532188416,0.5
1.0,0.6937249898910522,0.5
1.0,0.6225658059120178,0.5
0.0,0.46364307403564453,0.5
1.0,0.6930336952209473,0.5
1.0,0.5056027173995972,0.5
0.0,0.6259878873825073,0.5
1.0,0.7326431274414062,0.5
1.0,0.7509593367576599,0.5
1.0,0.6594377160072327,0.5
1.0,0.6705487370491028,0.5
1.0,0.6926715970039368,0.5
1.0,0.6566625237464905,0.5
1.0,0.6977355480194092,0.5
1.0,0.5177177786827087,0.5
1.0,0.5718663334846497,0.5
0.0,0.37720197439193726,0.5
0.0,0.3808925449848175,0.5
1.0,0.526462972164154,0.5
1.0,0.6446399688720703,0.5
1.0,0.7641384601593018,0.5
1.0,0.5231749415397644,0.5
1.0,0.7615457773208618,0.5
0.0,0.6361353993415833,0.5
1.0,0.6757892966270447,0.5
1.0,0.5442950129508972,0.5
1.0,0.6278435587882996,0.5
1.0,0.6816479563713074,0.5
