y_true,y_prob,fixed_threshold,best_threshold
0.0,0.010190343,0.5,0.09000000000000001
0.0,0.00044351516,0.5,0.09000000000000001
0.0,0.0175028,0.5,0.09000000000000001
1.0,0.9985398,0.5,0.09000000000000001
0.0,0.029847711,0.5,0.09000000000000001
1.0,0.7481021,0.5,0.09000000000000001
0.0,0.3020537,0.5,0.09000000000000001
0.0,0.13970663,0.5,0.09000000000000001
0.0,0.0005717272,0.5,0.09000000000000001
0.0,0.18145326,0.5,0.09000000000000001
0.0,0.00042061147,0.5,0.09000000000000001
0.0,0.052621067,0.5,0.09000000000000001
0.0,0.048749182,0.5,0.09000000000000001
1.0,0.94884384,0.5,0.09000000000000001
0.0,0.004624987,0.5,0.09000000000000001
0.0,0.006353891,0.5,0.09000000000000001
0.0,0.50379586,0.5,0.09000000000000001
0.0,0.0006336557,0.5,0.09000000000000001
1.0,0.012250867,0.5,0.09000000000000001
0.0,0.09040934,0.5,0.09000000000000001
0.0,0.007630621,0.5,0.09000000000000001
0.0,0.0028031706,0.5,0.09000000000000001
0.0,0.035794556,0.5,0.09000000000000001
0.0,0.00021593849,0.5,0.09000000000000001
1.0,0.4051662,0.5,0.09000000000000001
0.0,0.9550984,0.5,0.09000000000000001
0.0,0.002766071,0.5,0.09000000000000001
1.0,0.31159863,0.5,0.09000000000000001
0.0,0.97092193,0.5,0.09000000000000001
0.0,0.44744155,0.5,0.09000000000000001
1.0,0.267886,0.5,0.09000000000000001
0.0,0.0053009875,0.5,0.09000000000000001
0.0,0.0014846934,0.5,0.09000000000000001
0.0,0.019192476,0.5,0.09000000000000001
0.0,0.002527923,0.5,0.09000000000000001
0.0,0.21873495,0.5,0.09000000000000001
1.0,0.99513596,0.5,0.09000000000000001
1.0,0.03456382,0.5,0.09000000000000001
1.0,0.7243812,0.5,0.09000000000000001
1.0,0.9958818,0.5,0.09000000000000001
1.0,0.67221475,0.5,0.09000000000000001
1.0,0.93433625,0.5,0.09000000000000001
0.0,0.027164847,0.5,0.09000000000000001
0.0,0.02162042,0.5,0.09000000000000001
1.0,0.9057297,0.5,0.09000000000000001
1.0,0.99546105,0.5,0.09000000000000001
1.0,0.44309574,0.5,0.09000000000000001
0.0,0.52359504,0.5,0.09000000000000001
0.0,0.71338606,0.5,0.09000000000000001
0.0,0.63731664,0.5,0.09000000000000001
1.0,0.14552784,0.5,0.09000000000000001
0.0,0.9793483,0.5,0.09000000000000001
0.0,0.0013704551,0.5,0.09000000000000001
1.0,0.87883544,0.5,0.09000000000000001
1.0,0.8334979,0.5,0.09000000000000001
0.0,0.013873215,0.5,0.09000000000000001
0.0,0.9501209,0.5,0.09000000000000001
0.0,0.72679937,0.5,0.09000000000000001
0.0,0.45871207,0.5,0.09000000000000001
0.0,0.6448932,0.5,0.09000000000000001
1.0,0.8089469,0.5,0.09000000000000001
1.0,0.99868387,0.5,0.09000000000000001
1.0,0.9969214,0.5,0.09000000000000001
0.0,0.13720095,0.5,0.09000000000000001
1.0,0.79084533,0.5,0.09000000000000001
1.0,0.9885007,0.5,0.09000000000000001
1.0,0.437376,0.5,0.09000000000000001
1.0,0.03859177,0.5,0.09000000000000001
1.0,0.9859226,0.5,0.09000000000000001
1.0,0.9990701,0.5,0.09000000000000001
1.0,0.99271166,0.5,0.09000000000000001
1.0,0.6814062,0.5,0.09000000000000001
1.0,0.99815995,0.5,0.09000000000000001
1.0,0.7597714,0.5,0.09000000000000001
1.0,0.95808655,0.5,0.09000000000000001
0.0,0.17205147,0.5,0.09000000000000001
0.0,0.89637136,0.5,0.09000000000000001
0.0,0.63062346,0.5,0.09000000000000001
0.0,0.47463366,0.5,0.09000000000000001
0.0,0.9022109,0.5,0.09000000000000001
1.0,0.99760395,0.5,0.09000000000000001
0.0,0.7371765,0.5,0.09000000000000001
1.0,0.7436631,0.5,0.09000000000000001
1.0,0.93348384,0.5,0.09000000000000001
1.0,0.99670863,0.5,0.09000000000000001
0.0,0.2453565,0.5,0.09000000000000001
1.0,0.5416457,0.5,0.09000000000000001
1.0,0.7757409,0.5,0.09000000000000001
1.0,0.8808314,0.5,0.09000000000000001
1.0,0.9519546,0.5,0.09000000000000001
1.0,0.9991461,0.5,0.09000000000000001
0.0,0.5728129,0.5,0.09000000000000001
1.0,0.97534764,0.5,0.09000000000000001
1.0,0.99945015,0.5,0.09000000000000001
1.0,0.9910541,0.5,0.09000000000000001
1.0,0.67844427,0.5,0.09000000000000001
1.0,0.896434,0.5,0.09000000000000001
