y_true,y_prob,threshold
1.0,0.9634336233139038,0.5
1.0,0.9508323669433594,0.5
1.0,0.9869433641433716,0.5
1.0,0.9244512915611267,0.5
0.0,0.6751000285148621,0.5
0.0,0.9711434841156006,0.5
0.0,0.7224442362785339,0.5
1.0,0.935804009437561,0.5
1.0,0.9640679955482483,0.5
0.0,0.9723650813102722,0.5
0.0,0.9668558835983276,0.5
1.0,0.9850673675537109,0.5
1.0,0.8724099397659302,0.5
0.0,0.8296584486961365,0.5
1.0,0.9931776523590088,0.5
0.0,0.8288968205451965,0.5
1.0,0.9868139028549194,0.5
1.0,0.9941853880882263,0.5
0.0,0.9643663167953491,0.5
1.0,0.9948636889457703,0.5
1.0,0.985886812210083,0.5
1.0,0.9944942593574524,0.5
