y_true,y_prob,threshold
1.0,0.9686765074729919,0.5
1.0,0.8122910261154175,0.5
1.0,0.733451247215271,0.5
1.0,0.9453603625297546,0.5
1.0,0.9903401732444763,0.5
1.0,0.9104891419410706,0.5
1.0,0.7417633533477783,0.5
1.0,0.9724501967430115,0.5
1.0,0.8562275171279907,0.5
1.0,0.8772468566894531,0.5
0.0,0.2179507315158844,0.5
0.0,0.8532413244247437,0.5
0.0,0.2536845803260803,0.5
0.0,0.5610669851303101,0.5
0.0,0.8980777263641357,0.5
1.0,0.9617078304290771,0.5
0.0,0.7570146918296814,0.5
1.0,0.6377369165420532,0.5
1.0,0.9579575061798096,0.5
1.0,0.9748693108558655,0.5
0.0,0.4773850440979004,0.5
1.0,0.8156541585922241,0.5
1.0,0.8310107588768005,0.5
1.0,0.8992705345153809,0.5
1.0,0.8906905055046082,0.5
1.0,0.9661809206008911,0.5
0.0,0.6800117492675781,0.5
1.0,0.9683977365493774,0.5
1.0,0.997340977191925,0.5
1.0,0.9576008319854736,0.5
1.0,0.8096284866333008,0.5
1.0,0.9632299542427063,0.5
