y_true,y_prob,threshold
1.0,0.8322948217391968,0.5
0.0,0.28479912877082825,0.5
0.0,0.10525108128786087,0.5
0.0,0.3636936843395233,0.5
0.0,0.7071848511695862,0.5
0.0,0.9570333361625671,0.5
0.0,0.5692062973976135,0.5
0.0,0.08021261543035507,0.5
0.0,0.7069967985153198,0.5
0.0,0.41831550002098083,0.5
1.0,0.24798692762851715,0.5
0.0,0.5893875360488892,0.5
0.0,0.40918418765068054,0.5
0.0,0.30700045824050903,0.5
0.0,0.6022459864616394,0.5
0.0,0.7296709418296814,0.5
0.0,0.5657991766929626,0.5
1.0,0.3887443244457245,0.5
0.0,0.15162993967533112,0.5
1.0,0.8643577694892883,0.5
0.0,0.7583765983581543,0.5
0.0,0.2260981798171997,0.5
0.0,0.7570608258247375,0.5
0.0,0.40754616260528564,0.5
1.0,0.9330053329467773,0.5
0.0,0.519426167011261,0.5
1.0,0.9217531085014343,0.5
0.0,0.7865183353424072,0.5
0.0,0.8606570959091187,0.5
1.0,0.9069787859916687,0.5
0.0,0.46499353647232056,0.5
1.0,0.8239779472351074,0.5
0.0,0.6957635879516602,0.5
0.0,0.937590479850769,0.5
1.0,0.8055799007415771,0.5
1.0,0.8979419469833374,0.5
1.0,0.8724181056022644,0.5
0.0,0.4856555461883545,0.5
1.0,0.6716344952583313,0.5
1.0,0.9818968772888184,0.5
0.0,0.7374057173728943,0.5
1.0,0.9576046466827393,0.5
1.0,0.9375090599060059,0.5
0.0,0.19359005987644196,0.5
1.0,0.9830752611160278,0.5
1.0,0.949839174747467,0.5
1.0,0.9760613441467285,0.5
1.0,0.9794759154319763,0.5
1.0,0.9180594086647034,0.5
0.0,0.9109860062599182,0.5
1.0,0.9706620573997498,0.5
1.0,0.9572635889053345,0.5
0.0,0.6991143822669983,0.5
1.0,0.979812502861023,0.5
1.0,0.8626046776771545,0.5
0.0,0.9382902979850769,0.5
1.0,0.9448584318161011,0.5
1.0,0.9421398639678955,0.5
1.0,0.9618393778800964,0.5
1.0,0.9773555994033813,0.5
1.0,0.9786720275878906,0.5
1.0,0.9751816391944885,0.5
1.0,0.9518076181411743,0.5
1.0,0.8682203888893127,0.5
1.0,0.9307340979576111,0.5
0.0,0.29787033796310425,0.5
0.0,0.5489257574081421,0.5
1.0,0.7600540518760681,0.5
1.0,0.864119291305542,0.5
1.0,0.9820196032524109,0.5
1.0,0.8644407987594604,0.5
1.0,0.9721001386642456,0.5
0.0,0.9282678365707397,0.5
1.0,0.9016021490097046,0.5
1.0,0.9452769756317139,0.5
1.0,0.6597961783409119,0.5
1.0,0.973678469657898,0.5
