y_true,y_prob,threshold
0.0,0.3665134012699127,0.5
0.0,0.33185458183288574,0.5
0.0,0.3883456587791443,0.5
0.0,0.1619926542043686,0.5
0.0,0.34412750601768494,0.5
0.0,0.10562257468700409,0.5
0.0,0.12298661470413208,0.5
0.0,0.31900689005851746,0.5
0.0,0.27181676030158997,0.5
1.0,0.39399346709251404,0.5
0.0,0.29380008578300476,0.5
0.0,0.12108181416988373,0.5
0.0,0.36229661107063293,0.5
0.0,0.3483976721763611,0.5
1.0,0.4393192529678345,0.5
0.0,0.19109618663787842,0.5
0.0,0.5059185028076172,0.5
0.0,0.28453314304351807,0.5
0.0,0.14743736386299133,0.5
0.0,0.37801799178123474,0.5
1.0,0.32600167393684387,0.5
0.0,0.3171289563179016,0.5
0.0,0.1674957424402237,0.5
0.0,0.25316524505615234,0.5
0.0,0.33383312821388245,0.5
0.0,0.3641928732395172,0.5
1.0,0.6123751997947693,0.5
1.0,0.6701735258102417,0.5
1.0,0.5371235013008118,0.5
0.0,0.21541933715343475,0.5
1.0,0.18275058269500732,0.5
1.0,0.42107251286506653,0.5
1.0,0.6099362969398499,0.5
0.0,0.322781503200531,0.5
1.0,0.43091046810150146,0.5
1.0,0.42467764019966125,0.5
1.0,0.4063434898853302,0.5
1.0,0.45442572236061096,0.5
0.0,0.39309558272361755,0.5
0.0,0.46891069412231445,0.5
1.0,0.47004735469818115,0.5
0.0,0.29690539836883545,0.5
1.0,0.30319857597351074,0.5
0.0,0.4475879371166229,0.5
0.0,0.4631025493144989,0.5
1.0,0.3015404939651489,0.5
1.0,0.5052749514579773,0.5
0.0,0.40080416202545166,0.5
0.0,0.30121323466300964,0.5
1.0,0.33798956871032715,0.5
1.0,0.4480263888835907,0.5
0.0,0.5519260168075562,0.5
1.0,0.8788120150566101,0.5
1.0,0.6475837230682373,0.5
0.0,0.18595358729362488,0.5
1.0,0.8788771033287048,0.5
1.0,0.8281050324440002,0.5
0.0,0.467342346906662,0.5
1.0,0.6175662279129028,0.5
1.0,0.9457961916923523,0.5
0.0,0.576964259147644,0.5
0.0,0.40277713537216187,0.5
1.0,0.4040887653827667,0.5
1.0,0.4976634979248047,0.5
1.0,0.8168235421180725,0.5
1.0,0.4552232325077057,0.5
1.0,0.45666933059692383,0.5
1.0,0.7367208003997803,0.5
0.0,0.6262382864952087,0.5
1.0,0.5233191251754761,0.5
1.0,0.5887858867645264,0.5
1.0,0.5059258341789246,0.5
1.0,0.7176188230514526,0.5
1.0,0.5563088059425354,0.5
1.0,0.5471487641334534,0.5
