y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
1,0.35219336,0,0,0.4600000000000001
0,0.2894981,0,0,0.4600000000000001
0,0.68176764,1,1,0.4600000000000001
1,0.23009399,0,0,0.4600000000000001
1,0.60784614,1,1,0.4600000000000001
0,0.2790826,0,0,0.4600000000000001
1,0.54758424,1,1,0.4600000000000001
0,0.24648435,0,0,0.4600000000000001
0,0.36040837,0,0,0.4600000000000001
0,0.5542276,1,1,0.4600000000000001
0,0.91700345,1,1,0.4600000000000001
1,0.9153552,1,1,0.4600000000000001
1,0.7083552,1,1,0.4600000000000001
1,0.91255975,1,1,0.4600000000000001
1,0.73230565,1,1,0.4600000000000001
1,0.40873685,0,0,0.4600000000000001
0,0.53900623,1,1,0.4600000000000001
0,0.3228653,0,0,0.4600000000000001
0,0.47054505,0,1,0.4600000000000001
1,0.25254765,0,0,0.4600000000000001
1,0.8469252,1,1,0.4600000000000001
1,0.7787547,1,1,0.4600000000000001
0,0.35936204,0,0,0.4600000000000001
1,0.80662864,1,1,0.4600000000000001
1,0.92430055,1,1,0.4600000000000001
0,0.33104637,0,0,0.4600000000000001
1,0.9201868,1,1,0.4600000000000001
1,0.91637975,1,1,0.4600000000000001
1,0.7628897,1,1,0.4600000000000001
0,0.2525771,0,0,0.4600000000000001
1,0.8139512,1,1,0.4600000000000001
0,0.90618217,1,1,0.4600000000000001
1,0.8423073,1,1,0.4600000000000001
0,0.8631233,1,1,0.4600000000000001
1,0.79717445,1,1,0.4600000000000001
1,0.9173278,1,1,0.4600000000000001
0,0.92707545,1,1,0.4600000000000001
0,0.13945149,0,0,0.4600000000000001
0,0.3405534,0,0,0.4600000000000001
1,0.41781187,0,0,0.4600000000000001
0,0.40941605,0,0,0.4600000000000001
0,0.7722901,1,1,0.4600000000000001
1,0.8194527,1,1,0.4600000000000001
1,0.51601565,1,1,0.4600000000000001
1,0.94500446,1,1,0.4600000000000001
1,0.92402035,1,1,0.4600000000000001
1,0.76026726,1,1,0.4600000000000001
0,0.9303219,1,1,0.4600000000000001
1,0.8151731,1,1,0.4600000000000001
1,0.70832694,1,1,0.4600000000000001
1,0.9178906,1,1,0.4600000000000001
1,0.8243005,1,1,0.4600000000000001
1,0.8341438,1,1,0.4600000000000001
