y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
1,0.3656135,0,0,0.4
0,0.32167208,0,0,0.4
1,0.34342772,0,0,0.4
0,0.34468052,0,0,0.4
1,0.35041445,0,0,0.4
1,0.34447154,0,0,0.4
0,0.32440308,0,0,0.4
0,0.36022288,0,0,0.4
0,0.35760882,0,0,0.4
1,0.3444762,0,0,0.4
0,0.35955414,0,0,0.4
0,0.34337872,0,0,0.4
1,0.33336583,0,0,0.4
1,0.35228318,0,0,0.4
1,0.3165726,0,0,0.4
1,0.32229897,0,0,0.4
1,0.36971846,0,0,0.4
0,0.33557272,0,0,0.4
1,0.36187303,0,0,0.4
1,0.3714125,0,0,0.4
1,0.33719435,0,0,0.4
1,0.33414343,0,0,0.4
1,0.35855708,0,0,0.4
