y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.31695995,0,0,0.4700000000000001
1,0.32740736,0,0,0.4700000000000001
0,0.10049504,0,0,0.4700000000000001
0,0.3147289,0,0,0.4700000000000001
0,0.3048372,0,0,0.4700000000000001
0,0.09175577,0,0,0.4700000000000001
1,0.111645326,0,0,0.4700000000000001
0,0.36943275,0,0,0.4700000000000001
0,0.15626504,0,0,0.4700000000000001
0,0.086736016,0,0,0.4700000000000001
0,0.09273463,0,0,0.4700000000000001
0,0.07675587,0,0,0.4700000000000001
1,0.15229878,0,0,0.4700000000000001
0,0.55926937,1,1,0.4700000000000001
0,0.121348426,0,0,0.4700000000000001
1,0.32392913,0,0,0.4700000000000001
0,0.8948882,1,1,0.4700000000000001
0,0.7669705,1,1,0.4700000000000001
1,0.144581,0,0,0.4700000000000001
0,0.11070031,0,0,0.4700000000000001
0,0.12631993,0,0,0.4700000000000001
0,0.22187804,0,0,0.4700000000000001
0,0.075028494,0,0,0.4700000000000001
0,0.19835402,0,0,0.4700000000000001
1,0.8807633,1,1,0.4700000000000001
1,0.08149654,0,0,0.4700000000000001
1,0.38812488,0,0,0.4700000000000001
1,0.90014386,1,1,0.4700000000000001
1,0.5185374,1,1,0.4700000000000001
1,0.7974295,1,1,0.4700000000000001
0,0.10254977,0,0,0.4700000000000001
0,0.32218742,0,0,0.4700000000000001
1,0.34738055,0,0,0.4700000000000001
1,0.6030266,1,1,0.4700000000000001
1,0.13393614,0,0,0.4700000000000001
0,0.3535836,0,0,0.4700000000000001
0,0.36927387,0,0,0.4700000000000001
0,0.4156242,0,0,0.4700000000000001
1,0.10874919,0,0,0.4700000000000001
0,0.49325094,0,1,0.4700000000000001
0,0.08799604,0,0,0.4700000000000001
1,0.50966156,1,1,0.4700000000000001
1,0.88871354,1,1,0.4700000000000001
0,0.33015057,0,0,0.4700000000000001
0,0.09665971,0,0,0.4700000000000001
0,0.2625287,0,0,0.4700000000000001
0,0.54815143,1,1,0.4700000000000001
0,0.1310899,0,0,0.4700000000000001
1,0.37967023,0,0,0.4700000000000001
1,0.31191444,0,0,0.4700000000000001
1,0.8682828,1,1,0.4700000000000001
0,0.35180414,0,0,0.4700000000000001
1,0.40662184,0,0,0.4700000000000001
1,0.8057303,1,1,0.4700000000000001
1,0.5579974,1,1,0.4700000000000001
1,0.900883,1,1,0.4700000000000001
1,0.83733636,1,1,0.4700000000000001
1,0.7790082,1,1,0.4700000000000001
1,0.18775687,0,0,0.4700000000000001
1,0.31866968,0,0,0.4700000000000001
1,0.8973759,1,1,0.4700000000000001
1,0.5209011,1,1,0.4700000000000001
1,0.21189214,0,0,0.4700000000000001
0,0.088408925,0,0,0.4700000000000001
0,0.35314912,0,0,0.4700000000000001
0,0.07913052,0,0,0.4700000000000001
0,0.12447806,0,0,0.4700000000000001
0,0.7134562,1,1,0.4700000000000001
1,0.6976183,1,1,0.4700000000000001
0,0.13644564,0,0,0.4700000000000001
1,0.14474487,0,0,0.4700000000000001
1,0.85532904,1,1,0.4700000000000001
1,0.8113102,1,1,0.4700000000000001
0,0.18121964,0,0,0.4700000000000001
1,0.30421424,0,0,0.4700000000000001
1,0.7168554,1,1,0.4700000000000001
1,0.85934985,1,1,0.4700000000000001
1,0.15223217,0,0,0.4700000000000001
1,0.5910867,1,1,0.4700000000000001
0,0.10852919,0,0,0.4700000000000001
1,0.6895552,1,1,0.4700000000000001
1,0.9088471,1,1,0.4700000000000001
1,0.72087985,1,1,0.4700000000000001
1,0.1731596,0,0,0.4700000000000001
1,0.80866534,1,1,0.4700000000000001
