y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.11284232,0,0,0.4800000000000001
0,0.07264951,0,0,0.4800000000000001
0,0.33096087,0,0,0.4800000000000001
0,0.09037695,0,0,0.4800000000000001
1,0.30353534,0,0,0.4800000000000001
0,0.2864182,0,0,0.4800000000000001
1,0.8629763,1,1,0.4800000000000001
0,0.39494303,0,0,0.4800000000000001
0,0.14059019,0,0,0.4800000000000001
1,0.27238283,0,0,0.4800000000000001
0,0.10049448,0,0,0.4800000000000001
1,0.585762,1,1,0.4800000000000001
0,0.6610151,1,1,0.4800000000000001
0,0.50490195,1,1,0.4800000000000001
1,0.28317308,0,0,0.4800000000000001
1,0.2024767,0,0,0.4800000000000001
1,0.75579554,1,1,0.4800000000000001
0,0.12920873,0,0,0.4800000000000001
1,0.367636,0,0,0.4800000000000001
1,0.46596244,0,0,0.4800000000000001
0,0.17959087,0,0,0.4800000000000001
1,0.117626496,0,0,0.4800000000000001
1,0.13990594,0,0,0.4800000000000001
0,0.08423083,0,0,0.4800000000000001
1,0.8926635,1,1,0.4800000000000001
1,0.84423333,1,1,0.4800000000000001
1,0.5802015,1,1,0.4800000000000001
1,0.6714281,1,1,0.4800000000000001
1,0.19886021,0,0,0.4800000000000001
0,0.17454134,0,0,0.4800000000000001
1,0.81668615,1,1,0.4800000000000001
1,0.7170861,1,1,0.4800000000000001
0,0.20655234,0,0,0.4800000000000001
1,0.9640141,1,1,0.4800000000000001
1,0.54107594,1,1,0.4800000000000001
0,0.9245855,1,1,0.4800000000000001
1,0.61285436,1,1,0.4800000000000001
1,0.41641602,0,0,0.4800000000000001
1,0.80752885,1,1,0.4800000000000001
1,0.94836926,1,1,0.4800000000000001
1,0.83936113,1,1,0.4800000000000001
1,0.9027455,1,1,0.4800000000000001
1,0.28095758,0,0,0.4800000000000001
1,0.60527027,1,1,0.4800000000000001
1,0.48523304,0,1,0.4800000000000001
0,0.43082157,0,0,0.4800000000000001
0,0.56017464,1,1,0.4800000000000001
1,0.100677624,0,0,0.4800000000000001
1,0.9141632,1,1,0.4800000000000001
1,0.9211533,1,1,0.4800000000000001
1,0.49246752,0,1,0.4800000000000001
1,0.4393386,0,0,0.4800000000000001
0,0.93036336,1,1,0.4800000000000001
1,0.5841145,1,1,0.4800000000000001
1,0.6423772,1,1,0.4800000000000001
1,0.13674244,0,0,0.4800000000000001
1,0.68151206,1,1,0.4800000000000001
