y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.1110732,0,0,0.41000000000000003
0,0.41685838,0,1,0.41000000000000003
0,0.31246924,0,0,0.41000000000000003
0,0.43205658,0,1,0.41000000000000003
1,0.22359218,0,0,0.41000000000000003
0,0.08890822,0,0,0.41000000000000003
1,0.70730394,1,1,0.41000000000000003
0,0.16097121,0,0,0.41000000000000003
0,0.10325748,0,0,0.41000000000000003
0,0.46471858,0,1,0.41000000000000003
0,0.13410619,0,0,0.41000000000000003
1,0.2488309,0,0,0.41000000000000003
0,0.311468,0,0,0.41000000000000003
1,0.8328071,1,1,0.41000000000000003
0,0.422658,0,1,0.41000000000000003
0,0.26004773,0,0,0.41000000000000003
1,0.39676324,0,0,0.41000000000000003
0,0.22746043,0,0,0.41000000000000003
1,0.41628218,0,1,0.41000000000000003
0,0.6636524,1,1,0.41000000000000003
0,0.6326165,1,1,0.41000000000000003
1,0.5954423,1,1,0.41000000000000003
1,0.26453856,0,0,0.41000000000000003
1,0.77993023,1,1,0.41000000000000003
0,0.20847024,0,0,0.41000000000000003
1,0.3830596,0,0,0.41000000000000003
1,0.6059547,1,1,0.41000000000000003
0,0.440316,0,1,0.41000000000000003
1,0.33422998,0,0,0.41000000000000003
1,0.37748817,0,0,0.41000000000000003
0,0.15877187,0,0,0.41000000000000003
1,0.81255823,1,1,0.41000000000000003
1,0.8025991,1,1,0.41000000000000003
1,0.6659453,1,1,0.41000000000000003
1,0.73714924,1,1,0.41000000000000003
1,0.48353958,0,1,0.41000000000000003
0,0.3780567,0,0,0.41000000000000003
1,0.8946603,1,1,0.41000000000000003
1,0.7450654,1,1,0.41000000000000003
0,0.42329338,0,1,0.41000000000000003
1,0.87503594,1,1,0.41000000000000003
1,0.5761655,1,1,0.41000000000000003
0,0.87422603,1,1,0.41000000000000003
1,0.90812534,1,1,0.41000000000000003
1,0.6438162,1,1,0.41000000000000003
1,0.8247926,1,1,0.41000000000000003
1,0.8968036,1,1,0.41000000000000003
1,0.8458801,1,1,0.41000000000000003
1,0.8889137,1,1,0.41000000000000003
1,0.53873014,1,1,0.41000000000000003
1,0.7693585,1,1,0.41000000000000003
1,0.73615676,1,1,0.41000000000000003
0,0.6372185,1,1,0.41000000000000003
0,0.6693065,1,1,0.41000000000000003
1,0.5876439,1,1,0.41000000000000003
1,0.85828155,1,1,0.41000000000000003
1,0.8307454,1,1,0.41000000000000003
1,0.64831805,1,1,0.41000000000000003
1,0.7551975,1,1,0.41000000000000003
0,0.8629554,1,1,0.41000000000000003
1,0.8409764,1,1,0.41000000000000003
1,0.832199,1,1,0.41000000000000003
1,0.60469234,1,1,0.41000000000000003
1,0.8702074,1,1,0.41000000000000003
