y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
1,0.9527189,1,1,0.5500000000000002
1,0.6423664,1,1,0.5500000000000002
0,0.26773104,0,0,0.5500000000000002
0,0.85113424,1,1,0.5500000000000002
0,0.5268379,1,0,0.5500000000000002
1,0.5434,1,0,0.5500000000000002
1,0.505966,1,0,0.5500000000000002
0,0.6454067,1,1,0.5500000000000002
0,0.8851029,1,1,0.5500000000000002
1,0.4306963,0,0,0.5500000000000002
1,0.82670224,1,1,0.5500000000000002
0,0.47751918,0,0,0.5500000000000002
1,0.89782196,1,1,0.5500000000000002
0,0.417489,0,0,0.5500000000000002
1,0.90852916,1,1,0.5500000000000002
1,0.84421456,1,1,0.5500000000000002
0,0.95883775,1,1,0.5500000000000002
1,0.94927615,1,1,0.5500000000000002
1,0.89290553,1,1,0.5500000000000002
1,0.9393273,1,1,0.5500000000000002
