y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
1,0.87116754,1,1,0.5900000000000002
0,0.06791803,0,0,0.5900000000000002
1,0.36525643,0,0,0.5900000000000002
0,0.05995475,0,0,0.5900000000000002
0,0.1174238,0,0,0.5900000000000002
0,0.0942143,0,0,0.5900000000000002
1,0.10688266,0,0,0.5900000000000002
0,0.16847368,0,0,0.5900000000000002
0,0.17139485,0,0,0.5900000000000002
0,0.091314815,0,0,0.5900000000000002
0,0.10065563,0,0,0.5900000000000002
1,0.084502056,0,0,0.5900000000000002
0,0.87560695,1,1,0.5900000000000002
0,0.08222879,0,0,0.5900000000000002
0,0.16356447,0,0,0.5900000000000002
1,0.58659977,1,0,0.5900000000000002
0,0.11954295,0,0,0.5900000000000002
0,0.29350233,0,0,0.5900000000000002
1,0.8292093,1,1,0.5900000000000002
0,0.09419371,0,0,0.5900000000000002
0,0.38701373,0,0,0.5900000000000002
0,0.21838728,0,0,0.5900000000000002
1,0.2594034,0,0,0.5900000000000002
1,0.579582,1,0,0.5900000000000002
1,0.23993325,0,0,0.5900000000000002
1,0.19728918,0,0,0.5900000000000002
0,0.23659003,0,0,0.5900000000000002
0,0.34970114,0,0,0.5900000000000002
0,0.27370223,0,0,0.5900000000000002
0,0.09373993,0,0,0.5900000000000002
0,0.11170443,0,0,0.5900000000000002
0,0.120203696,0,0,0.5900000000000002
0,0.12709592,0,0,0.5900000000000002
0,0.13304217,0,0,0.5900000000000002
0,0.08796312,0,0,0.5900000000000002
1,0.48244843,0,0,0.5900000000000002
0,0.3229155,0,0,0.5900000000000002
0,0.1727963,0,0,0.5900000000000002
0,0.6307063,1,1,0.5900000000000002
0,0.44827366,0,0,0.5900000000000002
1,0.24828607,0,0,0.5900000000000002
0,0.7064066,1,1,0.5900000000000002
0,0.69101644,1,1,0.5900000000000002
0,0.8031316,1,1,0.5900000000000002
0,0.12385873,0,0,0.5900000000000002
0,0.45486227,0,0,0.5900000000000002
1,0.59725994,1,1,0.5900000000000002
0,0.24514589,0,0,0.5900000000000002
0,0.39190042,0,0,0.5900000000000002
0,0.32536325,0,0,0.5900000000000002
0,0.63118714,1,1,0.5900000000000002
0,0.4440006,0,0,0.5900000000000002
1,0.8138201,1,1,0.5900000000000002
1,0.9434883,1,1,0.5900000000000002
1,0.8019336,1,1,0.5900000000000002
0,0.48157716,0,0,0.5900000000000002
1,0.27927905,0,0,0.5900000000000002
1,0.7319407,1,1,0.5900000000000002
1,0.88696086,1,1,0.5900000000000002
0,0.4256298,0,0,0.5900000000000002
1,0.7579317,1,1,0.5900000000000002
1,0.8327088,1,1,0.5900000000000002
1,0.60347676,1,1,0.5900000000000002
1,0.5483156,1,0,0.5900000000000002
0,0.72978026,1,1,0.5900000000000002
0,0.6884754,1,1,0.5900000000000002
1,0.70060694,1,1,0.5900000000000002
0,0.3118508,0,0,0.5900000000000002
1,0.48744354,0,0,0.5900000000000002
0,0.28063205,0,0,0.5900000000000002
0,0.5257809,1,0,0.5900000000000002
1,0.57506216,1,0,0.5900000000000002
1,0.92064625,1,1,0.5900000000000002
0,0.5757426,1,0,0.5900000000000002
0,0.41942167,0,0,0.5900000000000002
1,0.79959995,1,1,0.5900000000000002
1,0.77699345,1,1,0.5900000000000002
0,0.782696,1,1,0.5900000000000002
1,0.94578266,1,1,0.5900000000000002
1,0.88366926,1,1,0.5900000000000002
0,0.57370883,1,0,0.5900000000000002
1,0.797581,1,1,0.5900000000000002
1,0.9246385,1,1,0.5900000000000002
0,0.5377121,1,0,0.5900000000000002
1,0.84180534,1,1,0.5900000000000002
1,0.9495135,1,1,0.5900000000000002
0,0.7366255,1,1,0.5900000000000002
0,0.7795293,1,1,0.5900000000000002
1,0.8935871,1,1,0.5900000000000002
1,0.72761035,1,1,0.5900000000000002
1,0.91745174,1,1,0.5900000000000002
1,0.54899234,1,0,0.5900000000000002
1,0.5700018,1,0,0.5900000000000002
1,0.66334885,1,1,0.5900000000000002
0,0.76570237,1,1,0.5900000000000002
1,0.77929705,1,1,0.5900000000000002
1,0.890389,1,1,0.5900000000000002
1,0.938944,1,1,0.5900000000000002
1,0.9205963,1,1,0.5900000000000002
1,0.69595647,1,1,0.5900000000000002
1,0.5800037,1,0,0.5900000000000002
