y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
1,0.22761525,0,0,0.44000000000000006
0,0.10576433,0,0,0.44000000000000006
0,0.08650165,0,0,0.44000000000000006
0,0.042267613,0,0,0.44000000000000006
0,0.09737824,0,0,0.44000000000000006
0,0.37727636,0,0,0.44000000000000006
0,0.16772331,0,0,0.44000000000000006
0,0.057188857,0,0,0.44000000000000006
0,0.19579205,0,0,0.44000000000000006
0,0.12649953,0,0,0.44000000000000006
0,0.11113179,0,0,0.44000000000000006
0,0.11136918,0,0,0.44000000000000006
0,0.15378913,0,0,0.44000000000000006
0,0.0488789,0,0,0.44000000000000006
0,0.08356623,0,0,0.44000000000000006
0,0.054182816,0,0,0.44000000000000006
0,0.071704604,0,0,0.44000000000000006
0,0.08894239,0,0,0.44000000000000006
0,0.4422827,0,1,0.44000000000000006
1,0.86467195,1,1,0.44000000000000006
0,0.38592616,0,0,0.44000000000000006
0,0.19881463,0,0,0.44000000000000006
0,0.17517726,0,0,0.44000000000000006
0,0.090938725,0,0,0.44000000000000006
0,0.080480784,0,0,0.44000000000000006
0,0.12543713,0,0,0.44000000000000006
0,0.10390231,0,0,0.44000000000000006
0,0.12550053,0,0,0.44000000000000006
0,0.17484419,0,0,0.44000000000000006
0,0.045815438,0,0,0.44000000000000006
0,0.13272414,0,0,0.44000000000000006
1,0.8798583,1,1,0.44000000000000006
0,0.07615753,0,0,0.44000000000000006
1,0.61134356,1,1,0.44000000000000006
0,0.17518966,0,0,0.44000000000000006
0,0.26426908,0,0,0.44000000000000006
0,0.050489772,0,0,0.44000000000000006
0,0.0802015,0,0,0.44000000000000006
0,0.047330003,0,0,0.44000000000000006
0,0.42348817,0,0,0.44000000000000006
0,0.37244767,0,0,0.44000000000000006
1,0.089068264,0,0,0.44000000000000006
0,0.119636364,0,0,0.44000000000000006
0,0.18348576,0,0,0.44000000000000006
0,0.21715172,0,0,0.44000000000000006
0,0.078799576,0,0,0.44000000000000006
1,0.07958968,0,0,0.44000000000000006
0,0.3713509,0,0,0.44000000000000006
0,0.19635849,0,0,0.44000000000000006
0,0.074737065,0,0,0.44000000000000006
0,0.07478464,0,0,0.44000000000000006
0,0.08388751,0,0,0.44000000000000006
1,0.17361586,0,0,0.44000000000000006
0,0.3740056,0,0,0.44000000000000006
0,0.13259563,0,0,0.44000000000000006
1,0.27426597,0,0,0.44000000000000006
0,0.87022275,1,1,0.44000000000000006
0,0.705911,1,1,0.44000000000000006
1,0.14153531,0,0,0.44000000000000006
0,0.15149958,0,0,0.44000000000000006
0,0.23497555,0,0,0.44000000000000006
0,0.3667138,0,0,0.44000000000000006
0,0.060674515,0,0,0.44000000000000006
0,0.14016731,0,0,0.44000000000000006
1,0.9169013,1,1,0.44000000000000006
1,0.073904514,0,0,0.44000000000000006
1,0.44491112,0,1,0.44000000000000006
1,0.9608566,1,1,0.44000000000000006
1,0.5282141,1,1,0.44000000000000006
1,0.8746353,1,1,0.44000000000000006
0,0.217469,0,0,0.44000000000000006
0,0.4302724,0,0,0.44000000000000006
1,0.60019946,1,1,0.44000000000000006
1,0.54159373,1,1,0.44000000000000006
1,0.20825392,0,0,0.44000000000000006
0,0.35311618,0,0,0.44000000000000006
0,0.4552214,0,1,0.44000000000000006
0,0.44338128,0,1,0.44000000000000006
1,0.21484149,0,0,0.44000000000000006
0,0.46536598,0,1,0.44000000000000006
0,0.106340796,0,0,0.44000000000000006
1,0.5177959,1,1,0.44000000000000006
1,0.8879548,1,1,0.44000000000000006
0,0.61044395,1,1,0.44000000000000006
0,0.20465723,0,0,0.44000000000000006
0,0.2725302,0,0,0.44000000000000006
0,0.46176732,0,1,0.44000000000000006
0,0.26937535,0,0,0.44000000000000006
1,0.5746462,1,1,0.44000000000000006
1,0.6301609,1,1,0.44000000000000006
1,0.95546794,1,1,0.44000000000000006
0,0.5613444,1,1,0.44000000000000006
1,0.67344654,1,1,0.44000000000000006
1,0.83594537,1,1,0.44000000000000006
1,0.9228941,1,1,0.44000000000000006
1,0.90959764,1,1,0.44000000000000006
1,0.8561925,1,1,0.44000000000000006
1,0.94766176,1,1,0.44000000000000006
1,0.39168733,0,0,0.44000000000000006
1,0.6020872,1,1,0.44000000000000006
1,0.9414636,1,1,0.44000000000000006
1,0.74752873,1,1,0.44000000000000006
1,0.44057453,0,1,0.44000000000000006
0,0.12789246,0,0,0.44000000000000006
0,0.43082035,0,0,0.44000000000000006
0,0.124468654,0,0,0.44000000000000006
0,0.078134574,0,0,0.44000000000000006
0,0.73181957,1,1,0.44000000000000006
1,0.8209858,1,1,0.44000000000000006
0,0.06738733,0,0,0.44000000000000006
1,0.38544634,0,0,0.44000000000000006
1,0.88783795,1,1,0.44000000000000006
1,0.9174569,1,1,0.44000000000000006
0,0.36074865,0,0,0.44000000000000006
1,0.56920856,1,1,0.44000000000000006
1,0.8658479,1,1,0.44000000000000006
1,0.88788164,1,1,0.44000000000000006
1,0.40463847,0,0,0.44000000000000006
1,0.79824966,1,1,0.44000000000000006
0,0.20721982,0,0,0.44000000000000006
1,0.8181452,1,1,0.44000000000000006
1,0.9620592,1,1,0.44000000000000006
1,0.7499013,1,1,0.44000000000000006
1,0.2816442,0,0,0.44000000000000006
1,0.7996649,1,1,0.44000000000000006
