y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.07617386,0,0,0.5800000000000002
0,0.10481003,0,0,0.5800000000000002
0,0.2541605,0,0,0.5800000000000002
0,0.064100355,0,0,0.5800000000000002
1,0.07753336,0,0,0.5800000000000002
0,0.08595489,0,0,0.5800000000000002
0,0.096138425,0,0,0.5800000000000002
0,0.08489704,0,0,0.5800000000000002
0,0.06664305,0,0,0.5800000000000002
1,0.2050855,0,0,0.5800000000000002
1,0.28244877,0,0,0.5800000000000002
1,0.19685984,0,0,0.5800000000000002
0,0.13763641,0,0,0.5800000000000002
0,0.12773962,0,0,0.5800000000000002
0,0.30064496,0,0,0.5800000000000002
1,0.47104728,0,0,0.5800000000000002
0,0.21642374,0,0,0.5800000000000002
0,0.16749385,0,0,0.5800000000000002
0,0.21104221,0,0,0.5800000000000002
0,0.07771887,0,0,0.5800000000000002
1,0.3002938,0,0,0.5800000000000002
0,0.06989573,0,0,0.5800000000000002
0,0.1561741,0,0,0.5800000000000002
0,0.28239113,0,0,0.5800000000000002
0,0.27189296,0,0,0.5800000000000002
0,0.16930544,0,0,0.5800000000000002
0,0.09249059,0,0,0.5800000000000002
0,0.5003106,1,0,0.5800000000000002
0,0.14599322,0,0,0.5800000000000002
0,0.14049715,0,0,0.5800000000000002
1,0.21481545,0,0,0.5800000000000002
0,0.08873593,0,0,0.5800000000000002
0,0.097765826,0,0,0.5800000000000002
0,0.12648797,0,0,0.5800000000000002
0,0.26047593,0,0,0.5800000000000002
0,0.5693529,1,0,0.5800000000000002
0,0.67834675,1,1,0.5800000000000002
0,0.068305366,0,0,0.5800000000000002
0,0.41755325,0,0,0.5800000000000002
0,0.14349519,0,0,0.5800000000000002
1,0.118139,0,0,0.5800000000000002
0,0.51130295,1,0,0.5800000000000002
0,0.41275588,0,0,0.5800000000000002
0,0.115838766,0,0,0.5800000000000002
0,0.42771268,0,0,0.5800000000000002
0,0.36177203,0,0,0.5800000000000002
0,0.49527678,0,0,0.5800000000000002
1,0.30842447,0,0,0.5800000000000002
0,0.09776473,0,0,0.5800000000000002
1,0.536146,1,0,0.5800000000000002
0,0.1729924,0,0,0.5800000000000002
0,0.14409783,0,0,0.5800000000000002
0,0.31224415,0,0,0.5800000000000002
0,0.16155297,0,0,0.5800000000000002
1,0.22990808,0,0,0.5800000000000002
0,0.3408175,0,0,0.5800000000000002
1,0.81068754,1,1,0.5800000000000002
0,0.43313488,0,0,0.5800000000000002
0,0.24114819,0,0,0.5800000000000002
1,0.4977568,0,0,0.5800000000000002
0,0.2465088,0,0,0.5800000000000002
1,0.3611176,0,0,0.5800000000000002
0,0.7290101,1,1,0.5800000000000002
0,0.56265825,1,0,0.5800000000000002
1,0.6250229,1,1,0.5800000000000002
1,0.3441696,0,0,0.5800000000000002
1,0.74807775,1,1,0.5800000000000002
0,0.23900792,0,0,0.5800000000000002
1,0.28802112,0,0,0.5800000000000002
1,0.55637866,1,0,0.5800000000000002
0,0.36475754,0,0,0.5800000000000002
1,0.19352716,0,0,0.5800000000000002
1,0.15830016,0,0,0.5800000000000002
0,0.1984047,0,0,0.5800000000000002
1,0.84079325,1,1,0.5800000000000002
1,0.832313,1,1,0.5800000000000002
1,0.5317337,1,0,0.5800000000000002
1,0.7032092,1,1,0.5800000000000002
1,0.30823538,0,0,0.5800000000000002
0,0.30687734,0,0,0.5800000000000002
1,0.8754784,1,1,0.5800000000000002
1,0.6840198,1,1,0.5800000000000002
0,0.300651,0,0,0.5800000000000002
1,0.8599207,1,1,0.5800000000000002
1,0.47147718,0,0,0.5800000000000002
0,0.8767166,1,1,0.5800000000000002
1,0.70337594,1,1,0.5800000000000002
1,0.7032935,1,1,0.5800000000000002
1,0.84147567,1,1,0.5800000000000002
1,0.9128348,1,1,0.5800000000000002
1,0.7956806,1,1,0.5800000000000002
1,0.85033435,1,1,0.5800000000000002
1,0.4336695,0,0,0.5800000000000002
1,0.81950706,1,1,0.5800000000000002
1,0.6137894,1,1,0.5800000000000002
0,0.36982575,0,0,0.5800000000000002
0,0.6016456,1,1,0.5800000000000002
1,0.3141211,0,0,0.5800000000000002
1,0.7657652,1,1,0.5800000000000002
1,0.89097077,1,1,0.5800000000000002
1,0.46966535,0,0,0.5800000000000002
1,0.7198334,1,1,0.5800000000000002
0,0.8246717,1,1,0.5800000000000002
1,0.47142172,0,0,0.5800000000000002
1,0.88581467,1,1,0.5800000000000002
1,0.40755948,0,0,0.5800000000000002
1,0.8262001,1,1,0.5800000000000002
