y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.4303815,0,0,0.5300000000000001
0,0.4291684,0,0,0.5300000000000001
0,0.4305505,0,0,0.5300000000000001
0,0.42787185,0,0,0.5300000000000001
1,0.42869157,0,0,0.5300000000000001
0,0.42788082,0,0,0.5300000000000001
0,0.42915753,0,0,0.5300000000000001
0,0.42766356,0,0,0.5300000000000001
0,0.43129477,0,0,0.5300000000000001
0,0.42945853,0,0,0.5300000000000001
0,0.42935982,0,0,0.5300000000000001
0,0.42995837,0,0,0.5300000000000001
0,0.43234533,0,0,0.5300000000000001
0,0.42887554,0,0,0.5300000000000001
0,0.42912802,0,0,0.5300000000000001
1,0.42879766,0,0,0.5300000000000001
0,0.42853242,0,0,0.5300000000000001
0,0.43414196,0,0,0.5300000000000001
0,0.4289849,0,0,0.5300000000000001
0,0.42848617,0,0,0.5300000000000001
0,0.4312068,0,0,0.5300000000000001
0,0.42918834,0,0,0.5300000000000001
0,0.4277772,0,0,0.5300000000000001
0,0.4293542,0,0,0.5300000000000001
1,0.42874947,0,0,0.5300000000000001
1,0.42885205,0,0,0.5300000000000001
0,0.42880714,0,0,0.5300000000000001
0,0.43073398,0,0,0.5300000000000001
0,0.42809954,0,0,0.5300000000000001
1,0.43219066,0,0,0.5300000000000001
0,0.43180415,0,0,0.5300000000000001
0,0.4298314,0,0,0.5300000000000001
0,0.4297581,0,0,0.5300000000000001
1,0.4300469,0,0,0.5300000000000001
0,0.42833662,0,0,0.5300000000000001
1,0.42890227,0,0,0.5300000000000001
1,0.42962837,0,0,0.5300000000000001
0,0.430257,0,0,0.5300000000000001
0,0.43136188,0,0,0.5300000000000001
0,0.4280719,0,0,0.5300000000000001
0,0.42853034,0,0,0.5300000000000001
0,0.42821142,0,0,0.5300000000000001
1,0.4297074,0,0,0.5300000000000001
0,0.42917982,0,0,0.5300000000000001
0,0.42789584,0,0,0.5300000000000001
1,0.43059057,0,0,0.5300000000000001
1,0.42905742,0,0,0.5300000000000001
0,0.4288066,0,0,0.5300000000000001
0,0.42853034,0,0,0.5300000000000001
0,0.43099955,0,0,0.5300000000000001
1,0.42825165,0,0,0.5300000000000001
1,0.42956054,0,0,0.5300000000000001
0,0.4283146,0,0,0.5300000000000001
0,0.4286931,0,0,0.5300000000000001
0,0.4287784,0,0,0.5300000000000001
0,0.42983416,0,0,0.5300000000000001
1,0.43106633,0,0,0.5300000000000001
0,0.42979553,0,0,0.5300000000000001
1,0.42972225,0,0,0.5300000000000001
0,0.43015352,0,0,0.5300000000000001
0,0.4287268,0,0,0.5300000000000001
1,0.42917687,0,0,0.5300000000000001
1,0.43018135,0,0,0.5300000000000001
1,0.43077534,0,0,0.5300000000000001
1,0.428948,0,0,0.5300000000000001
0,0.43150485,0,0,0.5300000000000001
0,0.42993444,0,0,0.5300000000000001
0,0.4315662,0,0,0.5300000000000001
0,0.42882124,0,0,0.5300000000000001
1,0.42828178,0,0,0.5300000000000001
0,0.42902684,0,0,0.5300000000000001
0,0.4291287,0,0,0.5300000000000001
1,0.428572,0,0,0.5300000000000001
0,0.42879778,0,0,0.5300000000000001
0,0.42899656,0,0,0.5300000000000001
1,0.43319276,0,0,0.5300000000000001
0,0.43057266,0,0,0.5300000000000001
1,0.4280275,0,0,0.5300000000000001
0,0.43277967,0,0,0.5300000000000001
1,0.43346575,0,0,0.5300000000000001
1,0.43071643,0,0,0.5300000000000001
1,0.42990807,0,0,0.5300000000000001
1,0.43007356,0,0,0.5300000000000001
1,0.4286644,0,0,0.5300000000000001
1,0.43011418,0,0,0.5300000000000001
1,0.42944518,0,0,0.5300000000000001
1,0.43039575,0,0,0.5300000000000001
1,0.4310007,0,0,0.5300000000000001
1,0.4302635,0,0,0.5300000000000001
0,0.43033373,0,0,0.5300000000000001
0,0.4291851,0,0,0.5300000000000001
1,0.43143722,0,0,0.5300000000000001
1,0.4297972,0,0,0.5300000000000001
1,0.49022496,0,0,0.5300000000000001
1,0.4343493,0,0,0.5300000000000001
1,0.42917314,0,0,0.5300000000000001
1,0.4310279,0,0,0.5300000000000001
1,0.42946982,0,0,0.5300000000000001
0,0.42905945,0,0,0.5300000000000001
0,0.42926484,0,0,0.5300000000000001
0,0.4291501,0,0,0.5300000000000001
1,0.42950556,0,0,0.5300000000000001
1,0.42933726,0,0,0.5300000000000001
0,0.42869273,0,0,0.5300000000000001
0,0.429795,0,0,0.5300000000000001
1,0.42837715,0,0,0.5300000000000001
1,0.42954278,0,0,0.5300000000000001
0,0.4292773,0,0,0.5300000000000001
1,0.42925492,0,0,0.5300000000000001
0,0.42896122,0,0,0.5300000000000001
1,0.42972744,0,0,0.5300000000000001
1,0.42875007,0,0,0.5300000000000001
0,0.43096802,0,0,0.5300000000000001
1,0.4304273,0,0,0.5300000000000001
1,0.47302765,0,0,0.5300000000000001
1,0.43082482,0,0,0.5300000000000001
