y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
1,0.460201,0,0,0.4700000000000001
0,0.45416552,0,0,0.4700000000000001
0,0.4573243,0,0,0.4700000000000001
0,0.4724224,0,1,0.4700000000000001
0,0.45931783,0,0,0.4700000000000001
1,0.47023803,0,1,0.4700000000000001
0,0.46657148,0,0,0.4700000000000001
0,0.45086992,0,0,0.4700000000000001
0,0.47677955,0,1,0.4700000000000001
0,0.4599022,0,0,0.4700000000000001
0,0.44904682,0,0,0.4700000000000001
1,0.4523663,0,0,0.4700000000000001
0,0.45854172,0,0,0.4700000000000001
0,0.44721615,0,0,0.4700000000000001
0,0.4537566,0,0,0.4700000000000001
0,0.48382232,0,1,0.4700000000000001
0,0.4496325,0,0,0.4700000000000001
1,0.456584,0,0,0.4700000000000001
1,0.46407023,0,0,0.4700000000000001
1,0.46935567,0,0,0.4700000000000001
0,0.45159936,0,0,0.4700000000000001
1,0.4448018,0,0,0.4700000000000001
1,0.46038547,0,0,0.4700000000000001
1,0.47105947,0,1,0.4700000000000001
0,0.45241946,0,0,0.4700000000000001
1,0.4696972,0,0,0.4700000000000001
1,0.47869864,0,1,0.4700000000000001
1,0.45776093,0,0,0.4700000000000001
1,0.45745653,0,0,0.4700000000000001
0,0.47355607,0,1,0.4700000000000001
0,0.46810457,0,0,0.4700000000000001
1,0.4647247,0,0,0.4700000000000001
0,0.46199623,0,0,0.4700000000000001
1,0.4585665,0,0,0.4700000000000001
0,0.44061336,0,0,0.4700000000000001
0,0.45909053,0,0,0.4700000000000001
1,0.46284336,0,0,0.4700000000000001
1,0.4721076,0,1,0.4700000000000001
0,0.45817807,0,0,0.4700000000000001
0,0.456655,0,0,0.4700000000000001
1,0.46356046,0,0,0.4700000000000001
1,0.45103505,0,0,0.4700000000000001
0,0.47215474,0,1,0.4700000000000001
1,0.50515336,1,1,0.4700000000000001
1,0.48188224,0,1,0.4700000000000001
0,0.45499012,0,0,0.4700000000000001
1,0.4859964,0,1,0.4700000000000001
1,0.4973262,0,1,0.4700000000000001
0,0.4656011,0,0,0.4700000000000001
1,0.45829216,0,0,0.4700000000000001
1,0.48546162,0,1,0.4700000000000001
0,0.4605974,0,0,0.4700000000000001
0,0.468952,0,0,0.4700000000000001
1,0.4653762,0,0,0.4700000000000001
1,0.4581165,0,0,0.4700000000000001
1,0.46542624,0,0,0.4700000000000001
1,0.45890394,0,0,0.4700000000000001
1,0.46036544,0,0,0.4700000000000001
1,0.44968456,0,0,0.4700000000000001
0,0.45626396,0,0,0.4700000000000001
1,0.45772246,0,0,0.4700000000000001
1,0.46934453,0,0,0.4700000000000001
1,0.468817,0,0,0.4700000000000001
1,0.4625058,0,0,0.4700000000000001
1,0.44861832,0,0,0.4700000000000001
1,0.6563218,1,1,0.4700000000000001
