y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
1,0.8758871,1,1,0.5300000000000001
1,0.92346233,1,1,0.5300000000000001
1,0.6114866,1,1,0.5300000000000001
0,0.60802037,1,1,0.5300000000000001
0,0.65898293,1,1,0.5300000000000001
0,0.29943514,0,0,0.5300000000000001
0,0.56925017,1,1,0.5300000000000001
1,0.41467896,0,0,0.5300000000000001
0,0.41242155,0,0,0.5300000000000001
0,0.7859045,1,1,0.5300000000000001
1,0.64044267,1,1,0.5300000000000001
0,0.3952677,0,0,0.5300000000000001
0,0.51300746,1,0,0.5300000000000001
1,0.8106233,1,1,0.5300000000000001
0,0.7885566,1,1,0.5300000000000001
1,0.30203995,0,0,0.5300000000000001
0,0.5953401,1,1,0.5300000000000001
1,0.9566543,1,1,0.5300000000000001
1,0.8440304,1,1,0.5300000000000001
1,0.89842945,1,1,0.5300000000000001
1,0.82345307,1,1,0.5300000000000001
1,0.77718925,1,1,0.5300000000000001
1,0.66157156,1,1,0.5300000000000001
1,0.879709,1,1,0.5300000000000001
1,0.88586533,1,1,0.5300000000000001
1,0.92546254,1,1,0.5300000000000001
1,0.85016054,1,1,0.5300000000000001
0,0.8349786,1,1,0.5300000000000001
0,0.5745275,1,1,0.5300000000000001
1,0.9457194,1,1,0.5300000000000001
1,0.92521274,1,1,0.5300000000000001
1,0.87869227,1,1,0.5300000000000001
1,0.8207006,1,1,0.5300000000000001
1,0.8826689,1,1,0.5300000000000001
1,0.9372319,1,1,0.5300000000000001
1,0.74856424,1,1,0.5300000000000001
0,0.5674857,1,1,0.5300000000000001
0,0.8806769,1,1,0.5300000000000001
0,0.8099439,1,1,0.5300000000000001
1,0.83452237,1,1,0.5300000000000001
1,0.71614534,1,1,0.5300000000000001
0,0.85227865,1,1,0.5300000000000001
0,0.90379155,1,1,0.5300000000000001
1,0.73060155,1,1,0.5300000000000001
1,0.860384,1,1,0.5300000000000001
0,0.811952,1,1,0.5300000000000001
1,0.8974202,1,1,0.5300000000000001
0,0.72619665,1,1,0.5300000000000001
1,0.92852813,1,1,0.5300000000000001
1,0.89749014,1,1,0.5300000000000001
0,0.93793434,1,1,0.5300000000000001
1,0.91776794,1,1,0.5300000000000001
1,0.8958088,1,1,0.5300000000000001
1,0.9051379,1,1,0.5300000000000001
