y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.23069979,0,0,0.5400000000000001
0,0.14620249,0,0,0.5400000000000001
0,0.108658865,0,0,0.5400000000000001
1,0.5021352,1,0,0.5400000000000001
0,0.3569827,0,0,0.5400000000000001
0,0.21652225,0,0,0.5400000000000001
0,0.52063894,1,0,0.5400000000000001
0,0.57297206,1,1,0.5400000000000001
1,0.33294997,0,0,0.5400000000000001
0,0.41879836,0,0,0.5400000000000001
0,0.65617794,1,1,0.5400000000000001
0,0.37725884,0,0,0.5400000000000001
0,0.18417047,0,0,0.5400000000000001
0,0.46284017,0,0,0.5400000000000001
1,0.5458606,1,1,0.5400000000000001
0,0.31512722,0,0,0.5400000000000001
0,0.46547997,0,0,0.5400000000000001
0,0.3316205,0,0,0.5400000000000001
0,0.4969365,0,0,0.5400000000000001
0,0.33166444,0,0,0.5400000000000001
1,0.7310185,1,1,0.5400000000000001
1,0.8565116,1,1,0.5400000000000001
1,0.46227762,0,0,0.5400000000000001
0,0.3297772,0,0,0.5400000000000001
1,0.2474615,0,0,0.5400000000000001
1,0.5411086,1,1,0.5400000000000001
1,0.87255305,1,1,0.5400000000000001
0,0.35470238,0,0,0.5400000000000001
1,0.87942415,1,1,0.5400000000000001
1,0.38619208,0,0,0.5400000000000001
1,0.2877166,0,0,0.5400000000000001
1,0.46079627,0,0,0.5400000000000001
0,0.33297825,0,0,0.5400000000000001
0,0.48525754,0,0,0.5400000000000001
1,0.36959377,0,0,0.5400000000000001
0,0.16647069,0,0,0.5400000000000001
1,0.20860173,0,0,0.5400000000000001
0,0.31635946,0,0,0.5400000000000001
0,0.26492247,0,0,0.5400000000000001
1,0.1245486,0,0,0.5400000000000001
1,0.6296847,1,1,0.5400000000000001
0,0.31385067,0,0,0.5400000000000001
0,0.14731637,0,0,0.5400000000000001
1,0.38595888,0,0,0.5400000000000001
1,0.4701617,0,0,0.5400000000000001
0,0.5328731,1,0,0.5400000000000001
1,0.8552461,1,1,0.5400000000000001
1,0.3711203,0,0,0.5400000000000001
0,0.22276801,0,0,0.5400000000000001
1,0.8005553,1,1,0.5400000000000001
1,0.757106,1,1,0.5400000000000001
0,0.36692336,0,0,0.5400000000000001
1,0.58844125,1,1,0.5400000000000001
1,0.8849765,1,1,0.5400000000000001
0,0.56516016,1,1,0.5400000000000001
0,0.20266417,0,0,0.5400000000000001
1,0.7676833,1,1,0.5400000000000001
1,0.41464737,0,0,0.5400000000000001
1,0.83516586,1,1,0.5400000000000001
1,0.23168933,0,0,0.5400000000000001
1,0.3513406,0,0,0.5400000000000001
1,0.46895233,0,0,0.5400000000000001
0,0.4762702,0,0,0.5400000000000001
1,0.50649816,1,0,0.5400000000000001
1,0.42546132,0,0,0.5400000000000001
1,0.8223407,1,1,0.5400000000000001
1,0.81416523,1,1,0.5400000000000001
1,0.54407704,1,1,0.5400000000000001
1,0.6374021,1,1,0.5400000000000001
