y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.07434667,0,0,0.5300000000000001
0,0.10172378,0,0,0.5300000000000001
0,0.10839304,0,0,0.5300000000000001
0,0.086554356,0,0,0.5300000000000001
0,0.11396242,0,0,0.5300000000000001
0,0.4160844,0,0,0.5300000000000001
0,0.116820976,0,0,0.5300000000000001
0,0.13423753,0,0,0.5300000000000001
0,0.045829937,0,0,0.5300000000000001
0,0.16167003,0,0,0.5300000000000001
0,0.2248079,0,0,0.5300000000000001
0,0.47716367,0,0,0.5300000000000001
0,0.4897952,0,0,0.5300000000000001
0,0.083275355,0,0,0.5300000000000001
0,0.07846333,0,0,0.5300000000000001
0,0.106616355,0,0,0.5300000000000001
0,0.1409228,0,0,0.5300000000000001
1,0.5160849,1,0,0.5300000000000001
0,0.24385959,0,0,0.5300000000000001
0,0.11208011,0,0,0.5300000000000001
0,0.13768105,0,0,0.5300000000000001
0,0.7126211,1,1,0.5300000000000001
0,0.25748786,0,0,0.5300000000000001
0,0.30970582,0,0,0.5300000000000001
0,0.48277447,0,0,0.5300000000000001
1,0.7981149,1,1,0.5300000000000001
0,0.116942525,0,0,0.5300000000000001
0,0.34455702,0,0,0.5300000000000001
0,0.16759846,0,0,0.5300000000000001
1,0.30429944,0,0,0.5300000000000001
0,0.12499583,0,0,0.5300000000000001
0,0.13716267,0,0,0.5300000000000001
0,0.28898397,0,0,0.5300000000000001
0,0.18721466,0,0,0.5300000000000001
0,0.19955158,0,0,0.5300000000000001
1,0.12087409,0,0,0.5300000000000001
0,0.37838036,0,0,0.5300000000000001
0,0.31711823,0,0,0.5300000000000001
1,0.24973552,0,0,0.5300000000000001
0,0.12688756,0,0,0.5300000000000001
1,0.46511388,0,0,0.5300000000000001
0,0.18152189,0,0,0.5300000000000001
0,0.4517584,0,0,0.5300000000000001
0,0.14342277,0,0,0.5300000000000001
1,0.16035584,0,0,0.5300000000000001
0,0.091081426,0,0,0.5300000000000001
0,0.4376967,0,0,0.5300000000000001
1,0.5409255,1,1,0.5300000000000001
0,0.026243912,0,0,0.5300000000000001
0,0.4628655,0,0,0.5300000000000001
1,0.9606786,1,1,0.5300000000000001
0,0.34824702,0,0,0.5300000000000001
0,0.109814875,0,0,0.5300000000000001
1,0.32464725,0,0,0.5300000000000001
0,0.43199506,0,0,0.5300000000000001
1,0.86245304,1,1,0.5300000000000001
0,0.34989312,0,0,0.5300000000000001
0,0.32613525,0,0,0.5300000000000001
1,0.8413334,1,1,0.5300000000000001
0,0.18054919,0,0,0.5300000000000001
0,0.35482284,0,0,0.5300000000000001
0,0.41780567,0,0,0.5300000000000001
1,0.52999765,1,0,0.5300000000000001
0,0.7081877,1,1,0.5300000000000001
1,0.7798305,1,1,0.5300000000000001
0,0.04992989,0,0,0.5300000000000001
0,0.9005396,1,1,0.5300000000000001
1,0.49056602,0,0,0.5300000000000001
0,0.44442618,0,0,0.5300000000000001
0,0.67159915,1,1,0.5300000000000001
1,0.28904322,0,0,0.5300000000000001
1,0.14152311,0,0,0.5300000000000001
0,0.41206005,0,0,0.5300000000000001
1,0.5899043,1,1,0.5300000000000001
0,0.44078174,0,0,0.5300000000000001
0,0.5237077,1,0,0.5300000000000001
0,0.6544457,1,1,0.5300000000000001
0,0.94698095,1,1,0.5300000000000001
1,0.061093602,0,0,0.5300000000000001
1,0.735868,1,1,0.5300000000000001
1,0.94361115,1,1,0.5300000000000001
1,0.8812829,1,1,0.5300000000000001
1,0.4074629,0,0,0.5300000000000001
0,0.5919952,1,1,0.5300000000000001
0,0.47793466,0,0,0.5300000000000001
0,0.6564942,1,1,0.5300000000000001
1,0.40559706,0,0,0.5300000000000001
1,0.88721603,1,1,0.5300000000000001
1,0.8247826,1,1,0.5300000000000001
0,0.31121203,0,0,0.5300000000000001
1,0.84222424,1,1,0.5300000000000001
1,0.95536584,1,1,0.5300000000000001
0,0.44788337,0,0,0.5300000000000001
1,0.93666303,1,1,0.5300000000000001
1,0.95188355,1,1,0.5300000000000001
1,0.88970757,1,1,0.5300000000000001
0,0.49076232,0,0,0.5300000000000001
1,0.905996,1,1,0.5300000000000001
0,0.38418674,0,0,0.5300000000000001
1,0.9377776,1,1,0.5300000000000001
0,0.8545599,1,1,0.5300000000000001
1,0.8528449,1,1,0.5300000000000001
1,0.95165235,1,1,0.5300000000000001
0,0.34053582,0,0,0.5300000000000001
0,0.20559752,0,0,0.5300000000000001
0,0.35835814,0,0,0.5300000000000001
1,0.46470317,0,0,0.5300000000000001
0,0.24941605,0,0,0.5300000000000001
0,0.4291171,0,0,0.5300000000000001
1,0.758194,1,1,0.5300000000000001
1,0.7087135,1,1,0.5300000000000001
1,0.97434413,1,1,0.5300000000000001
1,0.95377254,1,1,0.5300000000000001
1,0.8657927,1,1,0.5300000000000001
0,0.95333225,1,1,0.5300000000000001
1,0.9065232,1,1,0.5300000000000001
1,0.87403774,1,1,0.5300000000000001
1,0.93064606,1,1,0.5300000000000001
1,0.9096268,1,1,0.5300000000000001
1,0.8778619,1,1,0.5300000000000001
