y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.6853894,1,1,0.4
0,0.24772793,0,0,0.4
0,0.21022263,0,0,0.4
0,0.12276671,0,0,0.4
1,0.3752554,0,0,0.4
0,0.054769248,0,0,0.4
0,0.22189838,0,0,0.4
0,0.33764756,0,0,0.4
0,0.25901565,0,0,0.4
0,0.36615157,0,0,0.4
0,0.08769632,0,0,0.4
0,0.8807671,1,1,0.4
0,0.16800185,0,0,0.4
0,0.0748135,0,0,0.4
1,0.18834077,0,0,0.4
0,0.0833537,0,0,0.4
0,0.17722137,0,0,0.4
0,0.2681767,0,0,0.4
0,0.44313732,0,1,0.4
0,0.7675336,1,1,0.4
0,0.836952,1,1,0.4
0,0.041742343,0,0,0.4
0,0.48210323,0,1,0.4
0,0.37731814,0,0,0.4
1,0.09270436,0,0,0.4
0,0.7739392,1,1,0.4
0,0.13518362,0,0,0.4
0,0.13396057,0,0,0.4
0,0.5771646,1,1,0.4
0,0.60977554,1,1,0.4
0,0.60534585,1,1,0.4
1,0.3428483,0,0,0.4
0,0.0709507,0,0,0.4
1,0.8665788,1,1,0.4
0,0.12869152,0,0,0.4
0,0.07248923,0,0,0.4
0,0.6824385,1,1,0.4
0,0.12512645,0,0,0.4
1,0.52706754,1,1,0.4
0,0.46151504,0,1,0.4
1,0.9288495,1,1,0.4
0,0.66511697,1,1,0.4
0,0.22496465,0,0,0.4
1,0.51542383,1,1,0.4
0,0.20951168,0,0,0.4
1,0.8100794,1,1,0.4
0,0.8734561,1,1,0.4
0,0.8977016,1,1,0.4
1,0.7002771,1,1,0.4
1,0.36622384,0,0,0.4
1,0.9130773,1,1,0.4
0,0.21094282,0,0,0.4
1,0.6821418,1,1,0.4
1,0.6953681,1,1,0.4
0,0.39207911,0,0,0.4
1,0.22824447,0,0,0.4
1,0.32983965,0,0,0.4
0,0.16060211,0,0,0.4
1,0.95896965,1,1,0.4
1,0.93961793,1,1,0.4
1,0.6542247,1,1,0.4
1,0.91410506,1,1,0.4
1,0.275746,0,0,0.4
0,0.39298666,0,0,0.4
1,0.96325386,1,1,0.4
1,0.9049321,1,1,0.4
0,0.44044793,0,1,0.4
1,0.96432245,1,1,0.4
1,0.75741214,1,1,0.4
0,0.958104,1,1,0.4
1,0.9250364,1,1,0.4
1,0.7825707,1,1,0.4
1,0.9312279,1,1,0.4
1,0.96487135,1,1,0.4
1,0.93534905,1,1,0.4
1,0.95148784,1,1,0.4
1,0.5694172,1,1,0.4
1,0.89140284,1,1,0.4
1,0.91576,1,1,0.4
0,0.80974567,1,1,0.4
0,0.7640272,1,1,0.4
1,0.59070647,1,1,0.4
1,0.9619325,1,1,0.4
1,0.95929426,1,1,0.4
1,0.8344514,1,1,0.4
1,0.8286101,1,1,0.4
0,0.962483,1,1,0.4
1,0.8979097,1,1,0.4
1,0.92280066,1,1,0.4
1,0.27337325,0,0,0.4
1,0.9061893,1,1,0.4
