y_true,y_prob,fixed_threshold,best_threshold
0.0,0.9332282,0.5,0.09000000000000001
0.0,0.0513082,0.5,0.09000000000000001
0.0,0.07217732,0.5,0.09000000000000001
1.0,0.5409495,0.5,0.09000000000000001
0.0,0.5511874,0.5,0.09000000000000001
0.0,0.9887405,0.5,0.09000000000000001
1.0,0.81282246,0.5,0.09000000000000001
0.0,0.53553426,0.5,0.09000000000000001
0.0,0.6213718,0.5,0.09000000000000001
1.0,0.9891344,0.5,0.09000000000000001
0.0,0.9718631,0.5,0.09000000000000001
1.0,0.016262999,0.5,0.09000000000000001
0.0,0.64035237,0.5,0.09000000000000001
1.0,0.9970901,0.5,0.09000000000000001
1.0,0.92039186,0.5,0.09000000000000001
1.0,0.9938492,0.5,0.09000000000000001
1.0,0.9978263,0.5,0.09000000000000001
1.0,0.9454797,0.5,0.09000000000000001
1.0,0.91919494,0.5,0.09000000000000001
1.0,0.9987142,0.5,0.09000000000000001
1.0,0.968215,0.5,0.09000000000000001
1.0,0.99802554,0.5,0.09000000000000001
1.0,0.9222453,0.5,0.09000000000000001
0.0,0.8034794,0.5,0.09000000000000001
0.0,0.7492292,0.5,0.09000000000000001
1.0,0.9969722,0.5,0.09000000000000001
1.0,0.99449545,0.5,0.09000000000000001
1.0,0.99867296,0.5,0.09000000000000001
1.0,0.94011366,0.5,0.09000000000000001
1.0,0.9797467,0.5,0.09000000000000001
1.0,0.9979831,0.5,0.09000000000000001
1.0,0.9393558,0.5,0.09000000000000001
0.0,0.878997,0.5,0.09000000000000001
0.0,0.9856711,0.5,0.09000000000000001
0.0,0.7847206,0.5,0.09000000000000001
1.0,0.9768212,0.5,0.09000000000000001
1.0,0.99325645,0.5,0.09000000000000001
0.0,0.97982913,0.5,0.09000000000000001
0.0,0.97990817,0.5,0.09000000000000001
1.0,0.9949478,0.5,0.09000000000000001
1.0,0.9804303,0.5,0.09000000000000001
0.0,0.947688,0.5,0.09000000000000001
1.0,0.99840987,0.5,0.09000000000000001
0.0,0.8908423,0.5,0.09000000000000001
1.0,0.989823,0.5,0.09000000000000001
1.0,0.99704933,0.5,0.09000000000000001
0.0,0.96577,0.5,0.09000000000000001
1.0,0.99822766,0.5,0.09000000000000001
1.0,0.9985316,0.5,0.09000000000000001
1.0,0.99852496,0.5,0.09000000000000001
