y_true,y_prob,threshold
0.0,0.02596352994441986,0.8599999999999997
0.0,1.5087086024934138e-09,0.8599999999999997
0.0,0.14712578058242798,0.8599999999999997
0.0,0.7898827195167542,0.8599999999999997
0.0,1.1714975016730023e-06,0.8599999999999997
0.0,0.005301894620060921,0.8599999999999997
0.0,1.892514956125524e-05,0.8599999999999997
0.0,8.966368092444554e-09,0.8599999999999997
0.0,0.9856802225112915,0.8599999999999997
0.0,8.388685728277778e-07,0.8599999999999997
1.0,0.42924991250038147,0.8599999999999997
0.0,0.001094452221877873,0.8599999999999997
0.0,1.026943664328428e-05,0.8599999999999997
0.0,1.347726879430411e-06,0.8599999999999997
0.0,1.5973420204318245e-06,0.8599999999999997
1.0,0.9717991352081299,0.8599999999999997
1.0,0.995305597782135,0.8599999999999997
1.0,0.9977027773857117,0.8599999999999997
0.0,0.009635982103645802,0.8599999999999997
0.0,0.0033195868600159883,0.8599999999999997
0.0,5.795925517304568e-06,0.8599999999999997
1.0,0.9999966621398926,0.8599999999999997
0.0,0.12808825075626373,0.8599999999999997
0.0,0.004030743148177862,0.8599999999999997
0.0,0.026506125926971436,0.8599999999999997
0.0,0.00017965947336051613,0.8599999999999997
1.0,0.9168012142181396,0.8599999999999997
0.0,5.175697310733085e-07,0.8599999999999997
0.0,0.00017055714852176607,0.8599999999999997
0.0,0.5973730087280273,0.8599999999999997
0.0,8.340859494637698e-06,0.8599999999999997
0.0,0.9679068922996521,0.8599999999999997
0.0,0.617281973361969,0.8599999999999997
0.0,0.9987578392028809,0.8599999999999997
0.0,1.9857590814353898e-05,0.8599999999999997
0.0,1.8665698462427827e-06,0.8599999999999997
1.0,0.9998835325241089,0.8599999999999997
0.0,0.08039356768131256,0.8599999999999997
0.0,1.303572666477848e-10,0.8599999999999997
0.0,0.00015085023187566549,0.8599999999999997
0.0,0.06906931847333908,0.8599999999999997
0.0,0.9999936819076538,0.8599999999999997
0.0,6.293533806456253e-05,0.8599999999999997
0.0,0.031040862202644348,0.8599999999999997
0.0,0.9775160551071167,0.8599999999999997
0.0,8.902264170274066e-08,0.8599999999999997
1.0,9.374260798722389e-07,0.8599999999999997
0.0,0.001705288072116673,0.8599999999999997
0.0,0.7275885343551636,0.8599999999999997
0.0,0.0008129613124765456,0.8599999999999997
0.0,0.9836677312850952,0.8599999999999997
0.0,0.9989535808563232,0.8599999999999997
0.0,0.9252300262451172,0.8599999999999997
1.0,0.9981470108032227,0.8599999999999997
0.0,1.2325752640762744e-09,0.8599999999999997
1.0,0.9999942779541016,0.8599999999999997
0.0,0.0027549380902200937,0.8599999999999997
0.0,2.4660419484234808e-08,0.8599999999999997
0.0,0.15591202676296234,0.8599999999999997
0.0,0.20813867449760437,0.8599999999999997
1.0,0.9999998807907104,0.8599999999999997
0.0,5.698285576727358e-07,0.8599999999999997
1.0,1.0,0.8599999999999997
0.0,0.8780530691146851,0.8599999999999997
0.0,0.3794933557510376,0.8599999999999997
1.0,0.9932041168212891,0.8599999999999997
0.0,0.6847385764122009,0.8599999999999997
1.0,0.998816728591919,0.8599999999999997
0.0,0.937425971031189,0.8599999999999997
0.0,0.11820684373378754,0.8599999999999997
1.0,0.9994730353355408,0.8599999999999997
1.0,0.9999945163726807,0.8599999999999997
1.0,0.9999865293502808,0.8599999999999997
0.0,0.002015573438256979,0.8599999999999997
1.0,0.04752523824572563,0.8599999999999997
1.0,1.0,0.8599999999999997
0.0,0.9865425825119019,0.8599999999999997
1.0,0.9886326193809509,0.8599999999999997
1.0,0.984605073928833,0.8599999999999997
0.0,1.4104736578701704e-07,0.8599999999999997
1.0,1.0,0.8599999999999997
1.0,0.9999998807907104,0.8599999999999997
1.0,0.999782145023346,0.8599999999999997
1.0,0.9997128844261169,0.8599999999999997
1.0,0.8728359341621399,0.8599999999999997
0.0,0.43278244137763977,0.8599999999999997
1.0,0.9999996423721313,0.8599999999999997
1.0,0.9999395608901978,0.8599999999999997
0.0,0.08889935910701752,0.8599999999999997
1.0,1.0,0.8599999999999997
1.0,0.9971832633018494,0.8599999999999997
0.0,0.999646782875061,0.8599999999999997
1.0,0.9999985694885254,0.8599999999999997
1.0,0.9985530972480774,0.8599999999999997
1.0,0.9999697208404541,0.8599999999999997
1.0,1.0,0.8599999999999997
1.0,0.9999616146087646,0.8599999999999997
1.0,0.9999998807907104,0.8599999999999997
1.0,0.9999465942382812,0.8599999999999997
1.0,0.9997298121452332,0.8599999999999997
1.0,0.5827878713607788,0.8599999999999997
0.0,1.605292938508529e-12,0.8599999999999997
0.0,0.000540112261660397,0.8599999999999997
1.0,0.31769081950187683,0.8599999999999997
1.0,0.9999996423721313,0.8599999999999997
1.0,0.9999994039535522,0.8599999999999997
1.0,0.9992341995239258,0.8599999999999997
1.0,0.9999994039535522,0.8599999999999997
0.0,0.9999970197677612,0.8599999999999997
1.0,1.0,0.8599999999999997
1.0,1.0,0.8599999999999997
1.0,0.9998452663421631,0.8599999999999997
1.0,0.9997561573982239,0.8599999999999997
