y_true,y_prob,threshold
0.0,0.37284767627716064,0.8799999999999997
0.0,0.04971574619412422,0.8799999999999997
0.0,4.950783841195516e-05,0.8799999999999997
0.0,0.8654232621192932,0.8799999999999997
0.0,0.00036374229239299893,0.8799999999999997
0.0,0.00032983056735247374,0.8799999999999997
0.0,0.05462581664323807,0.8799999999999997
0.0,0.014107702299952507,0.8799999999999997
0.0,0.0009612741996534169,0.8799999999999997
0.0,0.1882866770029068,0.8799999999999997
0.0,0.020346947014331818,0.8799999999999997
0.0,0.2362518012523651,0.8799999999999997
0.0,0.341802179813385,0.8799999999999997
0.0,0.9431122541427612,0.8799999999999997
0.0,7.489492872991832e-06,0.8799999999999997
0.0,0.47791963815689087,0.8799999999999997
0.0,0.9837693572044373,0.8799999999999997
0.0,0.9520753026008606,0.8799999999999997
0.0,0.6264670491218567,0.8799999999999997
0.0,0.00065621268004179,0.8799999999999997
0.0,0.12051641941070557,0.8799999999999997
0.0,0.70115065574646,0.8799999999999997
0.0,0.027690257877111435,0.8799999999999997
1.0,0.9885638952255249,0.8799999999999997
0.0,0.29680711030960083,0.8799999999999997
0.0,0.9859769344329834,0.8799999999999997
0.0,0.28422820568084717,0.8799999999999997
0.0,0.9955348968505859,0.8799999999999997
0.0,0.13819988071918488,0.8799999999999997
0.0,0.5324859023094177,0.8799999999999997
0.0,0.9987603425979614,0.8799999999999997
1.0,0.9999861717224121,0.8799999999999997
0.0,0.008107020519673824,0.8799999999999997
0.0,0.659514844417572,0.8799999999999997
0.0,0.14965561032295227,0.8799999999999997
1.0,0.9763950109481812,0.8799999999999997
0.0,0.21456795930862427,0.8799999999999997
0.0,0.01728004962205887,0.8799999999999997
0.0,0.007916873320937157,0.8799999999999997
0.0,0.10261903703212738,0.8799999999999997
0.0,0.9225172400474548,0.8799999999999997
1.0,0.9915380477905273,0.8799999999999997
0.0,0.4585305452346802,0.8799999999999997
0.0,0.0039015181828290224,0.8799999999999997
1.0,0.12064587324857712,0.8799999999999997
0.0,0.001527390442788601,0.8799999999999997
1.0,0.992235004901886,0.8799999999999997
0.0,0.003808703739196062,0.8799999999999997
0.0,0.08973339200019836,0.8799999999999997
0.0,0.20335133373737335,0.8799999999999997
1.0,0.007246801629662514,0.8799999999999997
0.0,0.9846678376197815,0.8799999999999997
0.0,0.9378969073295593,0.8799999999999997
1.0,0.9725388884544373,0.8799999999999997
0.0,0.8503754734992981,0.8799999999999997
0.0,0.09154440462589264,0.8799999999999997
1.0,0.9999923706054688,0.8799999999999997
0.0,0.7477541565895081,0.8799999999999997
0.0,0.0001285288599319756,0.8799999999999997
1.0,0.0024008206091821194,0.8799999999999997
0.0,0.9816039800643921,0.8799999999999997
1.0,0.7474777698516846,0.8799999999999997
0.0,0.007475120015442371,0.8799999999999997
0.0,0.04569203034043312,0.8799999999999997
1.0,0.9976102113723755,0.8799999999999997
0.0,0.13395242393016815,0.8799999999999997
0.0,0.9888607859611511,0.8799999999999997
0.0,0.9961165189743042,0.8799999999999997
1.0,0.9764793515205383,0.8799999999999997
0.0,0.1008564829826355,0.8799999999999997
1.0,0.9996553659439087,0.8799999999999997
0.0,0.9746106266975403,0.8799999999999997
0.0,0.9963322281837463,0.8799999999999997
1.0,0.7954992651939392,0.8799999999999997
0.0,0.994265615940094,0.8799999999999997
0.0,0.9639924168586731,0.8799999999999997
1.0,0.05652208998799324,0.8799999999999997
1.0,0.9831821918487549,0.8799999999999997
0.0,0.9987062215805054,0.8799999999999997
1.0,0.9995515942573547,0.8799999999999997
0.0,0.93830806016922,0.8799999999999997
0.0,0.9719924926757812,0.8799999999999997
0.0,0.9321605563163757,0.8799999999999997
0.0,0.9997124075889587,0.8799999999999997
1.0,0.860691487789154,0.8799999999999997
1.0,0.16384641826152802,0.8799999999999997
1.0,0.9999128580093384,0.8799999999999997
1.0,0.9940558671951294,0.8799999999999997
1.0,0.9912653565406799,0.8799999999999997
0.0,0.40157046914100647,0.8799999999999997
0.0,0.6125414371490479,0.8799999999999997
0.0,0.9914886951446533,0.8799999999999997
1.0,0.9602867364883423,0.8799999999999997
1.0,0.9996337890625,0.8799999999999997
1.0,0.9992973804473877,0.8799999999999997
0.0,0.9965343475341797,0.8799999999999997
1.0,0.9986376166343689,0.8799999999999997
1.0,0.9999922513961792,0.8799999999999997
0.0,0.9629789590835571,0.8799999999999997
1.0,0.9999743700027466,0.8799999999999997
1.0,0.9998401403427124,0.8799999999999997
1.0,0.994454562664032,0.8799999999999997
0.0,0.6209089756011963,0.8799999999999997
1.0,0.9999749660491943,0.8799999999999997
0.0,0.9835456609725952,0.8799999999999997
1.0,0.997562050819397,0.8799999999999997
0.0,0.9876222014427185,0.8799999999999997
1.0,0.9973230957984924,0.8799999999999997
1.0,0.9998431205749512,0.8799999999999997
0.0,0.9936795234680176,0.8799999999999997
0.0,0.07384640723466873,0.8799999999999997
0.0,0.798540472984314,0.8799999999999997
1.0,0.9893937110900879,0.8799999999999997
0.0,0.14709514379501343,0.8799999999999997
0.0,0.9479501247406006,0.8799999999999997
1.0,0.9749168753623962,0.8799999999999997
1.0,0.9988844990730286,0.8799999999999997
1.0,0.9999945163726807,0.8799999999999997
1.0,0.9999693632125854,0.8799999999999997
1.0,0.9996824264526367,0.8799999999999997
0.0,0.9998179078102112,0.8799999999999997
1.0,0.9999998807907104,0.8799999999999997
1.0,0.9999719858169556,0.8799999999999997
1.0,0.9999222755432129,0.8799999999999997
1.0,0.9818840026855469,0.8799999999999997
1.0,0.999869704246521,0.8799999999999997
